$0;1583208560707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583208780482000000;67c7a8ec-6b71-4517-825b-bd673b163b80;b53246aa-e8c3-4759-8f6a-54436982cf04;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};36ddae8d-68aa-4de7-94d6-04a57d2c8085;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208780479177941;1583208780479469122
$1;1583208780482000000;67c7a8ec-6b71-4517-825b-bd673b163b80;36ddae8d-68aa-4de7-94d6-04a57d2c8085;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4059,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208780478467516;1583208780479677794
$1;1583208782791000000;a56b1ebf-77b3-404c-8d3d-03f84e6d7875;6f525e45-f399-4dd7-a234-26acef59dd6f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2870a935-c830-4863-b1a6-63ecba795fa4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208782787796178;1583208782788078477
$1;1583208782791000000;a56b1ebf-77b3-404c-8d3d-03f84e6d7875;2870a935-c830-4863-b1a6-63ecba795fa4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4098,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208782787144584;1583208782788303027
$1;1583208782836000000;cbbaf3d5-d37c-4118-8787-af1ca4c48e02;88fb741f-b7c6-47ae-9ae1-5abb369508b3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};9e9628de-64ff-4f99-bdd9-050c83e9f14c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208782833374272;1583208782833651879
$1;1583208782837000000;cbbaf3d5-d37c-4118-8787-af1ca4c48e02;9e9628de-64ff-4f99-bdd9-050c83e9f14c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4098,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208782832723689;1583208782833857697
$1;1583208788082000000;184da402-b727-411f-b0c6-683627575dce;8a7dce6f-3cf0-416a-a219-19e7672b5597;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d248ed3d-41e6-4887-8a29-ea1c0b451443;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208788079074263;1583208788079362537
$1;1583208788082000000;184da402-b727-411f-b0c6-683627575dce;d248ed3d-41e6-4887-8a29-ea1c0b451443;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4127,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208788078415697;1583208788079578027
$1;1583208788147000000;223c40ae-b60c-44a0-be9f-d43dae6fff52;86d3562b-df8d-4697-8367-7f3ff0fed77d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b3264249-099d-4bd6-906f-81b212f031ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208788143770603;1583208788144053887
$1;1583208788147000000;223c40ae-b60c-44a0-be9f-d43dae6fff52;b3264249-099d-4bd6-906f-81b212f031ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4127,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208788143127154;1583208788144242028
$1;1583208788818000000;52b2ff31-7b16-4b05-9029-66dd97cc2c1c;1be621fa-eae3-4ff4-8513-393dd7849012;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2ec4b5a3-dc15-47dc-add0-a9dd4704330e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208788814782372;1583208788815067052
$1;1583208788818000000;52b2ff31-7b16-4b05-9029-66dd97cc2c1c;2ec4b5a3-dc15-47dc-add0-a9dd4704330e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4127,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208788814137019;1583208788815251183
$1;1583208788896000000;f866a7f3-4bcc-4e85-9581-19d852b95ba5;833207f8-19e2-490c-bc2a-143a3d93d4a6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};a4152636-660e-4586-b872-8e8156fd1326;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208788893198317;1583208788893486203
$1;1583208788896000000;f866a7f3-4bcc-4e85-9581-19d852b95ba5;a4152636-660e-4586-b872-8e8156fd1326;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4127,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208788892538187;1583208788893681189
$1;1583208795557000000;9cd7ca4c-99a1-4c22-b9ae-477184d87c3c;ca68423c-17d3-4816-9f38-dbc894105f87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};92b395af-581c-47db-bcfa-6377a91897d4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208795554183518;1583208795554468791
$1;1583208795557000000;9cd7ca4c-99a1-4c22-b9ae-477184d87c3c;92b395af-581c-47db-bcfa-6377a91897d4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4127,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208795553540791;1583208795554694103
$1;1583208795605000000;6d23e097-f9a2-4a1c-9088-e4f203d7690d;eb3caa5c-6008-4fee-8bb7-7192de8b8534;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};fd07972c-1f5b-4733-9070-3bf539ce9d6b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208795601540394;1583208795601954857
$1;1583208795605000000;6d23e097-f9a2-4a1c-9088-e4f203d7690d;fd07972c-1f5b-4733-9070-3bf539ce9d6b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4127,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208795600633075;1583208795602203707
$1;1583208804362000000;63cdb773-cf6a-4fc5-9125-461179cee0e9;65f0ad4c-fadb-43da-8a7f-44d0ffd8adc0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};621d9a07-f225-49af-adc5-dccc6eabd855;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208804358674267;1583208804358978765
$1;1583208804362000000;63cdb773-cf6a-4fc5-9125-461179cee0e9;621d9a07-f225-49af-adc5-dccc6eabd855;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4187,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208804358012565;1583208804359185532
$1;1583208804430000000;39617c15-672f-4aa0-ad49-90558c76eed7;d9431045-3d55-4af9-a407-01567b59ce33;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};755a3c5c-2821-4e46-b522-22b13efef6cb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208804426752653;1583208804427041643
$1;1583208804430000000;39617c15-672f-4aa0-ad49-90558c76eed7;755a3c5c-2821-4e46-b522-22b13efef6cb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4187,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208804426076644;1583208804427258965
$1;1583208807464000000;41422b7d-dc7b-4e97-9ab2-82d69cc1cadc;be4d6ddf-05d8-47a2-9091-d4f06b7a12bf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};094d6d05-ea1c-4fcd-8483-1b2df783d1d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208807460937711;1583208807461226613
$1;1583208807464000000;41422b7d-dc7b-4e97-9ab2-82d69cc1cadc;094d6d05-ea1c-4fcd-8483-1b2df783d1d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4208,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208807460262933;1583208807461509860
$1;1583208807529000000;3aa1c83f-929f-4ede-adfc-4659ac5e8da3;282ae5e6-15aa-4bd8-91d3-a962560c614d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};63ba229a-e1e6-44c9-83d4-bde61ca34bed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208807526254410;1583208807526544316
$1;1583208807530000000;3aa1c83f-929f-4ede-adfc-4659ac5e8da3;63ba229a-e1e6-44c9-83d4-bde61ca34bed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4208,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208807525553109;1583208807526832928
$1;1583208809908000000;8859b563-5a5c-4d3b-bd02-9cc3a58f13f4;6d76f564-94d7-4c6a-8677-026fcf0eb1fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};544a1b5c-fa79-4891-8a5a-536a3257fdaf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208809904651839;1583208809904937256
$1;1583208809908000000;8859b563-5a5c-4d3b-bd02-9cc3a58f13f4;544a1b5c-fa79-4891-8a5a-536a3257fdaf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208809904010032;1583208809905127223
$1;1583208809974000000;4f582f50-25d5-4a8f-9430-f719a9d81c9d;899f86c0-1f86-438c-9d74-3f9f46b40e45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7e4a038a-656d-4f49-9537-dfc1a001f60b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208809971131002;1583208809971485012
$1;1583208809974000000;4f582f50-25d5-4a8f-9430-f719a9d81c9d;7e4a038a-656d-4f49-9537-dfc1a001f60b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208809970388106;1583208809971702434
$1;1583208812326000000;bf2be8ac-b9a3-4e30-8ace-a7733d320fe3;93c731e3-61e4-4f7e-8f77-718d89a70100;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};005f3a57-02b1-4468-8770-b5412df82e89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208812322779729;1583208812323167315
$1;1583208812326000000;bf2be8ac-b9a3-4e30-8ace-a7733d320fe3;005f3a57-02b1-4468-8770-b5412df82e89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4239,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208812321971433;1583208812323438312
$1;1583208812369000000;198e2380-3443-41d9-93c3-faccdd55ac7b;987a881d-c55d-4db1-92f3-829e53dcf8b6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};77bb00f3-1def-476b-9b39-57aa64a3ed55;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208812366381874;1583208812366669264
$1;1583208812370000000;198e2380-3443-41d9-93c3-faccdd55ac7b;77bb00f3-1def-476b-9b39-57aa64a3ed55;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4239,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208812365737044;1583208812366856786
$1;1583208814848000000;d7054e54-c214-4fbd-b680-21294662b773;995b665c-293b-42a4-baa6-d8b9b7fb0b89;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};c9ae91a5-1add-4555-a1bb-efe070a69076;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208814844809452;1583208814845272808
$1;1583208814848000000;d7054e54-c214-4fbd-b680-21294662b773;c9ae91a5-1add-4555-a1bb-efe070a69076;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4239,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208814843206025;1583208814845626832
$1;1583208814907000000;6bbfbb86-07ea-4b73-bf7c-6fce44188d6c;7667bb59-0bea-4ec3-bd21-5b285ca7bb3c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};58609b5b-a0e2-4326-b723-3f86f6e7ec42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208814903973682;1583208814904263581
$1;1583208814907000000;6bbfbb86-07ea-4b73-bf7c-6fce44188d6c;58609b5b-a0e2-4326-b723-3f86f6e7ec42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4239,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208814903294241;1583208814904479953
$1;1583208816678000000;45364656-5f8c-4095-8562-4cbcde80f47e;181d31c8-5954-4d62-91c7-1734c9e1cd88;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};1dcc96d3-1a4d-496b-ba75-b0ddbf42d936;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208816674612392;1583208816674906656
$1;1583208816678000000;45364656-5f8c-4095-8562-4cbcde80f47e;1dcc96d3-1a4d-496b-ba75-b0ddbf42d936;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4266,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208816673934466;1583208816675125950
$1;1583208816751000000;795f54f0-d4bc-4829-8565-50c8e6489919;9917b7b0-0494-4e76-92ff-2bbb02dafae5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};668c0eb0-5396-485e-9e99-b25ac19b9c9c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208816748080225;1583208816748371754
$1;1583208816751000000;795f54f0-d4bc-4829-8565-50c8e6489919;668c0eb0-5396-485e-9e99-b25ac19b9c9c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4266,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208816747410259;1583208816748570264
$1;1583208818158000000;5ec9c05c-1426-4c60-a2bd-f9fcf6e2d010;5bf5b151-1e78-4e09-86a4-1322e65cd8ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d8de2efd-5d5f-43df-80ba-425d9df66fac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208818154879958;1583208818155168717
$1;1583208818158000000;5ec9c05c-1426-4c60-a2bd-f9fcf6e2d010;d8de2efd-5d5f-43df-80ba-425d9df66fac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4266,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208818154206803;1583208818155370152
$1;1583208818204000000;3e0d997b-44f2-454c-a5a5-dfe4574391a9;1277878f-1b20-4319-bbcf-17bfaebc4dca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};a04ac712-bce4-47ee-94a2-6cf7b2f91c82;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208818200537361;1583208818200987868
$1;1583208818204000000;3e0d997b-44f2-454c-a5a5-dfe4574391a9;a04ac712-bce4-47ee-94a2-6cf7b2f91c82;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4266,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208818199516799;1583208818201401096
$1;1583208823015000000;9a94bbb2-b099-45e5-9d25-b7a20d266d4a;82796a55-d53a-437d-b042-0a65565f3609;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};60c60b68-5d5a-455b-b3d8-ede00cbc934d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208823011966537;1583208823012261196
$1;1583208823015000000;9a94bbb2-b099-45e5-9d25-b7a20d266d4a;60c60b68-5d5a-455b-b3d8-ede00cbc934d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4304,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208823011282122;1583208823012487634
$1;1583208823057000000;4d921329-62f7-4908-bfe4-ab6cbf9b9681;53df9277-8f11-4492-adf4-02c6e39c5bdd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};effd059c-9605-4fa0-bb71-714a5ac5f27f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208823053656782;1583208823053945456
$1;1583208823057000000;4d921329-62f7-4908-bfe4-ab6cbf9b9681;effd059c-9605-4fa0-bb71-714a5ac5f27f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4304,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208823052972516;1583208823054145865
$1;1583208825921000000;1a5cffc3-f9b5-4fbd-b071-a1d4e4c70028;5f94c3ba-75d0-482a-8e39-e339a4169419;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2cd9d24e-a3f9-4e9e-9a83-c41fad9e8505;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208825918182594;1583208825918519307
$1;1583208825921000000;1a5cffc3-f9b5-4fbd-b071-a1d4e4c70028;2cd9d24e-a3f9-4e9e-9a83-c41fad9e8505;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4304,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208825917442380;1583208825918753495
$1;1583208825970000000;2561bdc3-7871-4eaa-960f-6173991a03af;a39e88c1-d30c-4205-843b-b55534dc35c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};bdcc4bb6-4b31-4edb-93ff-6863171e40d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208825966604626;1583208825967087610
$1;1583208825970000000;2561bdc3-7871-4eaa-960f-6173991a03af;bdcc4bb6-4b31-4edb-93ff-6863171e40d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4304,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208825965630577;1583208825967427873
$1;1583208830250000000;847867e8-e3c7-4309-9edc-56d8a296d126;d26ec527-d7b9-4278-b142-e6f91a816176;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d5c499e4-7950-4870-9443-059fc5a4e490;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208830247129352;1583208830247421623
$1;1583208830250000000;847867e8-e3c7-4309-9edc-56d8a296d126;d5c499e4-7950-4870-9443-059fc5a4e490;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4304,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208830246440278;1583208830247613053
$1;1583208830292000000;09ffcc25-44a5-4c69-bae3-3ae01eddc699;4e404b5e-2ffe-4e64-a8a3-f2cd5cb543ff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};1949edc1-e17a-4125-ad78-64c54d8ef265;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208830289157048;1583208830289461725
$1;1583208830292000000;09ffcc25-44a5-4c69-bae3-3ae01eddc699;1949edc1-e17a-4125-ad78-64c54d8ef265;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4304,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208830288404004;1583208830289658532
$1;1583208843892000000;df9d5c17-fdc5-418b-8c14-d96564192b76;12170d39-8335-4f03-8d2e-370877013663;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};04a8a51b-67fd-4048-a107-fd260a71a1ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208843888893526;1583208843889208114
$1;1583208843892000000;df9d5c17-fdc5-418b-8c14-d96564192b76;04a8a51b-67fd-4048-a107-fd260a71a1ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4350,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208843888175086;1583208843889401276
$1;1583208843935000000;b22986f9-69e5-4849-9a88-2cdec38be573;6473420c-7dbd-4724-a62d-4929201d3e79;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};80792877-971a-4699-9d48-7049500c4118;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208843932225998;1583208843932522235
$1;1583208843935000000;b22986f9-69e5-4849-9a88-2cdec38be573;80792877-971a-4699-9d48-7049500c4118;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4350,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208843931541531;1583208843932711805
$1;1583208844380000000;2f0d9aff-4b50-4ef7-8f58-241162228bff;cca2b9d2-3edc-49f7-a772-58a9d05a0fc1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};5fd364cd-e8ff-4bd6-bba3-07e960987351;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208844376799684;1583208844377121537
$1;1583208844380000000;2f0d9aff-4b50-4ef7-8f58-241162228bff;5fd364cd-e8ff-4bd6-bba3-07e960987351;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4350,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208844376062904;1583208844377345027
$1;1583208844425000000;d33e5a0f-3701-448e-841d-f0f846ab59e2;0cab910b-e637-4ba2-ab9f-eeba8bfa5f76;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};da66ad64-afb3-4fec-84a1-f1fbb416e1d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208844422478179;1583208844422769784
$1;1583208844426000000;d33e5a0f-3701-448e-841d-f0f846ab59e2;da66ad64-afb3-4fec-84a1-f1fbb416e1d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4350,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208844421793156;1583208844422989065
$1;1583208860044000000;b0143193-99ff-4a4d-9084-774b276d2087;c90d62c1-8017-4f99-bb68-eabd2d55a49a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d78e1514-882d-45be-b90c-17cfcb8c9372;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208860040558598;1583208860041029837
$1;1583208860044000000;b0143193-99ff-4a4d-9084-774b276d2087;d78e1514-882d-45be-b90c-17cfcb8c9372;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4373,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208860039689974;1583208860041297546
$1;1583208860111000000;1b029953-2968-40b0-bb89-ec2c9a36a597;e29bc121-6155-4bce-a892-c187291bab5c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};97bc40a0-fc99-46b3-a3e7-56928c838e3a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208860107906943;1583208860108237120
$1;1583208860111000000;1b029953-2968-40b0-bb89-ec2c9a36a597;97bc40a0-fc99-46b3-a3e7-56928c838e3a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4373,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208860107160840;1583208860108476988
$1;1583208869314000000;b9afea88-3cb5-42ac-bd1d-f54f36687730;9cb8e10a-dd94-48a6-9d51-f608cd9fcde8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7becbf86-c0be-431c-a6d6-2f82746bb91e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208869310601529;1583208869310905208
$1;1583208869314000000;b9afea88-3cb5-42ac-bd1d-f54f36687730;7becbf86-c0be-431c-a6d6-2f82746bb91e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4475,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208869309905064;1583208869311109450
