$0;1582825327479000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582825994279000000;62681886-f176-442c-8996-f45c2d9260ca;f1f92b56-311d-476d-9b4f-4ad2a4ef4908;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};15e35c26-7046-4e09-91d4-665b1bed7822;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825994278859336;1582825994279207237
$1;1582825994583000000;62681886-f176-442c-8996-f45c2d9260ca;15e35c26-7046-4e09-91d4-665b1bed7822;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4984,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825994278069756;1582825994583245644
$1;1582825996715000000;bb3a5bfe-ccbb-47e7-8d01-2621da2a9162;b113a8a6-0fed-4def-bced-b7f8aab0ca13;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};6b66f76f-14a2-4dad-8784-bb6ccbf54ff8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825996714506366;1582825996714860519
$1;1582825997049000000;bb3a5bfe-ccbb-47e7-8d01-2621da2a9162;6b66f76f-14a2-4dad-8784-bb6ccbf54ff8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4984,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825996713689499;1582825997048885013
$1;1582825997098000000;9460fd63-13a8-4b08-a008-048e4456e12b;d1c8f627-6acb-420f-bec3-fb3bd5c050cd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};49292c0f-555a-4de1-b169-49adcc0de266;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825997097534307;1582825997097873272
$1;1582825997397000000;9460fd63-13a8-4b08-a008-048e4456e12b;49292c0f-555a-4de1-b169-49adcc0de266;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4984,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825997096769519;1582825997397601882
$1;1582825997592000000;12382612-c3f5-4a28-b33f-22b0b06f6c43;86e41bfd-0a71-4f8f-a4c4-99fd54aa3cd7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};891ba917-2d76-4d34-90c0-c6687d060e98;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825997592341931;1582825997592772070
$1;1582825997884000000;12382612-c3f5-4a28-b33f-22b0b06f6c43;891ba917-2d76-4d34-90c0-c6687d060e98;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4984,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825997591597018;1582825997884668870
$1;1582825997980000000;dad19a51-975c-4c72-baf8-31d8065f8ea6;ee5074e4-2c98-4d93-8373-5576e3c4c5d1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fb1c9326-5d93-4d7e-a448-f405ff3b71af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825997980406231;1582825997980757003
$1;1582825998281000000;dad19a51-975c-4c72-baf8-31d8065f8ea6;fb1c9326-5d93-4d7e-a448-f405ff3b71af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4984,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825997979662801;1582825998281084731
$1;1582826008176000000;db0b700a-eb77-476b-83e4-c87c9fac5d9c;dd5e3677-279a-4744-9a5b-1401ec2af6f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1486111c-80c2-4876-8ffd-8580e6499a4b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826008176381345;1582826008176721728
$1;1582826008474000000;db0b700a-eb77-476b-83e4-c87c9fac5d9c;1486111c-80c2-4876-8ffd-8580e6499a4b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5051,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826008175596780;1582826008474527785
$1;1582826008527000000;cb8a2a52-b07b-4352-b776-81e22af48a00;9114037b-2dc6-474f-a965-1bb00b528ba6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e5b6adac-b911-4ec8-9207-22a352d0e919;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826008527275847;1582826008527661809
$1;1582826008865000000;cb8a2a52-b07b-4352-b776-81e22af48a00;e5b6adac-b911-4ec8-9207-22a352d0e919;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5051,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826008526405597;1582826008865332507
$1;1582826009518000000;22ee021b-4599-40d1-91fb-aacaaca061d7;0c6b37e4-4ecc-4647-83a9-b124d7605345;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};deb6d929-8124-4356-9848-8ee9f621479a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826009517576684;1582826009517994992
$1;1582826009792000000;22ee021b-4599-40d1-91fb-aacaaca061d7;deb6d929-8124-4356-9848-8ee9f621479a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5084,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826009516693457;1582826009792669870
$1;1582826009848000000;9db09b41-4c92-4ae4-8528-58a5c74a5c9f;61ab7391-8f0d-4f03-80d3-3645822cf5d9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};787b3a3a-6dad-4056-a602-330666ffccc3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826009847750823;1582826009848392860
$1;1582826010143000000;9db09b41-4c92-4ae4-8528-58a5c74a5c9f;787b3a3a-6dad-4056-a602-330666ffccc3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5084,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826009846565924;1582826010143798964
$1;1582826011215000000;3b9bd537-635b-495a-bcf4-d8efa476e4c5;13e87e4d-fb15-45ba-a920-27972bdd8193;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3f2c8961-b04a-4b92-92b9-d7bfad61a2f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826011214564457;1582826011214914854
$1;1582826011579000000;3b9bd537-635b-495a-bcf4-d8efa476e4c5;3f2c8961-b04a-4b92-92b9-d7bfad61a2f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5135,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826011213757154;1582826011579295256
$1;1582826011683000000;699bddf5-c62c-4c9c-971d-59423a043b27;6ef63e63-e9d0-4775-a28d-55f1d2493718;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9636f000-b7fd-4d26-b753-751230a52940;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826011682654720;1582826011683222540
$1;1582826012014000000;699bddf5-c62c-4c9c-971d-59423a043b27;9636f000-b7fd-4d26-b753-751230a52940;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5135,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826011681499664;1582826012014265365
$1;1582826012990000000;c29d5697-0452-4065-8ecd-3105baafe222;c3569d3d-200f-4b2e-9a91-d8f559603e4f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2b810de2-0dfc-449d-a497-4776873ffa5f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826012989731319;1582826012990087285
$1;1582826013271000000;c29d5697-0452-4065-8ecd-3105baafe222;2b810de2-0dfc-449d-a497-4776873ffa5f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5135,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826012988937469;1582826013271292249
$1;1582826013321000000;1246f175-6d5d-4f24-a06f-2849f853cf53;de31f8b9-dd3e-46b2-a2e8-e600695eb43e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};24425388-df0a-4ca6-a3df-43ba3a24f465;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826013321273734;1582826013321651666
$1;1582826013655000000;1246f175-6d5d-4f24-a06f-2849f853cf53;24425388-df0a-4ca6-a3df-43ba3a24f465;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5135,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826013320468430;1582826013655706308
$1;1582826016411000000;82771b76-6fce-4f78-baf7-2d8587624126;a807ce84-3a26-469f-b5e3-0babb373adae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c6db224d-0198-464d-b35e-b6007bc0016d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826016411130680;1582826016411480959
$1;1582826016756000000;82771b76-6fce-4f78-baf7-2d8587624126;c6db224d-0198-464d-b35e-b6007bc0016d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5135,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826016410332299;1582826016755865485
$1;1582826016780000000;1eac981d-52ad-4541-9cf8-5c5b0f14e792;e5effca8-6f54-4d9b-b8b0-a8eadaae3ca3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};042e4d39-9db1-45fc-9fe9-9853028009e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826016779428940;1582826016780049182
$1;1582826017124000000;1eac981d-52ad-4541-9cf8-5c5b0f14e792;042e4d39-9db1-45fc-9fe9-9853028009e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5135,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826016778165049;1582826017124394856
$1;1582826017127000000;f839929b-ccee-4a1b-90b6-3eeb5c068079;e0f73a3f-c947-4445-b052-aeded16362f8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9f42544b-4cd7-4d3e-bb11-ff4fc575646a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826017126514154;1582826017127140206
$1;1582826017441000000;f839929b-ccee-4a1b-90b6-3eeb5c068079;9f42544b-4cd7-4d3e-bb11-ff4fc575646a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5135,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826017125092847;1582826017441262107
$1;1582826017443000000;e29499ce-9704-4f73-8211-21f182b9b3f1;d09b4ee1-e910-4858-bf8d-595d994f74d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ac8c35ae-dbab-4580-9da8-93bd7fc62e4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826017442759816;1582826017443218859
$1;1582826017873000000;e29499ce-9704-4f73-8211-21f182b9b3f1;ac8c35ae-dbab-4580-9da8-93bd7fc62e4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826017441566246;1582826017873573560
$1;1582826017876000000;03fb70a6-5b8e-4da9-9f20-cdb9d69d69d0;374b0d9a-3141-424d-b4fa-c8f5e4e54ee6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b442325e-649c-4f47-b827-d2a4f86bc4e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826017875331151;1582826017875838719
$1;1582826018231000000;03fb70a6-5b8e-4da9-9f20-cdb9d69d69d0;b442325e-649c-4f47-b827-d2a4f86bc4e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826017874102430;1582826018231637871
$1;1582826018315000000;33de2e89-ad41-4569-acf1-351f4ac1f6df;ce3ff3c0-f6c7-4435-8908-12585c4d7da5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};daabfdb1-20d2-4904-bf20-1b37bf8a635c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826018314535267;1582826018315123972
$1;1582826018813000000;33de2e89-ad41-4569-acf1-351f4ac1f6df;daabfdb1-20d2-4904-bf20-1b37bf8a635c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826018313189010;1582826018813244635
$1;1582826018816000000;65f7198f-81cc-4860-a63e-345b6e32c726;a7fa55fe-d9c5-4e2c-b3dc-c525d97897d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};6040d607-1fc7-4390-b7de-aed382a039e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826018815312590;1582826018815945265
$1;1582826019244000000;65f7198f-81cc-4860-a63e-345b6e32c726;6040d607-1fc7-4390-b7de-aed382a039e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826018813846460;1582826019244018499
$1;1582826019246000000;af1bfe3d-2150-4aac-bba5-dadade65afc7;cb53f118-9d7c-408a-94c2-6245192907d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e0191932-c34b-4ab2-981d-7f340f95c090;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826019245878570;1582826019246436686
$1;1582826019591000000;af1bfe3d-2150-4aac-bba5-dadade65afc7;e0191932-c34b-4ab2-981d-7f340f95c090;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826019244636070;1582826019591649978
$1;1582826019594000000;51218ef9-b7be-4c03-9baa-66d4ab42d94f;285cf24d-c10b-4047-bcbc-f198c750798c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f6f37707-c100-41ac-ae5c-9de6ea49c174;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826019593278602;1582826019593830062
$1;1582826019976000000;51218ef9-b7be-4c03-9baa-66d4ab42d94f;f6f37707-c100-41ac-ae5c-9de6ea49c174;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826019592081509;1582826019976635840
$1;1582826019978000000;4c8a37b0-6b97-42a7-afc1-9a2d43e82cca;14895a36-9b0d-4bb0-a9b8-05b0f9e767d8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};5e1d3b65-5307-4ed6-b102-8427f3adefe7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826019978044421;1582826019978536856
$1;1582826020280000000;4c8a37b0-6b97-42a7-afc1-9a2d43e82cca;5e1d3b65-5307-4ed6-b102-8427f3adefe7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826019977064294;1582826020280630097
$1;1582826024613000000;16ef971f-1ccf-442f-b160-3b510d8c5b49;78eeb1a4-41ed-464f-b35e-53d7c850e6b5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};43ce6bbe-5442-4dfd-9511-9de326459830;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826024613039825;1582826024613580572
$1;1582826024914000000;16ef971f-1ccf-442f-b160-3b510d8c5b49;43ce6bbe-5442-4dfd-9511-9de326459830;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5242,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826024611734946;1582826024914298616
$1;1582826024917000000;4161b7fa-fecd-414a-a627-50a2b4930eb6;3866f29e-e09b-45b1-a0eb-1b574de72a39;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};82cfc137-a020-434f-9ea2-9ef3288bacf7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826024917222120;1582826024917817190
$1;1582826025274000000;4161b7fa-fecd-414a-a627-50a2b4930eb6;82cfc137-a020-434f-9ea2-9ef3288bacf7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5242,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826024915996355;1582826025274662591
$1;1582826025277000000;205bc7a4-bb07-4ac9-8b6f-b55305716f3a;47a53b71-664f-49fa-8815-f0f0d283eb8c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2f3a9b58-f9f4-4523-a5d2-f88907c4e97d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826025276476138;1582826025277086430
$1;1582826025688000000;205bc7a4-bb07-4ac9-8b6f-b55305716f3a;2f3a9b58-f9f4-4523-a5d2-f88907c4e97d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5242,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826025275039793;1582826025688263905
$1;1582826025690000000;136a4e10-14c7-44ee-9804-4ea3f4a8877e;6c64b55f-0b1c-4be4-9dd1-aa2460fc639f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};088b0016-a663-40d7-9760-728edfdb8d37;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826025689579593;1582826025690200698
$1;1582826026119000000;136a4e10-14c7-44ee-9804-4ea3f4a8877e;088b0016-a663-40d7-9760-728edfdb8d37;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5242,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826025688594641;1582826026119438316
$1;1582826028497000000;115db3f9-32e8-4733-90d3-948d996a4b10;32b45f53-3097-4dac-a9c1-7248ea1c0ba9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};72f40cb4-7c69-4872-a532-90f65309b806;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826028497445427;1582826028497810984
$1;1582826028815000000;115db3f9-32e8-4733-90d3-948d996a4b10;72f40cb4-7c69-4872-a532-90f65309b806;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826028496619488;1582826028815221894
$1;1582826028861000000;e006f9e2-174c-4eae-b65a-242d24c7d0a3;45c5ac44-3460-49f1-9418-4b0f7cb6d39b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b5968294-216f-412d-9481-487a1938fcd7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826028861223840;1582826028861586905
$1;1582826029217000000;e006f9e2-174c-4eae-b65a-242d24c7d0a3;b5968294-216f-412d-9481-487a1938fcd7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826028860409782;1582826029217819878
$1;1582826030318000000;ca4278bd-e4e0-41dd-8084-c7c493dc3569;c31d73ff-0665-4385-ac55-4e59373a92d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};05cb7b49-22fc-4b93-8f02-63d60d12211b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826030318045121;1582826030318600721
$1;1582826030657000000;ca4278bd-e4e0-41dd-8084-c7c493dc3569;05cb7b49-22fc-4b93-8f02-63d60d12211b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826030317124157;1582826030657629624
$1;1582826030742000000;de405f2c-95fe-4d2b-b2e5-fd6deb0d2c89;6625bc1c-d8b8-4dea-b5ce-f11848ec2394;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};677805de-03d9-4586-bc15-862fc8e9e6fb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826030741356079;1582826030741934819
$1;1582826031129000000;de405f2c-95fe-4d2b-b2e5-fd6deb0d2c89;677805de-03d9-4586-bc15-862fc8e9e6fb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826030739518098;1582826031128898338
$1;1582826031131000000;07f6f48d-aa85-41fb-b798-a3de3adb694a;df056c48-5d04-45cc-873a-1611dc2f7262;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};224fdd16-5934-4044-8d9e-36ae549aca31;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826031130592266;1582826031131071968
$1;1582826031423000000;07f6f48d-aa85-41fb-b798-a3de3adb694a;224fdd16-5934-4044-8d9e-36ae549aca31;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826031129460942;1582826031422868665
$1;1582826031425000000;997148a9-d88c-4810-b234-02ec7d5cb73d;0420b32b-8f97-43c0-b20f-92c932333173;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};402ad600-badd-4a81-a323-766320902c04;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826031424368184;1582826031424876763
$1;1582826031771000000;997148a9-d88c-4810-b234-02ec7d5cb73d;402ad600-badd-4a81-a323-766320902c04;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826031423190431;1582826031771214577
$1;1582826031773000000;8b262341-28d5-47ae-bc72-65d591656771;d73e9a5c-50cb-4fa4-afe4-87157a1de96c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3d757c6c-da17-468f-a838-b804fe831916;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826031772995368;1582826031773504995
$1;1582826032164000000;8b262341-28d5-47ae-bc72-65d591656771;3d757c6c-da17-468f-a838-b804fe831916;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826031771692876;1582826032164272153
$1;1582826032166000000;6d7ebe65-1505-4920-97af-6c13b9d8a044;7d74c6f6-6735-47a1-81e8-8abf6cff9097;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};674e30a1-6817-47d6-abf8-9b26ba74240b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826032165712225;1582826032166226268
$1;1582826032490000000;6d7ebe65-1505-4920-97af-6c13b9d8a044;674e30a1-6817-47d6-abf8-9b26ba74240b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826032164548366;1582826032490498413
$1;1582826033057000000;dfeb071f-9961-4f9a-9bd5-cee75917f760;b359abfc-a534-454d-bf4c-300f82c5f9dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c3461250-2d0c-4c29-9996-a9dc0373cc6d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826033057157101;1582826033057525319
