$0;1583197760709000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583198010022000000;6c6a8183-dafd-449d-a79c-efd88c2e5693;a0613223-20f0-4541-93fc-996305681d86;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4265,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198010021002576;1583198010022179272
$1;1583198021660000000;c3dfe27a-9724-45f4-9a3d-f9b7e10b8471;3d6c009d-88f1-4756-8e93-498963a4d424;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};910a9a50-f135-49c7-ae61-1fd22d455ad6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198021658922819;1583198021659322089
$1;1583198021660000000;c3dfe27a-9724-45f4-9a3d-f9b7e10b8471;910a9a50-f135-49c7-ae61-1fd22d455ad6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4306,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198021657926035;1583198021659680093
$1;1583198021705000000;c4189a33-6ca9-43b9-8406-b9f79b4c3005;2b2c7d64-430d-495d-8c5a-c7a86b0ea6ea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};418b59a9-efd4-48ab-8146-672182cf59f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198021704277839;1583198021704581441
$1;1583198021705000000;c4189a33-6ca9-43b9-8406-b9f79b4c3005;418b59a9-efd4-48ab-8146-672182cf59f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4306,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198021703581841;1583198021704787832
$1;1583198026483000000;de73c79c-df0c-4a65-bd8a-ce4bea71ec54;6512aced-ecb6-4a79-9f03-d7662b54af4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};007b0af0-7736-482d-9642-6a711c8206c9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198026482301775;1583198026482609216
$1;1583198026483000000;de73c79c-df0c-4a65-bd8a-ce4bea71ec54;007b0af0-7736-482d-9642-6a711c8206c9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4349,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198026481598977;1583198026482849271
$1;1583198026532000000;8c011374-86b3-48bf-9705-7641fe6a1e6c;ea247504-a6e5-4c1f-9ffd-543b0f943456;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6333bff6-89a2-49de-afb5-328bbb681deb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198026531330647;1583198026531639417
$1;1583198026532000000;8c011374-86b3-48bf-9705-7641fe6a1e6c;6333bff6-89a2-49de-afb5-328bbb681deb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4349,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198026530625708;1583198026531909432
$1;1583198030382000000;a78bea55-8fba-4d26-829e-a06c7a810ad1;b14e02e4-ae31-4b3c-a10d-82582eee847c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};31b2a975-f459-4565-bb60-27625a02fb84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198030381412629;1583198030381733723
$1;1583198030382000000;a78bea55-8fba-4d26-829e-a06c7a810ad1;31b2a975-f459-4565-bb60-27625a02fb84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4349,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198030380715478;1583198030382051474
$1;1583198030429000000;01bbbf52-0d19-40f0-97e1-36ae7f8d63d9;aadc09fa-0b63-4121-a1ce-10e87a7a4035;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f707731a-15d0-42ea-b2c9-cbbd0ff50e89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198030428824642;1583198030429124171
$1;1583198030430000000;01bbbf52-0d19-40f0-97e1-36ae7f8d63d9;f707731a-15d0-42ea-b2c9-cbbd0ff50e89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4349,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198030428119370;1583198030429324679
$1;1583198031789000000;9c30057d-abfe-4a3a-904e-e2de69153a0b;1764fc80-5446-4e82-8637-a75fe2b5158a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dde57c6e-0dfb-4f4a-ac1c-a0080bc3072e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198031788255209;1583198031788591804
$1;1583198031789000000;9c30057d-abfe-4a3a-904e-e2de69153a0b;dde57c6e-0dfb-4f4a-ac1c-a0080bc3072e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4361,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198031787485951;1583198031788876115
$1;1583198031833000000;29434ba0-584c-455c-aa48-d14b8a91824c;0ffe680a-d0d5-44d3-9720-491081d20b67;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};81157ce5-6f45-446e-83c0-aa0d31fbdfad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198031832633726;1583198031832934657
$1;1583198031833000000;29434ba0-584c-455c-aa48-d14b8a91824c;81157ce5-6f45-446e-83c0-aa0d31fbdfad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4361,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198031831944012;1583198031833140339
$1;1583198033694000000;bf0c7ffa-676a-446f-a809-63fdcf7c291b;cf3c4c00-958e-4f06-9411-111445fed00f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dd3c42ad-4061-441d-88c8-20ad6bda1c36;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198033693093468;1583198033693396279
$1;1583198033694000000;bf0c7ffa-676a-446f-a809-63fdcf7c291b;dd3c42ad-4061-441d-88c8-20ad6bda1c36;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4414,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198033692399186;1583198033693638619
$1;1583198033733000000;368f50cd-f3e4-4ca4-bf3b-0f5b021956aa;4588d40b-b76d-40eb-ad02-831321e7f0eb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};71516970-2e0b-476f-823e-ca933683319d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198033732753262;1583198033733073656
$1;1583198033734000000;368f50cd-f3e4-4ca4-bf3b-0f5b021956aa;71516970-2e0b-476f-823e-ca933683319d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4414,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198033732041604;1583198033733309492
$1;1583198038634000000;b9416ee6-b309-4dc5-af24-7b48b063a1ae;817abf00-7e0a-46f0-a316-48eac0d9ab10;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};200bfad8-466b-4f75-a8e7-8883b967dd7f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198038633020098;1583198038633461141
$1;1583198038634000000;b9416ee6-b309-4dc5-af24-7b48b063a1ae;200bfad8-466b-4f75-a8e7-8883b967dd7f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4414,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198038632217964;1583198038633820425
$1;1583198038701000000;84539ba9-b2b2-451f-8aa2-de5c0c7e0158;6f8bc334-31df-43e5-916d-3adb756fdc11;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f96690bf-ff8d-4ee9-9943-a39610fc70c3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198038700448624;1583198038700753940
$1;1583198038701000000;84539ba9-b2b2-451f-8aa2-de5c0c7e0158;f96690bf-ff8d-4ee9-9943-a39610fc70c3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4414,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198038699739828;1583198038701028378
$1;1583198039476000000;2df33959-dc32-4c7f-b7e7-0af6448a14f5;3cb1fce0-6059-4a30-9f88-41bd26fd5c14;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5ebcb017-b0ab-473a-90b3-1c946eabe760;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198039475580529;1583198039475880499
$1;1583198039476000000;2df33959-dc32-4c7f-b7e7-0af6448a14f5;5ebcb017-b0ab-473a-90b3-1c946eabe760;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4414,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198039474874056;1583198039476126688
$1;1583198039538000000;8e9fcb2d-5b72-439b-a2db-1b60ce502746;513be52d-42bc-4b2a-8482-f1fdc6fcb592;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d28e21aa-68fe-42ab-b086-43a6deac3814;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198039537095074;1583198039537606909
$1;1583198039538000000;8e9fcb2d-5b72-439b-a2db-1b60ce502746;d28e21aa-68fe-42ab-b086-43a6deac3814;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4414,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198039536252856;1583198039538006842
$1;1583198039581000000;b1f4e9b9-e577-40ad-9c74-35ad7293afc5;0ff4ed08-c8ec-458f-a153-aa93750582b7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a184b5aa-b55b-46e1-b5bc-7a0c357a28bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198039580572032;1583198039580891593
$1;1583198039581000000;b1f4e9b9-e577-40ad-9c74-35ad7293afc5;a184b5aa-b55b-46e1-b5bc-7a0c357a28bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4414,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198039579849089;1583198039581114523
$1;1583198039638000000;d1dff49c-56c5-43a9-8464-8fb3995a2ae6;9ee91a62-a807-4fbb-9184-2edb16ac27c5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};43b67403-b391-4957-9c1c-5bd19c41b676;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198039637489530;1583198039637791296
$1;1583198039638000000;d1dff49c-56c5-43a9-8464-8fb3995a2ae6;43b67403-b391-4957-9c1c-5bd19c41b676;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4414,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198039636794150;1583198039638001689
$1;1583198048079000000;f55e7b7c-a650-47cb-a0c4-07630db9e71d;9dbc4cec-5f71-4f1c-b8a8-ee8c72194fd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f8b37a5c-2544-46d3-a119-b8b33da6b969;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198048078776746;1583198048079080305
$1;1583198048080000000;f55e7b7c-a650-47cb-a0c4-07630db9e71d;f8b37a5c-2544-46d3-a119-b8b33da6b969;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4453,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198048078075711;1583198048079287891
$1;1583198048124000000;5f079ece-ada7-4d25-9f7a-d3fa82d5a9a2;6cfaea0a-ad92-4579-82d7-4e00af7d491c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};82e8cc88-a810-462f-930e-2017974b4068;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198048123853223;1583198048124159692
$1;1583198048125000000;5f079ece-ada7-4d25-9f7a-d3fa82d5a9a2;82e8cc88-a810-462f-930e-2017974b4068;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4453,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198048123156076;1583198048124398147
$1;1583198053492000000;6dbb8cae-dda1-427e-a845-4be8f4daa443;0a774f0a-4da2-47d4-9c19-ef7506437864;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e35cb06a-ba6e-4ab0-8426-175269a48a62;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198053491251635;1583198053491560540
$1;1583198053492000000;6dbb8cae-dda1-427e-a845-4be8f4daa443;e35cb06a-ba6e-4ab0-8426-175269a48a62;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4461,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198053490559271;1583198053491796113
$1;1583198053539000000;045361e6-b2b8-4778-89fb-db90c4e88055;d21b212f-fd03-42d5-8c70-d6d44dc131fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4b8c2c43-2f41-4aed-852b-cfa562f846e9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198053538053522;1583198053538362727
$1;1583198053539000000;045361e6-b2b8-4778-89fb-db90c4e88055;4b8c2c43-2f41-4aed-852b-cfa562f846e9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4461,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198053537323237;1583198053538580079
$1;1583198055857000000;69f0d724-2db7-4f57-b6d5-e66fc2df11dc;b23d695f-be47-4c05-a638-b97598fe17a8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};38137a2e-682b-41ef-baef-78b6f74b4ec5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198055856662553;1583198055857015376
$1;1583198055858000000;69f0d724-2db7-4f57-b6d5-e66fc2df11dc;38137a2e-682b-41ef-baef-78b6f74b4ec5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4461,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198055855912757;1583198055857242849
$1;1583198055912000000;1850af43-a8a7-4576-bcf8-2adc703627bd;ce323f0f-0d35-42e9-a997-a7d89c0e6025;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};075662f5-565d-4650-878a-808fddfe595f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198055911003639;1583198055911512382
$1;1583198055913000000;1850af43-a8a7-4576-bcf8-2adc703627bd;075662f5-565d-4650-878a-808fddfe595f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4461,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198055909866857;1583198055912908362
$1;1583198067893000000;17771d7f-0ffd-4852-979f-398cd0d446e4;a7e673d9-a9ec-4f5a-bdfd-b6b505dab206;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0c346f08-f99b-4007-82f1-741a72db2558;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198067892573270;1583198067892877536
$1;1583198067893000000;17771d7f-0ffd-4852-979f-398cd0d446e4;0c346f08-f99b-4007-82f1-741a72db2558;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4504,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198067891846120;1583198067893082595
$1;1583198067936000000;5c42b1dd-5d37-47ab-91fd-7d9fd3b24004;8be210f8-9776-4d85-8c17-20f8fdd2e128;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};99f1a905-4f51-4ddb-91b8-2108132708c2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198067935141417;1583198067935475343
$1;1583198067936000000;5c42b1dd-5d37-47ab-91fd-7d9fd3b24004;99f1a905-4f51-4ddb-91b8-2108132708c2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4504,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198067934369494;1583198067935705162
$1;1583198068650000000;0ed6f1ca-ebef-4074-8b0f-6d4f4538bd1f;9d00e4a6-df43-41aa-b009-5410e0fef473;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5e851a19-7673-4be3-9876-87550caf7a47;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198068649259760;1583198068649593242
$1;1583198068650000000;0ed6f1ca-ebef-4074-8b0f-6d4f4538bd1f;5e851a19-7673-4be3-9876-87550caf7a47;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4504,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198068648495987;1583198068649856632
$1;1583198068697000000;098cadf1-cd55-43b0-8e38-17a031e6bf82;78f49032-ea1b-4b58-a525-cff9fb3444d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7117a30b-011d-430a-a6b9-fd9214d04e44;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198068695963988;1583198068696266627
$1;1583198068697000000;098cadf1-cd55-43b0-8e38-17a031e6bf82;7117a30b-011d-430a-a6b9-fd9214d04e44;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4504,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198068695219157;1583198068696475376
$1;1583198079135000000;98625d25-ee45-4496-b1a5-d3881faaae67;5fafef38-43b0-4db5-98b8-88e1f1c04b0b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c4952790-4dae-440e-b2e4-54dd2f59672f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198079134365789;1583198079134866732
$1;1583198079136000000;98625d25-ee45-4496-b1a5-d3881faaae67;c4952790-4dae-440e-b2e4-54dd2f59672f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4613,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198079133202479;1583198079135274793
$1;1583198079138000000;34dcdb13-1a75-4797-8823-05bf7dc4e40d;a4640bb1-bcec-49fa-a213-6f73fd271a87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b9540904-9726-41c2-aa66-1d51ca296cff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198079137375484;1583198079137875517
$1;1583198079139000000;34dcdb13-1a75-4797-8823-05bf7dc4e40d;b9540904-9726-41c2-aa66-1d51ca296cff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4613,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198079136307735;1583198079138347077
$1;1583198079140000000;da977451-a215-4fdc-9473-ac28f31880df;fb1d70fd-f731-4c02-a5e2-ee40fd62c341;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7c0ca1e1-da96-4fed-9fe7-d3a53c2de678;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198079139678672;1583198079140101523
$1;1583198079141000000;da977451-a215-4fdc-9473-ac28f31880df;7c0ca1e1-da96-4fed-9fe7-d3a53c2de678;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4613,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198079138566117;1583198079140494055
$1;1583198079189000000;cbd97292-0b1d-41e1-b0b8-7bc58158a7f2;78c10d12-ea4b-4173-b67e-7ed62b529f4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fbdeb80c-0c9e-435a-a493-d86ca53c908b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198079188032665;1583198079188348168
$1;1583198079189000000;cbd97292-0b1d-41e1-b0b8-7bc58158a7f2;fbdeb80c-0c9e-435a-a493-d86ca53c908b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4613,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198079187282683;1583198079188598689
$1;1583198079193000000;f96ce878-4f44-4775-a99d-5422f3db2d5c;5a1928c7-6fb0-467c-a3a7-a640dff92435;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b0190478-05e8-4620-baca-b4c034352c39;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198079191658219;1583198079192163960
$1;1583198079193000000;f96ce878-4f44-4775-a99d-5422f3db2d5c;b0190478-05e8-4620-baca-b4c034352c39;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4613,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198079190539068;1583198079192543925
$1;1583198079204000000;569a08f9-32df-447a-83f8-625629c788fb;28e8e795-0e71-490e-adfc-e637761af414;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3edaf426-4eca-451e-a2a6-6e5271bce9a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198079202611760;1583198079203141432
$1;1583198079204000000;569a08f9-32df-447a-83f8-625629c788fb;3edaf426-4eca-451e-a2a6-6e5271bce9a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4613,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198079201368490;1583198079203553428
$1;1583198080938000000;4721a7de-050a-4c9f-8a2b-dc08f0512f6f;aca88395-74a2-4286-ba48-03207685e4a3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3fdba04b-fe80-4d9c-a190-f522b514c5e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198080937774864;1583198080938085016
$1;1583198080939000000;4721a7de-050a-4c9f-8a2b-dc08f0512f6f;3fdba04b-fe80-4d9c-a190-f522b514c5e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4619,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198080937033187;1583198080938300705
$1;1583198080983000000;986cf687-23f6-4292-944a-403cbc5371a6;4b63c7ad-902c-4ee5-b93b-e7fcf41452c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};11cfdd27-5147-48f8-954e-8bc0da6a8efa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198080982314933;1583198080982647178
$1;1583198080983000000;986cf687-23f6-4292-944a-403cbc5371a6;11cfdd27-5147-48f8-954e-8bc0da6a8efa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4619,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198080981519866;1583198080982865297
$1;1583198081444000000;0014140e-d2c5-4d8c-a817-90bbf226a333;de63cc2c-7bc0-47c8-9360-a959947929c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};37347eb5-3c71-4062-873c-891531b2fdcc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198081443430531;1583198081443742129
$1;1583198081444000000;0014140e-d2c5-4d8c-a817-90bbf226a333;37347eb5-3c71-4062-873c-891531b2fdcc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4619,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198081442694179;1583198081443948763
$1;1583198081485000000;9f9fb826-8981-4c71-aab5-fcea4cfaa5a3;db0584c4-0ee1-4777-8141-fcdf2a61ff59;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0c1ee554-e009-493e-9d6b-2d6d2600ba1e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198081483914003;1583198081484220112
