$0;1583198960732000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583199192819000000;df6e3a8e-60fc-48e4-ad6f-ca547ef8df75;5e96ad24-18fa-4f9a-9e8a-18b2a7d699e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199192671396587;1583199192819166632
$1;1583199192821000000;e2a96e26-c235-4f2a-bd06-fabd301ff62c;2a557d08-e105-41eb-9ac1-33790ee3e610;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};9b95381d-f716-49c7-ab42-268fcb7274d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199192820330704;1583199192820793152
$1;1583199192969000000;e2a96e26-c235-4f2a-bd06-fabd301ff62c;9b95381d-f716-49c7-ab42-268fcb7274d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199192819431295;1583199192968597705
$1;1583199192971000000;a6d1dc8f-67dd-4e83-8060-6b8e55251f64;3bb57de4-2320-42d1-8400-48e5e2c2e3f7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1a8da910-d165-48e0-950e-916539fdbc8f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199192969902148;1583199192970347953
$1;1583199193163000000;a6d1dc8f-67dd-4e83-8060-6b8e55251f64;1a8da910-d165-48e0-950e-916539fdbc8f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199192968915670;1583199193162894865
$1;1583199193165000000;66fc976d-9393-46b0-b2ca-f77ed4ae6554;bb6fd960-ecd4-4ebc-9d6e-16fc15f6106c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8a644699-d9c3-4b8c-8269-2ae38edc0309;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199193164112130;1583199193164461308
$1;1583199193303000000;66fc976d-9393-46b0-b2ca-f77ed4ae6554;8a644699-d9c3-4b8c-8269-2ae38edc0309;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199193163145176;1583199193303099445
$1;1583199205269000000;26db9218-a774-4685-9ae2-93ea5658075c;43505714-a0e2-4bd1-8e60-2aabafb59672;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5cbdcf24-d9d0-42bc-9aa1-36fc65dfaf9f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199205268708450;1583199205269038283
$1;1583199205392000000;26db9218-a774-4685-9ae2-93ea5658075c;5cbdcf24-d9d0-42bc-9aa1-36fc65dfaf9f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199205267859209;1583199205391320010
$1;1583199205431000000;61ab5dac-7c8c-442d-80b7-1d9f39530b75;c7510e08-fc41-4cc3-b266-0550eb21e96e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0fe4e11f-6011-4d14-839c-7e5ed469339a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199205430746176;1583199205431044201
$1;1583199205562000000;61ab5dac-7c8c-442d-80b7-1d9f39530b75;0fe4e11f-6011-4d14-839c-7e5ed469339a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199205430113108;1583199205562121743
$1;1583199206253000000;4e419695-2daf-4894-9d01-37c6b11483af;ad1c6e96-c8c4-4aa1-afab-5f60ccc0b6e0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ae218446-eba4-464e-b80d-dcbe53ee6389;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199206252563819;1583199206252854251
$1;1583199206382000000;4e419695-2daf-4894-9d01-37c6b11483af;ae218446-eba4-464e-b80d-dcbe53ee6389;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199206251929917;1583199206382026608
$1;1583199206429000000;f1bb1083-6435-4ae2-b677-e8b3519138a4;f8db7d3c-6bd7-4b08-8864-ad46e138e984;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0d8a4df4-1fdb-4d65-9694-0b8d4819b24a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199206428097208;1583199206428385164
$1;1583199206579000000;f1bb1083-6435-4ae2-b677-e8b3519138a4;0d8a4df4-1fdb-4d65-9694-0b8d4819b24a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199206427470906;1583199206578295917
$1;1583199214598000000;76236661-1cf3-4ea7-8928-b2ff05d75742;dfbe86f3-7ad5-4b7a-aef9-d9d67fd837d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8ad575c0-6355-4ca1-ba9c-f1c34552d197;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199214597470008;1583199214597904348
$1;1583199214726000000;76236661-1cf3-4ea7-8928-b2ff05d75742;8ad575c0-6355-4ca1-ba9c-f1c34552d197;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4356,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199214596481780;1583199214726093069
$1;1583199214767000000;20eae684-8450-4342-bd59-e3d548bbdbb9;c40c52b8-1312-4714-90b8-52684c2dce63;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e4fdefca-4302-4e04-8bd8-ff74fe4d9add;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199214766256296;1583199214766551889
$1;1583199214904000000;20eae684-8450-4342-bd59-e3d548bbdbb9;e4fdefca-4302-4e04-8bd8-ff74fe4d9add;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4356,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199214765620005;1583199214903575540
$1;1583199214905000000;d8bff0b0-4dc4-4c78-a13a-80f730c247e8;62b6de58-477a-4610-96f2-b1c8bcddebab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ca13e1b5-6572-41fa-bcf9-491b0f731e63;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199214904696337;1583199214905036026
$1;1583199215047000000;d8bff0b0-4dc4-4c78-a13a-80f730c247e8;ca13e1b5-6572-41fa-bcf9-491b0f731e63;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4356,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199214903867772;1583199215047174238
$1;1583199215091000000;ffcc4f25-1758-4ee8-995d-9ea4cf0a11e7;45d35025-5a20-42c5-98ce-93cdb0df78ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1a9e6e34-3d35-4949-9f86-b60af41e89be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199215089953909;1583199215090246679
$1;1583199215216000000;ffcc4f25-1758-4ee8-995d-9ea4cf0a11e7;1a9e6e34-3d35-4949-9f86-b60af41e89be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4356,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199215089315335;1583199215216098676
$1;1583199225117000000;22a1ddc3-99b1-45a2-ac5f-215a0c22172f;e66987b1-4ef3-4401-9009-7d89e3cd7beb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0af7ed51-312d-402a-9d72-c88aae646503;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199225116676277;1583199225117113493
$1;1583199225262000000;22a1ddc3-99b1-45a2-ac5f-215a0c22172f;0af7ed51-312d-402a-9d72-c88aae646503;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4422,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199225115635676;1583199225262190140
$1;1583199225264000000;e25fbfb7-b423-4eca-a085-527a52032e7d;8e622a65-a730-4393-a56c-b4fdb838452f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c6c408de-63ff-4dea-a1ee-4756d79737c7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199225263613424;1583199225264044749
$1;1583199225421000000;e25fbfb7-b423-4eca-a085-527a52032e7d;c6c408de-63ff-4dea-a1ee-4756d79737c7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4422,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199225262523532;1583199225420341350
$1;1583199225422000000;7999ad7d-c249-4079-8a41-3d054cd758e9;aadea617-e105-4f8b-836f-324854b5800a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};90a745c1-200b-4edc-9c26-28d86b5fe8d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199225421462276;1583199225421962899
$1;1583199225574000000;7999ad7d-c249-4079-8a41-3d054cd758e9;90a745c1-200b-4edc-9c26-28d86b5fe8d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4422,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199225420596713;1583199225573807164
$1;1583199225576000000;98599230-38bb-406e-8f13-61cf10b50324;a9994769-85ce-477c-a2d4-9825d53245a8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};82d53add-e431-4e21-80cf-8590b9205994;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199225575030012;1583199225575549408
$1;1583199225717000000;98599230-38bb-406e-8f13-61cf10b50324;82d53add-e431-4e21-80cf-8590b9205994;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4422,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199225574073972;1583199225716300830
$1;1583199225909000000;ccf7da8c-cb9c-4b92-81dd-269dca97d64d;56ebd00a-323f-47f6-be05-3d472cb9b520;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4fa84a53-f93e-4dfe-8105-843c3d180aa1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199225908526453;1583199225908827849
$1;1583199226031000000;ccf7da8c-cb9c-4b92-81dd-269dca97d64d;4fa84a53-f93e-4dfe-8105-843c3d180aa1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4422,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199225907868927;1583199226030467987
$1;1583199226075000000;b12588d3-2b5f-40f1-a87e-7dbc6eded5af;581c3f36-f311-4bed-b2cf-0ee6110bc2cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};190f4745-f040-4b4d-9f23-95890dc76852;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199226073945960;1583199226074429229
$1;1583199226268000000;b12588d3-2b5f-40f1-a87e-7dbc6eded5af;190f4745-f040-4b4d-9f23-95890dc76852;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4422,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199226072894638;1583199226267593618
$1;1583199231013000000;9d133b84-a8b7-4334-b79b-d6e8a06d3a19;5cbda07c-b97d-4ea5-948c-74c00039cf7d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};702a1575-a399-4fbe-aa7f-ab53959dfb5b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199231012629374;1583199231012929184
$1;1583199231139000000;9d133b84-a8b7-4334-b79b-d6e8a06d3a19;702a1575-a399-4fbe-aa7f-ab53959dfb5b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4464,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199231011990511;1583199231139087524
$1;1583199231212000000;f29025d3-11b1-4fd8-9f2b-8da103f3f462;9439fb91-60b0-495c-bdb5-8b8571332fb2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f7cc29dd-c9fd-4535-9b3c-eecb122c80b5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199231211731815;1583199231212191501
$1;1583199231344000000;f29025d3-11b1-4fd8-9f2b-8da103f3f462;f7cc29dd-c9fd-4535-9b3c-eecb122c80b5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4464,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199231211005833;1583199231343573076
$1;1583199236878000000;7770ec9b-09c1-442a-808a-4082fd52f778;b9d15ef2-fbe7-40ae-af00-78073030f4b2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};14074d5e-fa37-40d1-b231-a1a3d6254b9a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199236877283452;1583199236877583225
$1;1583199237006000000;7770ec9b-09c1-442a-808a-4082fd52f778;14074d5e-fa37-40d1-b231-a1a3d6254b9a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4496,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199236876626283;1583199237005971519
$1;1583199237077000000;587a608e-64b2-4c98-8dfe-67375345ee78;a7ecbf68-43c8-4f84-8892-03a5f9edd052;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ed8593ba-62fa-48bf-94ff-bc121f3763e3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199237076331850;1583199237076652817
$1;1583199237266000000;587a608e-64b2-4c98-8dfe-67375345ee78;ed8593ba-62fa-48bf-94ff-bc121f3763e3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4496,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199237075654538;1583199237266177093
$1;1583199237484000000;e4723e79-f3c8-4d22-ba03-62ffecbf7864;dca50828-73ba-4d40-a7db-e7d9b95e2cca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ebdcc0a4-0e20-461d-a7a8-0d654661e339;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199237483564475;1583199237483876301
$1;1583199237624000000;e4723e79-f3c8-4d22-ba03-62ffecbf7864;ebdcc0a4-0e20-461d-a7a8-0d654661e339;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4496,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199237482853823;1583199237623485037
$1;1583199237677000000;7c1f5479-e201-49ab-a38e-01af85c0b260;35e218ea-7ad3-4034-9cf9-f7c739f32b13;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1498417a-8a49-4293-ba33-992fc25f6683;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199237676504051;1583199237676810801
$1;1583199237807000000;7c1f5479-e201-49ab-a38e-01af85c0b260;1498417a-8a49-4293-ba33-992fc25f6683;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4496,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199237675845696;1583199237807130558
$1;1583199244430000000;6debf487-4514-4d69-850c-c6a5ad49afbb;6b8e0655-a7e6-4575-aa26-ba0676b3e331;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};830d08fe-a807-4912-a86a-b69a823eef53;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199244429072238;1583199244429602048
$1;1583199244576000000;6debf487-4514-4d69-850c-c6a5ad49afbb;830d08fe-a807-4912-a86a-b69a823eef53;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4510,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199244427995409;1583199244575902818
$1;1583199244623000000;71aa60b5-ce79-4525-90fe-5875e21cf737;f90bf010-c62d-4ff8-ba2a-25d75991208b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ed326508-e852-4790-ba38-92455ce1e918;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199244622817484;1583199244623125334
$1;1583199244759000000;71aa60b5-ce79-4525-90fe-5875e21cf737;ed326508-e852-4790-ba38-92455ce1e918;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4510,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199244622179510;1583199244758284411
$1;1583199248709000000;327d1bae-1d2c-4ba1-bef5-57302225668f;8b742c31-777d-4c1b-8afd-bd41aa7dbdc7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b54c5e2a-c0df-402f-805d-6e6f3c12405e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199248707848313;1583199248708299688
$1;1583199248843000000;327d1bae-1d2c-4ba1-bef5-57302225668f;b54c5e2a-c0df-402f-805d-6e6f3c12405e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4523,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199248706659691;1583199248842673396
$1;1583199248885000000;0af96137-a43c-453e-b0bf-c24eaeb54c2a;13e4496d-5723-42a0-b033-67fb383ffe39;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a4b65ad9-037f-4097-a47c-e447008196e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199248884393115;1583199248884693484
$1;1583199249022000000;0af96137-a43c-453e-b0bf-c24eaeb54c2a;a4b65ad9-037f-4097-a47c-e447008196e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4523,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199248883725294;1583199249021875513
$1;1583199255917000000;96164f38-75db-4d81-8ba6-4fbcdc04f8d5;8ef1abe7-5888-455a-a8f6-60fd7e7239cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7e1be0d0-378e-4371-bbd4-b05c43fbc66a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199255915791297;1583199255916203182
$1;1583199256040000000;96164f38-75db-4d81-8ba6-4fbcdc04f8d5;7e1be0d0-378e-4371-bbd4-b05c43fbc66a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4540,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199255915087545;1583199256040094134
$1;1583199256087000000;26cbe4db-a04e-4d9c-beb0-f6b28f35acad;75d46f3e-e7df-420b-82b5-4549029149b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};fc79e0f5-4a38-4df7-a3b4-4809e9000323;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199256086098468;1583199256086401082
$1;1583199256241000000;26cbe4db-a04e-4d9c-beb0-f6b28f35acad;fc79e0f5-4a38-4df7-a3b4-4809e9000323;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4540,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199256085431045;1583199256240544758
$1;1583199261985000000;cd4a4bc5-bfa0-4ae5-b495-527305622f7a;134c2128-c8c1-45eb-b861-b69c54d05584;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7b2ef69b-5541-46b6-b73c-0186c1a95bd5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199261984344706;1583199261984839091
$1;1583199262113000000;cd4a4bc5-bfa0-4ae5-b495-527305622f7a;7b2ef69b-5541-46b6-b73c-0186c1a95bd5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4540,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199261928608557;1583199262112279709
$1;1583199262191000000;4d9fe9d5-7bee-4180-a190-ef2e1e497a58;41d6f32e-1551-41a4-99a1-5d1ee5a90572;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7819b1d8-3ffc-406e-ba5f-e7654af0247a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199262190608296;1583199262190922219
$1;1583199262340000000;4d9fe9d5-7bee-4180-a190-ef2e1e497a58;7819b1d8-3ffc-406e-ba5f-e7654af0247a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4540,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199262189938170;1583199262339870828
$1;1583199263907000000;be4e5f2c-39cf-43b5-8ac5-779d4c3d68da;7f8ff39f-3782-4058-93f5-208c95ea8eb7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e0096d1d-e718-4b42-ac12-730e7d837829;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199263906785484;1583199263907141068
$1;1583199264059000000;be4e5f2c-39cf-43b5-8ac5-779d4c3d68da;e0096d1d-e718-4b42-ac12-730e7d837829;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4540,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199263905848858;1583199264058462402
$1;1583199274810000000;aa69887d-6da0-49cd-bfad-de4cef892ef5;8465877f-5b30-4526-bf52-065ac0460d10;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};703459c5-6915-4c2d-a3a7-fb548c6e50ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199274809227018;1583199274809706636
$1;1583199274948000000;aa69887d-6da0-49cd-bfad-de4cef892ef5;703459c5-6915-4c2d-a3a7-fb548c6e50ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4607,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199274808149275;1583199274947518185
$1;1583199274996000000;ad47e72e-dfa5-4dce-8ae4-a8e531733edc;c3b0613a-24d9-4fd6-916e-8bd45e5e582d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};88c980a7-b305-4ab0-b85a-47b2b1a528e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199274995541339;1583199274995848279
$1;1583199275129000000;ad47e72e-dfa5-4dce-8ae4-a8e531733edc;88c980a7-b305-4ab0-b85a-47b2b1a528e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4607,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199274994854194;1583199275129100952
$1;1583199275881000000;2af381e2-d218-425c-a596-eae64983e3be;663acecd-33b4-4b40-805a-58f7a6d0756a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0a732a1c-212f-44ec-82c1-b5bb9ff170d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199275879845993;1583199275880206048
$1;1583199276014000000;2af381e2-d218-425c-a596-eae64983e3be;0a732a1c-212f-44ec-82c1-b5bb9ff170d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4607,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199275879172449;1583199276013485455
