$0;1582847261049000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582847827034000000;a7f38266-e4c5-4061-a79a-0b9d2e475d8b;f24c7005-0845-497c-8958-d04eebd4c617;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};016f740f-e979-4910-a672-ea478c231a63;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847827033250468;1582847827033656487
$1;1582847827034000000;a7f38266-e4c5-4061-a79a-0b9d2e475d8b;016f740f-e979-4910-a672-ea478c231a63;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3977,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847827032347735;1582847827033685845
$1;1582847827036000000;81ee40e1-d133-4a33-bf50-7267e277d4a5;7861147d-398f-41a5-bff0-08bab1163332;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c8d49867-4f56-4744-96f2-197dc2035bc2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847827034708248;1582847827035083681
$1;1582847827036000000;81ee40e1-d133-4a33-bf50-7267e277d4a5;c8d49867-4f56-4744-96f2-197dc2035bc2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3977,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847827033845852;1582847827035414969
$1;1582847827037000000;482d8652-76c8-4cde-b76e-6a4077b9b0cc;92b80dea-3cf2-4580-a4b6-d8d882dafdd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7e8aaa88-79c2-4051-bbb9-ef724aef27cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847827036436895;1582847827036818607
$1;1582847827316000000;482d8652-76c8-4cde-b76e-6a4077b9b0cc;7e8aaa88-79c2-4051-bbb9-ef724aef27cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3977,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847827035580603;1582847827315184547
$1;1582847827317000000;543d27cb-bc9f-48a5-9ee4-cd4a593817d0;eb16c2f4-3fc1-45cc-99e9-be5277242758;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9a5019d6-0794-4333-ae38-8d111831d845;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847827316251238;1582847827316546212
$1;1582847827413000000;543d27cb-bc9f-48a5-9ee4-cd4a593817d0;9a5019d6-0794-4333-ae38-8d111831d845;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3977,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847827315613654;1582847827411992365
$1;1582847829738000000;c5fc38d8-6bf2-47ad-bf56-884968e090ef;9f161918-f0e4-4702-a5e8-00d73740cfba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};86c32524-6c17-4a21-95d5-8e893274a601;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847829737240622;1582847829737515834
$1;1582847829738000000;c5fc38d8-6bf2-47ad-bf56-884968e090ef;86c32524-6c17-4a21-95d5-8e893274a601;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3977,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847829736536172;1582847829737545203
$1;1582847829739000000;d0f98c90-7a3c-45d4-adb9-6d9f928507f6;691615c7-271d-47d9-bcf9-d480288f3a56;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ad128fb3-774b-4c57-b063-a4cf3f377af1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847829738559365;1582847829738848607
$1;1582847829740000000;d0f98c90-7a3c-45d4-adb9-6d9f928507f6;ad128fb3-774b-4c57-b063-a4cf3f377af1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3977,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847829737758544;1582847829739088583
$1;1582847829741000000;f34fbe39-442d-47c0-9aa4-a4d5f6ae93c9;586aedd2-ffb8-4227-981e-dc5401564868;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};476435bd-6ec0-4338-bc07-892cc9f8041f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847829739955072;1582847829740249304
$1;1582847829944000000;f34fbe39-442d-47c0-9aa4-a4d5f6ae93c9;476435bd-6ec0-4338-bc07-892cc9f8041f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3977,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847829739217588;1582847829943119747
$1;1582847829945000000;d61f9fbf-e634-4663-8116-04610fde7ffc;93b5802f-8cc8-4931-a8ee-89f1d8e42eef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};465896af-4ef9-47f7-a75c-e07919829d4f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847829944464504;1582847829944889132
$1;1582847830086000000;d61f9fbf-e634-4663-8116-04610fde7ffc;465896af-4ef9-47f7-a75c-e07919829d4f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3977,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847829943357870;1582847830084943950
$1;1582847830140000000;fa65424d-01bd-4f11-9a5c-d937456906ae;021332f8-8fb5-4768-8a7f-391a2bea5f06;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};87aef8c0-d58b-4ebc-b8bb-168624ba9122;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847830139071715;1582847830139418783
$1;1582847830140000000;fa65424d-01bd-4f11-9a5c-d937456906ae;87aef8c0-d58b-4ebc-b8bb-168624ba9122;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4000,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847830138137795;1582847830139447867
$1;1582847830142000000;d0229acb-ca36-44fb-bb53-5a1eb95d391e;76483247-bb47-41f9-b517-35d4241f5ee1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};8f8ac365-644a-4f7b-a83e-8fd672a4de4b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847830140711483;1582847830141031697
$1;1582847830142000000;d0229acb-ca36-44fb-bb53-5a1eb95d391e;8f8ac365-644a-4f7b-a83e-8fd672a4de4b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4000,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847830139645425;1582847830141354613
$1;1582847830143000000;2aea4936-ed82-41a0-a4aa-974cef8f6f57;92fd858c-35d2-4f3d-a729-9a3a3a9aa580;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9237cda9-b47f-4c9b-98ca-79d0fc7a3125;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847830142465042;1582847830142892158
$1;1582847830349000000;2aea4936-ed82-41a0-a4aa-974cef8f6f57;9237cda9-b47f-4c9b-98ca-79d0fc7a3125;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4000,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847830141527599;1582847830348557993
$1;1582847830351000000;a68573e7-6650-49f7-b2bb-4ffd32732a16;1cec409b-6f1d-4873-a60d-602158b614aa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a60fec72-96f3-4758-a7e7-326493c93208;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847830350119466;1582847830350611570
$1;1582847830469000000;a68573e7-6650-49f7-b2bb-4ffd32732a16;a60fec72-96f3-4758-a7e7-326493c93208;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4000,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847830348830450;1582847830468373296
$1;1582847837677000000;f2a58f39-20f0-4d7f-9a2e-2918a6195363;fcd1e2b4-7e53-45d5-97b2-06d4b7f8432f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ca6786df-d643-4b59-90b3-a94422293162;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847837675671441;1582847837675959903
$1;1582847837677000000;f2a58f39-20f0-4d7f-9a2e-2918a6195363;ca6786df-d643-4b59-90b3-a94422293162;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4073,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847837674961327;1582847837675989335
$1;1582847837679000000;505258fa-4977-4bb2-bf8c-ca6021b19b5d;119f20a1-740c-44f8-8e38-4b464b5637fe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};75473b83-2a9b-4a9d-a361-1160f0d8d394;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847837678357442;1582847837678682217
$1;1582847837680000000;505258fa-4977-4bb2-bf8c-ca6021b19b5d;75473b83-2a9b-4a9d-a361-1160f0d8d394;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4073,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847837677470709;1582847837678934194
$1;1582847837681000000;62aaf93e-e92e-4c3c-98bd-d9e3322f3047;cba905b5-76c4-4a56-be24-ff519b09b6ee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c28e45a0-302d-4d83-809a-cc3e2b21770b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847837679815780;1582847837680106404
$1;1582847837894000000;62aaf93e-e92e-4c3c-98bd-d9e3322f3047;c28e45a0-302d-4d83-809a-cc3e2b21770b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4073,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847837679089005;1582847837893010439
$1;1582847837896000000;5d994d7b-b53f-4a0e-8f83-b709a6b3bcb8;8142f187-c467-40a2-afe9-21296050bd46;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9411a650-7401-485f-8fce-6c9aa51efc99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847837894540637;1582847837894981646
$1;1582847838001000000;5d994d7b-b53f-4a0e-8f83-b709a6b3bcb8;9411a650-7401-485f-8fce-6c9aa51efc99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4073,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847837893338163;1582847837999923886
$1;1582847838072000000;9031610c-619b-48fe-98dc-6a0d1ff816fd;d37e8a70-de0f-4bb4-b8ed-35d0e2d10c63;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};49fd2d31-8868-4c12-8df7-843c71aad08a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838071345828;1582847838071627385
$1;1582847838072000000;9031610c-619b-48fe-98dc-6a0d1ff816fd;49fd2d31-8868-4c12-8df7-843c71aad08a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838070687786;1582847838071654396
$1;1582847838073000000;6961423b-f9fe-4d25-b65f-048fecbb5d64;e1d8ad49-dec6-4d6f-896d-904f2b6b9a69;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};77649b81-aa97-42a2-b9fd-94a71dd88b4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838072518852;1582847838072857500
$1;1582847838074000000;6961423b-f9fe-4d25-b65f-048fecbb5d64;77649b81-aa97-42a2-b9fd-94a71dd88b4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838071859560;1582847838073090001
$1;1582847838075000000;e7d62f44-1595-4ec2-a353-8d45ebe1ab15;e85fe661-2c59-4b89-b9a2-99dcddde4f3d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b98e18ea-3a8e-45ef-9f44-22c8948f744c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838073912185;1582847838074199856
$1;1582847838289000000;e7d62f44-1595-4ec2-a353-8d45ebe1ab15;b98e18ea-3a8e-45ef-9f44-22c8948f744c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838073226949;1582847838288745257
$1;1582847838291000000;0e24995a-9199-49f5-8d48-87f25b8fc78a;3af70837-be11-47a2-ba29-3d35f192c6e1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e41a0e21-ad4f-4324-b66f-211a5419e156;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838290077862;1582847838290510216
$1;1582847838431000000;0e24995a-9199-49f5-8d48-87f25b8fc78a;e41a0e21-ad4f-4324-b66f-211a5419e156;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838289017326;1582847838430535658
$1;1582847838528000000;49adc034-c9fd-4141-a796-205239d6f25b;137f83f9-3483-457d-8b33-572820f823f3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f7ea3012-3248-4437-ab67-5ac5a3e43d37;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838526804272;1582847838527099543
$1;1582847838528000000;49adc034-c9fd-4141-a796-205239d6f25b;f7ea3012-3248-4437-ab67-5ac5a3e43d37;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838526024658;1582847838527128858
$1;1582847838529000000;e8191b1c-1e85-4829-bc1b-26456e477893;a119bb9a-4e92-4a5e-a1bd-fd75256f7132;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e6a50aa1-c99d-4972-86c2-0332a93fcf4b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838528051779;1582847838528340381
$1;1582847838529000000;e8191b1c-1e85-4829-bc1b-26456e477893;e6a50aa1-c99d-4972-86c2-0332a93fcf4b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838527342713;1582847838528557052
$1;1582847838530000000;04f87e2b-ccd6-467d-9232-904583ef0e48;841670dd-2173-44c3-842f-2a004219f003;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};265f0ec0-6ffd-4d65-b618-d38091192e11;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838529503123;1582847838529806422
$1;1582847838723000000;04f87e2b-ccd6-467d-9232-904583ef0e48;265f0ec0-6ffd-4d65-b618-d38091192e11;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838528746170;1582847838722175682
$1;1582847838725000000;10e75cbd-43b1-4ccc-baf5-6c276b80a915;165a4027-eb6e-4d40-bb94-bc53d37f8a69;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ff55d672-6750-4937-b254-d142ca51e7d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838723908144;1582847838724443509
$1;1582847838848000000;10e75cbd-43b1-4ccc-baf5-6c276b80a915;ff55d672-6750-4937-b254-d142ca51e7d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838722448028;1582847838847085874
$1;1582847838897000000;f2edaa92-b998-41bb-a55a-7b984ae9112c;9b936a3b-fcaf-4193-a914-8b826b16eca4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};4374a8ce-a099-48b7-a9ab-a02111b5a7d4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838896395978;1582847838896676815
$1;1582847838897000000;f2edaa92-b998-41bb-a55a-7b984ae9112c;4374a8ce-a099-48b7-a9ab-a02111b5a7d4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838895700084;1582847838896703739
$1;1582847838898000000;37c1c5c4-0b99-4047-af86-2d646709a42b;01eff7b0-918d-4912-b890-2d2f820bf91f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e6b5864d-ad70-4ea9-8ce6-f67a31409563;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838897604364;1582847838897885863
$1;1582847838899000000;37c1c5c4-0b99-4047-af86-2d646709a42b;e6b5864d-ad70-4ea9-8ce6-f67a31409563;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838896902183;1582847838898097243
$1;1582847838900000000;b786450c-ea31-4dcd-b176-00606b3d941d;fc840067-6ef6-47e7-be6d-54617f9e5202;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2e31cfe1-4564-4c2d-a196-550e93c3bb31;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847838898970202;1582847838899311597
$1;1582847839141000000;b786450c-ea31-4dcd-b176-00606b3d941d;2e31cfe1-4564-4c2d-a196-550e93c3bb31;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847838898205430;1582847839140329021
$1;1582847839143000000;dc52f8c7-e936-4d0c-921f-36b145a100ae;dd8f0c1a-a375-4e93-8d11-980cbe6531e0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};10ef6c01-11ff-418d-a4b2-7efd845bf2c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847839141704148;1582847839142159657
$1;1582847839262000000;dc52f8c7-e936-4d0c-921f-36b145a100ae;10ef6c01-11ff-418d-a4b2-7efd845bf2c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847839140688057;1582847839261205203
$1;1582847840852000000;da1f7f25-08f8-4c1f-ab26-516b7f7b1f1d;e8498aa6-3706-4288-9b82-469f2e12c9e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};83f03ebd-0677-45ea-baf4-f131464bdc65;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847840851383375;1582847840851664676
$1;1582847840852000000;da1f7f25-08f8-4c1f-ab26-516b7f7b1f1d;83f03ebd-0677-45ea-baf4-f131464bdc65;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847840850664640;1582847840851694573
$1;1582847840854000000;5784450a-8955-4c0b-bbd8-ed9167168253;17ae0055-1ea7-486e-90fe-599258c974a9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};906e3b63-e52b-42d1-85df-baa0b93541fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847840852673858;1582847840852962231
$1;1582847840854000000;5784450a-8955-4c0b-bbd8-ed9167168253;906e3b63-e52b-42d1-85df-baa0b93541fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847840851927566;1582847840853189295
$1;1582847840855000000;cbde67ac-1f14-4ff5-8516-59250be33b3a;817f4829-e8bf-4f90-865c-67e3c9e122cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};78a9ed89-86f4-48ff-a288-d3c9b11bb259;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847840854069202;1582847840854364751
$1;1582847841086000000;cbde67ac-1f14-4ff5-8516-59250be33b3a;78a9ed89-86f4-48ff-a288-d3c9b11bb259;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847840853331652;1582847841085193592
$1;1582847841087000000;eb0c2ce7-816c-423a-a6c9-5b2955176946;09f6b734-4bdb-4255-ab6f-5c75e6185f45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};22c819cd-19ac-4c94-bcd9-7cd03968627e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847841086314282;1582847841086632120
$1;1582847841185000000;eb0c2ce7-816c-423a-a6c9-5b2955176946;22c819cd-19ac-4c94-bcd9-7cd03968627e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847841085434894;1582847841183928475
$1;1582847841239000000;445dcb5c-22ca-4e51-bb1b-49ad7dbf84c1;aabc05bc-1931-4023-b119-e61cfd5bcd57;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};db8e402c-a7be-4045-ab52-652d0ff77417;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847841238442519;1582847841238759785
$1;1582847841239000000;445dcb5c-22ca-4e51-bb1b-49ad7dbf84c1;db8e402c-a7be-4045-ab52-652d0ff77417;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847841237634474;1582847841238790572
$1;1582847841241000000;117c3bed-3ba0-4ff1-bf4e-88f650066fe7;439ab2b2-9449-402b-a139-d5b0984bd6d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e2d0f6e0-4000-457b-bf75-1ad7f71965aa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847841240287170;1582847841240720752
$1;1582847841242000000;117c3bed-3ba0-4ff1-bf4e-88f650066fe7;e2d0f6e0-4000-457b-bf75-1ad7f71965aa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847841239099330;1582847841241129878
$1;1582847841244000000;a4b9a825-fc30-42eb-a360-f16fb4b87535;a6c2f1d0-6467-4b67-aa33-cc5ec0c8b613;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};055497d4-5397-4c5a-9916-038a555cc7f5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847841242778543;1582847841243140118
$1;1582847841562000000;a4b9a825-fc30-42eb-a360-f16fb4b87535;055497d4-5397-4c5a-9916-038a555cc7f5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847841241337046;1582847841561213595
$1;1582847841564000000;52fae7c1-6752-4ae0-9d05-44f43947d96b;b7f9f331-5551-4193-adca-2e225f9af8d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a1c49480-77c0-4080-956f-2d11dfb5e6c9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847841562903725;1582847841563389856
