$0;1583204960735000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583205193184000000;c5edbdd6-0315-4f81-8e3a-c7cac932f1c5;da11a8bb-3617-48eb-9242-87cb0d46bf77;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4150,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205193050384003;1583205193181015224
$1;1583205195941000000;b16398ba-8316-4233-879a-3f4130faa317;970f8f48-42ad-4303-b42e-c2239fcc0414;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};628b1f6d-ecfe-408f-9b79-96b59632da6b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205195937886134;1583205195938253925
$1;1583205196061000000;b16398ba-8316-4233-879a-3f4130faa317;628b1f6d-ecfe-408f-9b79-96b59632da6b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4150,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205195937131108;1583205196058651245
$1;1583205196106000000;2dfc0980-cf83-420a-92bc-997ff44a6cf2;31c4ce9b-5c8a-4c03-bc77-775674913a9d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};9eb5e813-a605-4cf2-92ef-6b366a297007;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205196102693278;1583205196102978710
$1;1583205196295000000;2dfc0980-cf83-420a-92bc-997ff44a6cf2;9eb5e813-a605-4cf2-92ef-6b366a297007;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4150,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205196102072090;1583205196292219136
$1;1583205205810000000;8b06d131-6071-46b7-a5f1-f70a21d9259a;8849ab1f-c376-45e1-bee4-0f5570eef8b4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d6362497-29e2-433b-a6d1-df11fc2995df;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205205807030153;1583205205807323603
$1;1583205205931000000;8b06d131-6071-46b7-a5f1-f70a21d9259a;d6362497-29e2-433b-a6d1-df11fc2995df;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4255,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205205806396501;1583205205928634294
$1;1583205205976000000;7d039b2d-1f7e-482c-9505-e3f42e2cedad;2df652e2-9836-4d54-928c-1c31416ecb98;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};330967da-3ef9-4993-8e8b-1250a7b36e2c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205205972811832;1583205205973106813
$1;1583205206110000000;7d039b2d-1f7e-482c-9505-e3f42e2cedad;330967da-3ef9-4993-8e8b-1250a7b36e2c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4255,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205205972175179;1583205206107265532
$1;1583205207427000000;e6c20f3a-2a63-4153-8b4e-bf52aac1a793;9f7278a3-3c25-49ed-a817-170277c6eaa5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2b6aee25-cb7e-4911-a238-80fe098c3e76;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205207424145724;1583205207424433275
$1;1583205207554000000;e6c20f3a-2a63-4153-8b4e-bf52aac1a793;2b6aee25-cb7e-4911-a238-80fe098c3e76;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4293,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205207423501951;1583205207551598844
$1;1583205207602000000;8ba60c35-6fc5-49d5-9491-f88d569c3180;e584d491-a7b9-409f-bfb7-31b346d0346e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d3b40bcb-7754-4216-b60b-af55e03398c8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205207598954083;1583205207599243682
$1;1583205207742000000;8ba60c35-6fc5-49d5-9491-f88d569c3180;d3b40bcb-7754-4216-b60b-af55e03398c8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4293,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205207598310440;1583205207739664981
$1;1583205210737000000;48b60726-ff89-4c27-abc5-f8fd828b10ca;fc088faf-efd4-4a8f-bf6b-9d9b74ecdf87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};30bcae4e-bd2d-4855-9702-484632fcfe4a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205210733652758;1583205210733945567
$1;1583205210883000000;48b60726-ff89-4c27-abc5-f8fd828b10ca;30bcae4e-bd2d-4855-9702-484632fcfe4a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4293,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205210733001810;1583205210880422732
$1;1583205210930000000;79263c66-7634-4dcc-9f94-278262cf31cf;17745422-91b1-4f52-a5bb-70173900097b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c8c0807b-fe02-485b-b01f-fc25626db338;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205210926537738;1583205210926825580
$1;1583205211056000000;79263c66-7634-4dcc-9f94-278262cf31cf;c8c0807b-fe02-485b-b01f-fc25626db338;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4293,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205210925896470;1583205211052960571
$1;1583205212941000000;7718e565-e8aa-4a02-9434-d7585ea534a6;fc75b1ed-53b2-4943-9ec4-8995c72eefc2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};b2dd876c-4cb7-44d6-a833-788c300f765a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205212937442015;1583205212937739678
$1;1583205213063000000;7718e565-e8aa-4a02-9434-d7585ea534a6;b2dd876c-4cb7-44d6-a833-788c300f765a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4317,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205212936815334;1583205213060333666
$1;1583205213111000000;050ad784-e282-4e96-b314-7fb936d9c661;11a048a9-84de-4f90-838e-1d0c962b84e6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};9f5c65e7-ac9c-4b6d-95d1-018e7a73f889;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205213108297802;1583205213108635037
$1;1583205213250000000;050ad784-e282-4e96-b314-7fb936d9c661;9f5c65e7-ac9c-4b6d-95d1-018e7a73f889;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4317,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205213107587643;1583205213246834262
$1;1583205214172000000;fdddcb19-4bae-4710-b43f-33b474f81cc1;78bdc5e2-5d1f-48fa-980a-c8ecb440fb92;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};9d0d46b8-2442-4c44-a98f-695c397457f3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205214168513178;1583205214168887643
$1;1583205214300000000;fdddcb19-4bae-4710-b43f-33b474f81cc1;9d0d46b8-2442-4c44-a98f-695c397457f3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4317,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205214167764862;1583205214297408701
$1;1583205214345000000;7f019639-9401-40ef-84cf-e0b0894a2387;dad477db-dae0-4007-88de-d359d585c76f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};6dbe24f7-869a-4564-a609-dd690a120387;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205214342344734;1583205214342678416
$1;1583205214471000000;7f019639-9401-40ef-84cf-e0b0894a2387;6dbe24f7-869a-4564-a609-dd690a120387;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4317,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205214341658814;1583205214468026710
$1;1583205214473000000;69c150dc-94f2-4518-b0f7-e1ad5e99e8b3;114b61b5-9615-4b82-bdff-4000cabe5cf1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};70e02e35-d42d-487b-a9ed-f79d64ec9067;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205214469304712;1583205214469712842
$1;1583205214606000000;69c150dc-94f2-4518-b0f7-e1ad5e99e8b3;70e02e35-d42d-487b-a9ed-f79d64ec9067;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4317,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205214468308566;1583205214603236721
$1;1583205214608000000;3429efc7-7343-4aee-b45a-1e12141b7626;259cc35b-ba78-42a5-aa7b-5b2a485f5ff8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ca77e377-b208-4721-ab85-477329527fb7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205214604651539;1583205214605100092
$1;1583205214754000000;3429efc7-7343-4aee-b45a-1e12141b7626;ca77e377-b208-4721-ab85-477329527fb7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4317,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205214603505659;1583205214750952837
$1;1583205218907000000;50d0ea36-16a9-4183-8c59-1f409686e313;c4315616-ddc9-4403-899b-24012a358c65;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};fc256fad-533a-4022-a402-891bb99cb43c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205218903590628;1583205218903944589
$1;1583205219031000000;50d0ea36-16a9-4183-8c59-1f409686e313;fc256fad-533a-4022-a402-891bb99cb43c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4343,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205218902960021;1583205219027837085
$1;1583205219097000000;ba7c0aa0-8e61-4cbe-bc2b-19937df73fdf;37482bff-2e70-480a-bfb3-e2c2840a354f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a7b01620-225d-4f09-96e3-84a548d4e417;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205219093796549;1583205219094105021
$1;1583205219300000000;ba7c0aa0-8e61-4cbe-bc2b-19937df73fdf;a7b01620-225d-4f09-96e3-84a548d4e417;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4343,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205219093128430;1583205219297584736
$1;1583205224332000000;02d8d75c-9b8c-4a1c-8031-3df48a1b890a;799e0818-670e-4bf9-8377-4828021d9bef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2ef13018-3686-49ab-ba10-8ed692339f0c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205224328599163;1583205224328898482
$1;1583205224456000000;02d8d75c-9b8c-4a1c-8031-3df48a1b890a;2ef13018-3686-49ab-ba10-8ed692339f0c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4343,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205224327936656;1583205224453052257
$1;1583205224506000000;14cca1d8-2827-4d2c-8b63-e9ddc6bf8203;9f981a85-469b-4f61-b7ce-5feb6edaa069;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ba27c5b6-dcc7-4d1a-a784-e48877b9ed7a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205224502404570;1583205224502708243
$1;1583205224641000000;14cca1d8-2827-4d2c-8b63-e9ddc6bf8203;ba27c5b6-dcc7-4d1a-a784-e48877b9ed7a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4343,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205224501752767;1583205224638208801
$1;1583205225312000000;835095ea-7b52-4409-a416-a6b58163159f;acd7cbef-81f5-4b67-a485-34cc30f0facf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};8199a8ac-61cd-480d-8674-6ab386ce0628;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205225309189514;1583205225309506495
$1;1583205225438000000;835095ea-7b52-4409-a416-a6b58163159f;8199a8ac-61cd-480d-8674-6ab386ce0628;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4343,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205225308497460;1583205225434983148
$1;1583205225498000000;fa3197ac-83e1-45bf-b0cb-40c18a86dfe3;0c07ade4-cbc4-4954-8b41-2132aefc9d2d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c4c3a57a-b7bc-443b-b1a7-7d6c96dda54c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205225495116996;1583205225495524289
$1;1583205225633000000;fa3197ac-83e1-45bf-b0cb-40c18a86dfe3;c4c3a57a-b7bc-443b-b1a7-7d6c96dda54c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4343,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205225494191258;1583205225629932307
$1;1583205234221000000;9bd5dad4-e1f9-46be-879a-68368134cb4e;6d0d62ac-b9a8-47a8-8571-1757d8611c5c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a62fc9f3-3381-48cb-9425-efb96a3df270;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205234217960812;1583205234218419205
$1;1583205234352000000;9bd5dad4-e1f9-46be-879a-68368134cb4e;a62fc9f3-3381-48cb-9425-efb96a3df270;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4370,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205234217112738;1583205234349121185
$1;1583205234354000000;c01330d2-5042-4939-a9e3-12ac3d62635c;cfb91f2c-a3ef-4ead-9fa2-9aecc07c67e1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};55e7f0bb-f9fa-40ab-812a-21aa9801daa2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205234350470037;1583205234350927036
$1;1583205234607000000;c01330d2-5042-4939-a9e3-12ac3d62635c;55e7f0bb-f9fa-40ab-812a-21aa9801daa2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4370,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205234349506589;1583205234604417254
$1;1583205234609000000;3ad1ac2b-705f-459a-baff-77e7f83fb18f;e4eee30b-c8c3-4a3f-b685-c3d3749be6c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e3a97097-0164-43ee-b07b-a2f8c3a093f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205234605541077;1583205234605968174
$1;1583205234746000000;3ad1ac2b-705f-459a-baff-77e7f83fb18f;e3a97097-0164-43ee-b07b-a2f8c3a093f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4370,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205234604753384;1583205234742837347
$1;1583205234747000000;a269b3d2-514f-4baf-b7d0-869a4ec1c1ac;b97bef65-79c4-43d7-aa2c-d1bc83850f17;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c0feb850-9b10-4db0-8564-1f8c6a79a7eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205234744131854;1583205234744622488
$1;1583205234895000000;a269b3d2-514f-4baf-b7d0-869a4ec1c1ac;c0feb850-9b10-4db0-8564-1f8c6a79a7eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4370,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205234743163349;1583205234892583243
$1;1583205247678000000;583d3259-74bd-4330-8561-4bdb5ca0ab08;e6699be8-d054-4c61-9e1b-81e1e11cf6cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};db096a9a-01a6-4866-9534-9bfb66851ba9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205247674380855;1583205247674680262
$1;1583205247803000000;583d3259-74bd-4330-8561-4bdb5ca0ab08;db096a9a-01a6-4866-9534-9bfb66851ba9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205247673714873;1583205247800012661
$1;1583205247850000000;d5ed5b1e-b0da-4d01-b419-6a170af6003e;886577cb-2375-4b0e-a873-ce59a0c80d14;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2a583b89-1301-413e-b363-c8827ac34ed0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205247846643258;1583205247846959505
$1;1583205247977000000;d5ed5b1e-b0da-4d01-b419-6a170af6003e;2a583b89-1301-413e-b363-c8827ac34ed0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205247845968419;1583205247974434349
$1;1583205248318000000;ebaf7f93-6ed8-4778-a4ab-8cd3e2822a52;2c41682f-1460-4a92-aa13-83fd580afa7a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a0225e28-bbf0-4f7b-a618-aa41a3808624;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205248314640638;1583205248314940610
$1;1583205248507000000;ebaf7f93-6ed8-4778-a4ab-8cd3e2822a52;a0225e28-bbf0-4f7b-a618-aa41a3808624;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205248313976129;1583205248504357815
$1;1583205248564000000;e731f8e6-c51f-437b-8caf-44cc7385b073;017cbab7-ba9f-4118-a2b2-a78810d8ed57;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d846eb6c-140a-4ef6-8a8b-21c4e2e07431;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205248560543046;1583205248560965908
$1;1583205248700000000;e731f8e6-c51f-437b-8caf-44cc7385b073;d846eb6c-140a-4ef6-8a8b-21c4e2e07431;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205248559792625;1583205248696744779
$1;1583205249328000000;43969b8f-6550-4610-a52a-320801c878d1;db44b44b-d1d1-4fc7-9b92-e5ae5a8d95dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c7cccf3b-8cb2-4c2e-b541-723aa7c1d8ba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205249324529279;1583205249324826320
$1;1583205249453000000;43969b8f-6550-4610-a52a-320801c878d1;c7cccf3b-8cb2-4c2e-b541-723aa7c1d8ba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205249323872626;1583205249449996889
$1;1583205249520000000;e084f551-9a51-47c4-8d29-94fbcb7d12b8;77d06467-d7d6-4d49-8bc5-84a5d6fec3d6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};908a9d57-1dd1-4695-8719-64cc7ca220c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205249517258614;1583205249517553728
$1;1583205249658000000;e084f551-9a51-47c4-8d29-94fbcb7d12b8;908a9d57-1dd1-4695-8719-64cc7ca220c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205249516597714;1583205249654726478
$1;1583205260745000000;b16c78db-3606-4c43-98a8-2bae175976e3;2fdbb251-9d0b-42f2-a480-2ef1213c96bc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f0250f04-5906-45f6-8356-f1f296edb506;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205260741434306;1583205260741961708
$1;1583205260884000000;b16c78db-3606-4c43-98a8-2bae175976e3;f0250f04-5906-45f6-8356-f1f296edb506;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4458,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205260740553024;1583205260881130238
$1;1583205260931000000;4c1c21e5-89e4-44ad-bd91-91d367f3c160;2424514e-227a-4609-98c8-6bcd59b7528f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};49ce3b17-8247-436f-9939-f49f23bff2e3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205260927611297;1583205260927917899
$1;1583205261119000000;4c1c21e5-89e4-44ad-bd91-91d367f3c160;49ce3b17-8247-436f-9939-f49f23bff2e3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4458,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205260926939182;1583205261116633811
$1;1583205267671000000;d6a1e1d7-de16-4371-94b5-b5fe5a11d944;faf5ac13-3416-4c05-a47c-3e086589c2d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};40900cc0-82b5-4b79-85ad-c851a4f99d55;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205267667900923;1583205267668205012
$1;1583205267814000000;d6a1e1d7-de16-4371-94b5-b5fe5a11d944;40900cc0-82b5-4b79-85ad-c851a4f99d55;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4488,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205267667230367;1583205267811551766
$1;1583205267861000000;e23a626a-2086-4de7-8946-7682d64e8a86;a3f05ed3-ac8a-4363-bc0e-8cf53f96543b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};508db0f5-8c94-4020-93a0-67ca446718e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205267858035309;1583205267858344965
$1;1583205268000000000;e23a626a-2086-4de7-8946-7682d64e8a86;508db0f5-8c94-4020-93a0-67ca446718e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4488,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205267857362112;1583205267997123684
$1;1583205269604000000;bfd96dee-6fa5-4f9b-96ba-1d63153e3049;2ca04d9a-3580-464e-a249-c021065b0d8c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2193e563-32bb-4a2e-af5e-863e978e0314;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205269600452282;1583205269600968164
$1;1583205269750000000;bfd96dee-6fa5-4f9b-96ba-1d63153e3049;2193e563-32bb-4a2e-af5e-863e978e0314;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4488,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205269599408431;1583205269747054179
