$0;1583206160803000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583206386936000000;2803b931-ff10-49b7-831e-e6d7303cf4fc;a4859fbf-3437-492f-aaf5-50e12c65f9c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};20a3634d-009a-4551-9ce2-2bd20e1ca142;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206386933520153;1583206386933821176
$1;1583206387330000000;2803b931-ff10-49b7-831e-e6d7303cf4fc;20a3634d-009a-4551-9ce2-2bd20e1ca142;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4298,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206386932813971;1583206387327302438
$1;1583206387410000000;a101e88d-68bb-4a77-bd98-9d236611f8ad;abe9c3b0-281f-422e-a45a-4d9384ae5197;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f4fd8ece-87c7-4aa1-9f9b-3f08c8273f64;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206387407896124;1583206387408189069
$1;1583206387746000000;a101e88d-68bb-4a77-bd98-9d236611f8ad;f4fd8ece-87c7-4aa1-9f9b-3f08c8273f64;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4298,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206387407213247;1583206387743838343
$1;1583206398787000000;708d13d8-1664-4296-86b4-954b779eab6f;8d9a3f80-4eb4-473a-909b-550b9a9627e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7dbcd03b-eae6-4544-829b-41fe0adf64d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206398784061729;1583206398784375518
$1;1583206399119000000;708d13d8-1664-4296-86b4-954b779eab6f;7dbcd03b-eae6-4544-829b-41fe0adf64d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4344,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206398783329553;1583206399117035245
$1;1583206399260000000;8c029314-13a7-4732-be61-4a29727fe0ae;d9c51f25-ff06-4e8a-8457-bdff9b6c551b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1e08d85d-4f9c-4c49-af8d-74b3824678aa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206399257206415;1583206399257508452
$1;1583206399590000000;8c029314-13a7-4732-be61-4a29727fe0ae;1e08d85d-4f9c-4c49-af8d-74b3824678aa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4344,"orders.NUMBER_OF_ELEMENTS":377,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206399256514379;1583206399587936459
$1;1583206401111000000;de5b1c49-53dd-4fde-9bc4-b082f26d5718;9ff4c516-a985-415f-acf2-aed1a2cdb29d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b0cd121e-8538-4173-98c8-2f765e9b5bbb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206401108120569;1583206401108430459
$1;1583206401515000000;de5b1c49-53dd-4fde-9bc4-b082f26d5718;b0cd121e-8538-4173-98c8-2f765e9b5bbb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4382,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206401107397251;1583206401513287304
$1;1583206401562000000;21caeb75-820e-494e-95ee-167282f30cf7;6da96cb5-be56-483a-bb41-1320f2cade3e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e3dbf4c6-7429-4a1c-a069-b67ab04d98c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206401559795688;1583206401560159321
$1;1583206401937000000;21caeb75-820e-494e-95ee-167282f30cf7;e3dbf4c6-7429-4a1c-a069-b67ab04d98c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4382,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206401559088896;1583206401934332266
$1;1583206403753000000;a067d9ba-d4ae-43b8-af50-e6093e4b5073;bd489064-ccc4-442b-a14f-b0323572d8ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ea4b536b-0a2a-4767-bb95-2ff172c0ad1e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206403750909844;1583206403751204004
$1;1583206404095000000;a067d9ba-d4ae-43b8-af50-e6093e4b5073;ea4b536b-0a2a-4767-bb95-2ff172c0ad1e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4382,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206403750215595;1583206404092523488
$1;1583206404142000000;3a626631-0847-4ae4-a969-485e874c5e6c;aa6c91c1-7c69-4874-9153-e28fd18c1ebd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};88bd9f8c-7d7e-4dd8-9311-85bb1f4cc290;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206404139523850;1583206404139833121
$1;1583206404549000000;3a626631-0847-4ae4-a969-485e874c5e6c;88bd9f8c-7d7e-4dd8-9311-85bb1f4cc290;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4382,"orders.NUMBER_OF_ELEMENTS":379,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206404138821217;1583206404546710680
$1;1583206407730000000;b0c3af6c-12d5-468b-b057-2eee0f415079;e25f6719-3626-4726-837d-b05d6731e1db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8b8a1347-372e-4953-9c19-c12f6223a046;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206407727772123;1583206407728087272
$1;1583206408086000000;b0c3af6c-12d5-468b-b057-2eee0f415079;8b8a1347-372e-4953-9c19-c12f6223a046;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4396,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206407727046068;1583206408084224402
$1;1583206408090000000;4fa0181e-eac1-486c-ada9-ac77a4f58f09;dcb386c2-42a5-4368-97fc-27a0d94aed88;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};904a6bbd-2355-471f-953d-cd45c5fb7dde;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206408087214902;1583206408087578155
$1;1583206408492000000;4fa0181e-eac1-486c-ada9-ac77a4f58f09;904a6bbd-2355-471f-953d-cd45c5fb7dde;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4396,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206408086015374;1583206408489860005
$1;1583206408494000000;4c2aff72-ddf0-42ea-ba01-b476f99ae07c;de6b9ddf-0004-4f8b-af88-ed6c4f3b2ee8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c6d075c9-aefe-4361-af98-9d110d21c206;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206408491273202;1583206408491737259
$1;1583206408874000000;4c2aff72-ddf0-42ea-ba01-b476f99ae07c;c6d075c9-aefe-4361-af98-9d110d21c206;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4396,"orders.NUMBER_OF_ELEMENTS":380,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206408490208835;1583206408871511691
$1;1583206408875000000;35efe2fb-2ed6-4d59-b8e2-a082c2ccf017;eb198200-cfa3-4eaf-8fc8-ece4d649ca05;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1ae659bc-817d-4fcc-95d8-26e44bddb263;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206408872830311;1583206408873284502
$1;1583206409375000000;35efe2fb-2ed6-4d59-b8e2-a082c2ccf017;1ae659bc-817d-4fcc-95d8-26e44bddb263;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4396,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206408871783214;1583206409372479381
$1;1583206412492000000;3cbfcc3e-47fd-438b-80f0-43d1b9c7a537;40d63133-8ab6-475a-af74-555165aa3e1d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0c480b52-1ce1-477b-8561-1c15212641ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206412489419258;1583206412489944358
$1;1583206412861000000;3cbfcc3e-47fd-438b-80f0-43d1b9c7a537;0c480b52-1ce1-477b-8561-1c15212641ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206412488287205;1583206412859018079
$1;1583206412911000000;fa567b57-fe6f-4d78-8120-f52756d43ba8;6f09d594-1ff8-4341-b172-226f44e69a98;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e4abdb49-9c35-477e-a544-9c8d73af6c77;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206412908665077;1583206412908974867
$1;1583206413279000000;fa567b57-fe6f-4d78-8120-f52756d43ba8;e4abdb49-9c35-477e-a544-9c8d73af6c77;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206412907945507;1583206413277229775
$1;1583206416148000000;2ce4ebb3-a3cf-4cd7-8f38-581c72fba3ae;8f8cb5c7-4190-45ca-9c57-9e7e807a5f3a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d9adb769-86c5-4e63-b716-840964aef332;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206416145713826;1583206416146077810
$1;1583206416500000000;2ce4ebb3-a3cf-4cd7-8f38-581c72fba3ae;d9adb769-86c5-4e63-b716-840964aef332;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206416144961391;1583206416497552747
$1;1583206416545000000;cc28f9f7-d7e1-404b-9306-6eb6968204a2;8f26e04c-8147-4a9a-8359-a84d57799d72;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};87e721b8-b51d-4515-960e-c5ce7e7c4374;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206416542921128;1583206416543229048
$1;1583206416938000000;cc28f9f7-d7e1-404b-9306-6eb6968204a2;87e721b8-b51d-4515-960e-c5ce7e7c4374;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206416542210144;1583206416935644266
$1;1583206418157000000;6963d438-e731-4b40-93d9-97c569092b86;d2cb0959-2bca-4316-bc10-8af704d8b84c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};267eac8a-d196-47f4-abee-4f12ece1bf8e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206418154003764;1583206418154309298
$1;1583206418498000000;6963d438-e731-4b40-93d9-97c569092b86;267eac8a-d196-47f4-abee-4f12ece1bf8e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206418153297701;1583206418496027449
$1;1583206418569000000;3d143e73-889b-492c-a0e7-6365cdc78a18;1d824576-83c7-4377-a4ce-0da580d95400;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0012f99d-eca6-4bc9-beeb-885fcabf400b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206418566546649;1583206418566848436
$1;1583206418966000000;3d143e73-889b-492c-a0e7-6365cdc78a18;0012f99d-eca6-4bc9-beeb-885fcabf400b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206418565837980;1583206418964020219
$1;1583206426752000000;ca7ee83b-7ef8-4d5d-996c-251e6b3fc378;76da0d40-f591-4684-bcd6-7c1addef1805;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};20ae718b-9676-48b3-bb35-a8eb1e6ae1c5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206426749894020;1583206426750205186
$1;1583206427186000000;ca7ee83b-7ef8-4d5d-996c-251e6b3fc378;20ae718b-9676-48b3-bb35-a8eb1e6ae1c5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4461,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206426749176273;1583206427183767586
$1;1583206427258000000;c557d95a-1708-43f7-b55d-7ca9b8e67126;6bcb1103-0b59-488e-b36b-f8f1c1607456;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};559c0e3c-ad5e-45fe-89d5-68f60c54cbdf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206427255376225;1583206427255687340
$1;1583206427616000000;c557d95a-1708-43f7-b55d-7ca9b8e67126;559c0e3c-ad5e-45fe-89d5-68f60c54cbdf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4461,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206427254646850;1583206427613803630
$1;1583206428455000000;5e874242-5821-4f5b-8952-d3c460e76be1;a7c94723-f246-4da7-b894-889d495b6eef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};efcbd8f9-4428-496a-bbc4-4fefd9a505a1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206428452105178;1583206428452412049
$1;1583206428921000000;5e874242-5821-4f5b-8952-d3c460e76be1;efcbd8f9-4428-496a-bbc4-4fefd9a505a1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4497,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206428451360254;1583206428918431587
$1;1583206428922000000;76998ae0-377a-46d6-8cbd-02cf9bade030;85dcefc2-14a0-4508-b09b-7807961eab56;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8ae84dd1-fd8e-4e3e-a4a6-373380df9cb4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206428919747751;1583206428920153052
$1;1583206429344000000;76998ae0-377a-46d6-8cbd-02cf9bade030;8ae84dd1-fd8e-4e3e-a4a6-373380df9cb4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4497,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206428918848543;1583206429342189117
$1;1583206429347000000;0b01e1d6-9216-470d-81e9-9bebeb7fc5a2;db72a3e3-345a-4142-b57c-a2abc395049a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fa295ba8-8523-4ab5-aa11-dd2b1293bb74;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206429343853027;1583206429344402556
$1;1583206429722000000;0b01e1d6-9216-470d-81e9-9bebeb7fc5a2;fa295ba8-8523-4ab5-aa11-dd2b1293bb74;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4497,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206429342620919;1583206429719377875
$1;1583206429724000000;9e5fd728-dc7e-4890-b876-fe9d5f96b9af;8672f261-933a-41c8-9226-58a001c7e288;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2c22ae58-7fce-42ea-9d64-6172d91fa7f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206429721275237;1583206429721807626
$1;1583206430088000000;9e5fd728-dc7e-4890-b876-fe9d5f96b9af;2c22ae58-7fce-42ea-9d64-6172d91fa7f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4497,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206429719852011;1583206430085560134
$1;1583206431985000000;8106a9a0-976b-4c84-9b4d-ee1dc6498640;986b4af8-7e0a-48bb-af40-3b6e61a4f172;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5765fc32-5510-4727-9f73-765af3aa6db3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206431981973209;1583206431982290852
$1;1583206432360000000;8106a9a0-976b-4c84-9b4d-ee1dc6498640;5765fc32-5510-4727-9f73-765af3aa6db3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4520,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206431981233842;1583206432357425059
$1;1583206432416000000;b9898378-56b3-44bf-83f4-8d67a8e3cd83;3f44743b-b3c5-45d4-be12-337c62ad6b0f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b0f521a5-b14c-4e37-ba5b-204d54561398;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206432413945797;1583206432414254780
$1;1583206432811000000;b9898378-56b3-44bf-83f4-8d67a8e3cd83;b0f521a5-b14c-4e37-ba5b-204d54561398;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4520,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206432413209342;1583206432809260351
$1;1583206435321000000;2809fbca-9682-4eda-a8c2-5eff151a3200;b8e450cc-f720-46c3-832d-5b206ced7475;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a8a14308-b82b-4688-8d2e-d986791a4f12;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206435318361990;1583206435318677333
$1;1583206435679000000;2809fbca-9682-4eda-a8c2-5eff151a3200;a8a14308-b82b-4688-8d2e-d986791a4f12;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4528,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206435317616012;1583206435676662527
$1;1583206435783000000;a5e7d70f-72ad-4ff5-ba4f-73c53781a50c;cb55dd35-f319-40e6-9ab7-3a85138d845f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};44279629-dafa-41df-a054-f8464dd44761;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206435780197362;1583206435780509188
$1;1583206436163000000;a5e7d70f-72ad-4ff5-ba4f-73c53781a50c;44279629-dafa-41df-a054-f8464dd44761;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4536,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206435779230754;1583206436161024429
$1;1583206438290000000;bf519020-9e91-40b7-b4c8-e2eb0c476159;ec34a6d4-c191-4f64-ad42-59c733cce77e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2ac7110e-fcfa-489b-adc6-1e39877a0e42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206438287385024;1583206438287697727
$1;1583206438634000000;bf519020-9e91-40b7-b4c8-e2eb0c476159;2ac7110e-fcfa-489b-adc6-1e39877a0e42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4536,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206438286651112;1583206438632165812
$1;1583206438683000000;20b3cc63-9d32-4feb-b197-c156f0a1e7a8;306ccc21-d163-4f5e-89d6-fd84c6451356;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9c1487b1-d110-4dd2-9496-f1174b9034ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206438680135127;1583206438680445675
$1;1583206439044000000;20b3cc63-9d32-4feb-b197-c156f0a1e7a8;9c1487b1-d110-4dd2-9496-f1174b9034ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4536,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206438679399464;1583206439042200025
$1;1583206441030000000;2efe8ae7-d1fc-494a-97bb-fb6737a504b9;ba72c52e-a5cc-49bf-b18f-9021e8febe98;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a82ba673-40fb-4300-9485-86992f79d3eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206441027082539;1583206441027459681
$1;1583206441418000000;2efe8ae7-d1fc-494a-97bb-fb6737a504b9;a82ba673-40fb-4300-9485-86992f79d3eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4536,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206441026253707;1583206441416007903
$1;1583206441489000000;fe79e8bf-2ad1-4cab-a528-1ea4de9ebec7;9d8c96fd-05a7-45dd-b180-3c946e2127ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};473ccba6-d090-4996-a431-63f9959b4e5c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206441486456357;1583206441486770509
$1;1583206441871000000;fe79e8bf-2ad1-4cab-a528-1ea4de9ebec7;473ccba6-d090-4996-a431-63f9959b4e5c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4536,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206441485708322;1583206441868588967
$1;1583206443052000000;95168995-15b7-4fcb-a474-80fd1a3d6f94;e6f74056-64ab-4b4c-aea8-605cfa52f2d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};aa7d4ba8-561e-4df4-9501-0157bd03b1dd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206443049656251;1583206443049972065
$1;1583206443476000000;95168995-15b7-4fcb-a474-80fd1a3d6f94;aa7d4ba8-561e-4df4-9501-0157bd03b1dd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4536,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206443048938505;1583206443474078598
$1;1583206443531000000;d3840313-c18f-4553-82b2-b473a8678094;96638e61-7f28-4107-8c13-3f8dcf84f210;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};248f3940-19ad-4ec3-9617-dcf2f23a99cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206443528358611;1583206443528666907
$1;1583206443907000000;d3840313-c18f-4553-82b2-b473a8678094;248f3940-19ad-4ec3-9617-dcf2f23a99cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4536,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206443527621856;1583206443904298826
$1;1583206453099000000;73b5c52b-14cd-4af3-82e4-12ba9d92babb;e3f967d6-6d99-46de-827c-acb5895bc4d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c3b9f1c4-40df-4465-aed3-f86cbf18e0be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206453095933998;1583206453096406997
$1;1583206453485000000;73b5c52b-14cd-4af3-82e4-12ba9d92babb;c3b9f1c4-40df-4465-aed3-f86cbf18e0be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4588,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206453094892330;1583206453483223455
