$0;1583201360715000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583201606616000000;dc7d5a88-192c-4747-9f37-d7ff4dae499d;c4dcc97a-f541-4864-b833-3f5f66a2e67d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201606614174729;1583201606615189101
$1;1583201606662000000;c32cafb5-6958-4375-93e7-91d03e7acf6f;8f38643b-dd7f-4f37-8d10-895cd2085092;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};13e9ea39-b7f9-4e1c-bff7-33829d3f1b28;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201606660947929;1583201606661247666
$1;1583201606662000000;c32cafb5-6958-4375-93e7-91d03e7acf6f;13e9ea39-b7f9-4e1c-bff7-33829d3f1b28;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201606660286491;1583201606661271195
$1;1583201617221000000;f800db90-d55b-45d0-a689-3fdca482e34e;104ab254-a29c-4643-9f65-1f4bc935cbee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a50048af-9819-4b91-a876-5456dd8886fd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201617220476504;1583201617220769136
$1;1583201617221000000;f800db90-d55b-45d0-a689-3fdca482e34e;a50048af-9819-4b91-a876-5456dd8886fd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4338,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201617219817317;1583201617220791479
$1;1583201617266000000;15de5575-8e23-47ac-a21a-632c88e39f11;59ad61f5-723a-4bb3-bad8-01fd3faad1d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7604b017-82eb-4c8b-a39e-c227c0e92f33;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201617265153286;1583201617265462351
$1;1583201617266000000;15de5575-8e23-47ac-a21a-632c88e39f11;7604b017-82eb-4c8b-a39e-c227c0e92f33;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4338,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201617264298983;1583201617265485695
$1;1583201626292000000;e75482a0-001a-4f45-a520-5b3c8dd7f811;f1af3999-e065-4d11-9fbb-cf51e545ea37;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a4c6540a-496b-4e70-939b-aebc111428f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201626291398631;1583201626291713030
$1;1583201626292000000;e75482a0-001a-4f45-a520-5b3c8dd7f811;a4c6540a-496b-4e70-939b-aebc111428f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201626290702225;1583201626291740867
$1;1583201626337000000;5ca2f663-bfce-41f2-abd2-6d911ca55e50;f2617434-36d1-41e9-8967-125f919549e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c58c2fa4-a6f7-4e95-82c9-65a705e1e2c8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201626336267255;1583201626336568923
$1;1583201626337000000;5ca2f663-bfce-41f2-abd2-6d911ca55e50;c58c2fa4-a6f7-4e95-82c9-65a705e1e2c8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201626335583684;1583201626336592943
$1;1583201627706000000;bdea0076-5ba7-4fa7-810e-f3f14251b229;7c86a7f8-a810-471a-967e-ee633f3e07ea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b61ad325-331d-43d9-978e-7c94d9c5e303;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201627704436890;1583201627705008820
$1;1583201627706000000;bdea0076-5ba7-4fa7-810e-f3f14251b229;b61ad325-331d-43d9-978e-7c94d9c5e303;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201627703468961;1583201627705038368
$1;1583201627781000000;e7f88d5a-b7a3-45cf-a210-ad362fdc389f;41a4cfe3-c530-46e5-b1f1-927221e2f012;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};589b9647-8343-4523-9a4b-7a2eef79f20e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201627779859119;1583201627780155707
$1;1583201627781000000;e7f88d5a-b7a3-45cf-a210-ad362fdc389f;589b9647-8343-4523-9a4b-7a2eef79f20e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201627779175559;1583201627780182488
$1;1583201639044000000;365ad403-de37-4d82-9eb3-bc64b20cf891;983687bd-1ed5-4218-8916-d18fb911aba8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};74378ec1-7bfb-4687-bc6e-10ccb1bfe72f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201639043194391;1583201639043502956
$1;1583201639044000000;365ad403-de37-4d82-9eb3-bc64b20cf891;74378ec1-7bfb-4687-bc6e-10ccb1bfe72f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4487,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201639042519428;1583201639043524967
$1;1583201639088000000;c2fa98d7-35fc-4520-ace6-732bc8db66cf;1724d6e6-de87-4cae-9496-b5e628fd45dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5d36d3e9-001c-48bc-94c6-4666c9211114;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201639087027006;1583201639087333702
$1;1583201639088000000;c2fa98d7-35fc-4520-ace6-732bc8db66cf;5d36d3e9-001c-48bc-94c6-4666c9211114;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4487,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201639086295054;1583201639087354176
$1;1583201641392000000;477d4fc6-510f-4aa3-aa18-81a170451d8d;e417d8fe-6059-4db0-8e73-658b5c337349;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};aa161e5c-a238-4e3b-a08b-d7733b7f4ac8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201641391189288;1583201641391718112
$1;1583201641392000000;477d4fc6-510f-4aa3-aa18-81a170451d8d;aa161e5c-a238-4e3b-a08b-d7733b7f4ac8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4487,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201641390103650;1583201641391743112
$1;1583201641427000000;2e5a0ef1-bbfd-4ed7-b02e-8d2dc11f36d0;1cc6b9bb-b4d0-40c9-99d7-926adea3fde9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};dc5eb9aa-f74c-4329-95dd-5454ee52dbc7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201641425482149;1583201641425899391
$1;1583201641427000000;2e5a0ef1-bbfd-4ed7-b02e-8d2dc11f36d0;dc5eb9aa-f74c-4329-95dd-5454ee52dbc7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4487,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201641424549240;1583201641425924013
$1;1583201641484000000;c65563bf-e067-4947-8296-7a5666586d22;d74dc8f3-a9e6-4037-95b7-ba8282d014b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};fd0d967d-ae66-4f25-947a-ffe3d2e0b7d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201641483161721;1583201641483645596
$1;1583201641484000000;c65563bf-e067-4947-8296-7a5666586d22;fd0d967d-ae66-4f25-947a-ffe3d2e0b7d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4487,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201641482177758;1583201641483738834
$1;1583201641487000000;80a4278b-da2a-4898-b874-389744546b9c;012d41bb-3095-47df-9609-77c6edf2cb5b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};68f945db-09ce-4d00-8460-cda0dc5d686a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201641485919999;1583201641486241272
$1;1583201641487000000;80a4278b-da2a-4898-b874-389744546b9c;68f945db-09ce-4d00-8460-cda0dc5d686a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4487,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201641485200159;1583201641486264777
$1;1583201646036000000;f58311e8-9309-4713-8d1a-ec8a42868537;8a6f3f2f-5d0f-40d1-8fa7-73252c8c5dd2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2a39b63b-b2b0-4558-a2a0-fdee5988bad7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201646034973629;1583201646035283484
$1;1583201646036000000;f58311e8-9309-4713-8d1a-ec8a42868537;2a39b63b-b2b0-4558-a2a0-fdee5988bad7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4514,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201646034285210;1583201646035310134
$1;1583201646080000000;4207933a-fb8a-4d60-aa69-fe64551d077b;a07bff6a-0018-44a5-9e8e-3e20d2e22618;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};333f0e08-44e5-4469-9580-3f7be9307510;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201646078727075;1583201646079036540
$1;1583201646080000000;4207933a-fb8a-4d60-aa69-fe64551d077b;333f0e08-44e5-4469-9580-3f7be9307510;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4514,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201646078009473;1583201646079061218
$1;1583201649528000000;ed1c9667-e401-408a-99f6-44e0f5cd2547;af690a55-31d3-4620-97b8-05f21c8e0f7f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5834254c-7adb-4d6f-9af2-7bfbc1b4a0dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201649527314615;1583201649527626687
$1;1583201649528000000;ed1c9667-e401-408a-99f6-44e0f5cd2547;5834254c-7adb-4d6f-9af2-7bfbc1b4a0dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4537,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201649526621718;1583201649527650026
$1;1583201649594000000;68d82b26-7ac9-4cd6-9745-7b230d8144a3;d626b167-5ab2-4853-ab0d-8d9c3307c654;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};fb52b932-cb63-475f-9ea9-52d622e93bd1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201649593275886;1583201649593582391
$1;1583201649594000000;68d82b26-7ac9-4cd6-9745-7b230d8144a3;fb52b932-cb63-475f-9ea9-52d622e93bd1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4537,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201649592541403;1583201649593604931
$1;1583201653470000000;4a1fe243-65d6-4dc5-a3e0-22e658ffa897;82328089-cfae-4145-8e2a-da0f1d287966;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};1567b5f4-e625-4b9c-b905-b9e6fb8ef1bc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201653469275271;1583201653469589163
$1;1583201653470000000;4a1fe243-65d6-4dc5-a3e0-22e658ffa897;1567b5f4-e625-4b9c-b905-b9e6fb8ef1bc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4541,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201653468592570;1583201653469614413
$1;1583201653515000000;92299077-a0ad-4e7f-875f-bba12563235d;7d23be80-b47c-4cce-a8d3-0f24fdf62b70;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};909d758d-ac86-47a6-a5fb-7c17143bf7a0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201653513668582;1583201653513974975
$1;1583201653515000000;92299077-a0ad-4e7f-875f-bba12563235d;909d758d-ac86-47a6-a5fb-7c17143bf7a0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4541,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201653512955252;1583201653513998714
$1;1583201654650000000;5e646ee5-300d-438a-a1a2-64e9bcd9e17d;f8d4cac5-0f2f-44cc-93c0-c8280c66a5aa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d1b0e4b9-e1ae-48f9-89b2-2f976206c1bb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201654649186504;1583201654649633732
$1;1583201654650000000;5e646ee5-300d-438a-a1a2-64e9bcd9e17d;d1b0e4b9-e1ae-48f9-89b2-2f976206c1bb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4541,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201654648276851;1583201654649660199
$1;1583201654699000000;0f4ba5e8-8174-4985-b85e-936047da78cf;862d598b-1035-49a8-93e0-940f080e6c8a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};4e04a516-daab-43b1-9f43-ddab0a1bc3ba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201654698476755;1583201654698778672
$1;1583201654699000000;0f4ba5e8-8174-4985-b85e-936047da78cf;4e04a516-daab-43b1-9f43-ddab0a1bc3ba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4541,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201654697766578;1583201654698802524
$1;1583201659464000000;868a5a2c-b606-479a-9958-c52cdc4fdac1;a11dcc05-d41e-419b-84b1-a4854ae6bd5d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};37a86b97-167e-4558-9289-f7f02e0972d3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201659462622830;1583201659462944989
$1;1583201659464000000;868a5a2c-b606-479a-9958-c52cdc4fdac1;37a86b97-167e-4558-9289-f7f02e0972d3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4576,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201659461929998;1583201659462971381
$1;1583201659513000000;28684d98-8463-40d9-9606-1be37424099d;67e536f2-fb52-41e4-ac3e-365aa71d9290;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a4681282-bcbf-419d-b81c-c59d28230115;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201659511491394;1583201659511900585
$1;1583201659513000000;28684d98-8463-40d9-9606-1be37424099d;a4681282-bcbf-419d-b81c-c59d28230115;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4576,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201659510467410;1583201659511925566
$1;1583201664667000000;f0cefb3a-2d41-4704-8d08-fa107fc41ad1;e0ecd88c-982b-4b3f-84b7-be257d22e11a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};723862d9-6670-4516-bed0-9ee12ac2622b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201664665734855;1583201664666062198
$1;1583201664667000000;f0cefb3a-2d41-4704-8d08-fa107fc41ad1;723862d9-6670-4516-bed0-9ee12ac2622b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4603,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201664665014327;1583201664666087784
$1;1583201664732000000;1ef79d92-a4a4-429c-bf22-001dc52de892;bd330a0c-043f-4b1d-b085-861067ac9fe8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};67469293-e601-4813-9e89-191b58a04533;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201664731354242;1583201664731675058
$1;1583201664732000000;1ef79d92-a4a4-429c-bf22-001dc52de892;67469293-e601-4813-9e89-191b58a04533;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4603,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201664730623967;1583201664731700106
$1;1583201667123000000;6baaad16-d4ad-47e3-996a-8ecc859c187d;3590369c-2b41-4748-9780-44c9ca2df7c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};dc61c0ab-81bf-419a-832e-79276f70c59a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201667121774636;1583201667122089881
$1;1583201667123000000;6baaad16-d4ad-47e3-996a-8ecc859c187d;dc61c0ab-81bf-419a-832e-79276f70c59a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4603,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201667121056132;1583201667122121117
$1;1583201667187000000;8eee92fd-37b8-490d-a24a-d1fe798ebf03;7dadafcf-1ae6-449d-96ec-d7ca114e504d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};8b02f213-0f0e-4ae6-acb2-b751510dba6c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201667186066781;1583201667186605087
$1;1583201667187000000;8eee92fd-37b8-490d-a24a-d1fe798ebf03;8b02f213-0f0e-4ae6-acb2-b751510dba6c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4603,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201667184970070;1583201667186632207
$1;1583201670920000000;6c427051-daef-4ea0-99c5-6b3da6dc4fcc;87c45c86-c3c0-4d57-9b3e-6230819f131c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e86362c5-b41a-4578-bbc3-7c337808f530;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201670918708288;1583201670919025866
$1;1583201670920000000;6c427051-daef-4ea0-99c5-6b3da6dc4fcc;e86362c5-b41a-4578-bbc3-7c337808f530;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4617,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201670917993137;1583201670919048923
$1;1583201670984000000;c1dc1279-6660-451f-8ab4-acba971963c9;05fa22bf-39b9-44e9-93ab-63c2d6ccd172;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};3d2e01a3-066a-4606-a5bf-b194e5714348;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201670983516365;1583201670983825743
$1;1583201670984000000;c1dc1279-6660-451f-8ab4-acba971963c9;3d2e01a3-066a-4606-a5bf-b194e5714348;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4617,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201670982788256;1583201670983851377
$1;1583201675137000000;9fffdde1-7f3b-4c64-bf5e-b39ba21979a2;d01d5337-f20a-422c-999a-4adb278a2df0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7d779b2d-dcff-46e7-bfe1-c5304b2c12a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201675136213896;1583201675136532663
$1;1583201675137000000;9fffdde1-7f3b-4c64-bf5e-b39ba21979a2;7d779b2d-dcff-46e7-bfe1-c5304b2c12a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4617,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201675135493019;1583201675136557725
$1;1583201675182000000;456763eb-850f-49c6-9024-542b4303a78e;c0b080fd-a117-4a6e-bb9c-6bd03aaa4fb9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};73aa89a2-c5b6-4191-b7e9-5b96bb432683;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201675181293075;1583201675181600017
$1;1583201675182000000;456763eb-850f-49c6-9024-542b4303a78e;73aa89a2-c5b6-4191-b7e9-5b96bb432683;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4617,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201675180570980;1583201675181622400
$1;1583201683851000000;aeffad3c-5a78-43cf-ad18-e543c64b0eb9;6fc46d35-66e0-4102-b051-7dea3ca9b3e1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};118cf22a-b1b7-47d9-8363-6a7894b900db;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201683849710117;1583201683850033214
$1;1583201683851000000;aeffad3c-5a78-43cf-ad18-e543c64b0eb9;118cf22a-b1b7-47d9-8363-6a7894b900db;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4671,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201683848980400;1583201683850058905
$1;1583201683898000000;17d867a8-8748-4277-985b-b74c3992b52b;48330b7c-b44f-43b0-ab92-8380723fa76b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};304c7260-db5e-4b91-b49e-bfe60a32091e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201683896640566;1583201683896964101
$1;1583201683898000000;17d867a8-8748-4277-985b-b74c3992b52b;304c7260-db5e-4b91-b49e-bfe60a32091e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4671,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201683895896563;1583201683896989133
$1;1583201688329000000;c81ee295-ffad-439c-93d1-8307aaadc203;42981f0c-f05a-434f-b315-5dde4912f804;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};844d1074-1516-4297-8d71-64660e200023;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201688327941482;1583201688328266557
$1;1583201688329000000;c81ee295-ffad-439c-93d1-8307aaadc203;844d1074-1516-4297-8d71-64660e200023;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4685,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201688327217327;1583201688328289950
$1;1583201688391000000;387af540-c33f-43f9-8552-74403f408c1e;80742a08-a0c9-444a-8b46-9a4bf3ebd6ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7f243ee5-9649-4217-874a-407a16fa4be1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201688390518492;1583201688390837697
$1;1583201688392000000;387af540-c33f-43f9-8552-74403f408c1e;7f243ee5-9649-4217-874a-407a16fa4be1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4685,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201688389790199;1583201688390859299
$1;1583201692995000000;3b62e03a-3f1c-4ff7-acf0-e008265df4ad;79248c44-eb05-462f-982c-4161843c7895;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};395201e1-8adf-4d22-a31a-1affb7f03ee0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201692994108747;1583201692994424469
