$0;1582848988875000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582849480257000000;4377df13-b10f-4a96-bbd9-31fed014fca9;f151da6e-941c-4349-8923-7062a74f6b42;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};88550628-cf98-4821-8668-b4db9f249a8a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849480256278411;1582849480256769570
$1;1582849480480000000;4377df13-b10f-4a96-bbd9-31fed014fca9;88550628-cf98-4821-8668-b4db9f249a8a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849480255289857;1582849480479634686
$1;1582849480482000000;8efa40df-1adb-4445-af17-c88ec72a1ac1;cdc8d365-debc-43e3-8c89-6275e7dc483d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f0b1dfe9-ee83-4768-a63b-9fe4ed270d57;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849480481106894;1582849480481666770
$1;1582849480482000000;8efa40df-1adb-4445-af17-c88ec72a1ac1;f0b1dfe9-ee83-4768-a63b-9fe4ed270d57;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849480479983827;1582849480481695589
$1;1582849480484000000;4c63d6a2-93ae-4c85-9ec3-f3c459ef1f50;c3ac5168-00d2-4553-8b41-d6293bf4c786;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};528403a4-9a76-4d38-a948-aadc9323b863;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849480482973133;1582849480483517945
$1;1582849480876000000;4c63d6a2-93ae-4c85-9ec3-f3c459ef1f50;528403a4-9a76-4d38-a948-aadc9323b863;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849480481868685;1582849480875436809
$1;1582849480879000000;82acc20c-f862-48f3-9005-1d63429060d7;c86ee5fc-02a6-40f6-86bd-a14803ec396a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};cd242acf-92b6-4ea1-9295-9cbdd6d81587;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849480878412398;1582849480878924106
$1;1582849480879000000;82acc20c-f862-48f3-9005-1d63429060d7;cd242acf-92b6-4ea1-9295-9cbdd6d81587;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849480877236890;1582849480879295854
$1;1582849480881000000;be76cb2c-db47-49d7-9c7e-f14d9164771e;c257a73a-450d-48a5-907b-05f49d3297ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ec408ee2-d60d-46dc-9797-c24b9fceca3d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849480880570452;1582849480881067657
$1;1582849481036000000;be76cb2c-db47-49d7-9c7e-f14d9164771e;ec408ee2-d60d-46dc-9797-c24b9fceca3d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849480879499206;1582849481036294432
$1;1582849481039000000;89996b8e-bebb-4bc3-9d19-f5b2f9c7cff0;cc5eee2c-dde0-403c-b27a-aa76050d4def;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4b172a2f-caf3-43f5-a974-c4ac7aeb79f3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849481038309368;1582849481039010727
$1;1582849481039000000;89996b8e-bebb-4bc3-9d19-f5b2f9c7cff0;4b172a2f-caf3-43f5-a974-c4ac7aeb79f3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849481036728459;1582849481039102666
$1;1582849481041000000;b08ce649-59b9-4cd6-bf4a-31799d2f9920;e9c20a32-071f-4ead-b51f-24b7febca848;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3e143a89-8cce-4c4e-986d-e3cfcdb4349e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849481040393841;1582849481040919316
$1;1582849481382000000;b08ce649-59b9-4cd6-bf4a-31799d2f9920;3e143a89-8cce-4c4e-986d-e3cfcdb4349e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849481039280913;1582849481382030114
$1;1582849481384000000;751f716d-9acd-4e84-b866-936f6ac6f5da;777be3ab-beb1-4e54-9a12-d8ff99913135;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f91c5bb9-d483-448d-8c29-ad6d70a0eb2d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849481383442625;1582849481383961455
$1;1582849481385000000;751f716d-9acd-4e84-b866-936f6ac6f5da;f91c5bb9-d483-448d-8c29-ad6d70a0eb2d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849481382298476;1582849481384352775
$1;1582849481386000000;42485110-724d-46f2-b051-ae6c656ab47a;f7e39b22-1cbd-4f88-be0f-4a8d22d3d5aa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4087ce60-6eda-459b-ada7-ad8409583a3d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849481385570688;1582849481386074708
$1;1582849481547000000;42485110-724d-46f2-b051-ae6c656ab47a;4087ce60-6eda-459b-ada7-ad8409583a3d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849481384498065;1582849481547180223
$1;1582849481550000000;1b97a9b1-a3b6-4528-9c1b-ab23abcc4bb7;0e0c585f-6936-4748-8232-36a37dd1f706;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ddcada09-8750-493b-9236-41faefe8545e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849481549200102;1582849481549827675
$1;1582849481550000000;1b97a9b1-a3b6-4528-9c1b-ab23abcc4bb7;ddcada09-8750-493b-9236-41faefe8545e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849481547728205;1582849481549849102
$1;1582849481552000000;5d37366d-3c36-41dc-8a82-e2cbef00d683;f6c689fb-1282-4917-b5c5-f151d365bff1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};39f8ea64-3ff3-4c13-b820-e5dcd72c55dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849481551083089;1582849481551595268
$1;1582849481901000000;5d37366d-3c36-41dc-8a82-e2cbef00d683;39f8ea64-3ff3-4c13-b820-e5dcd72c55dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849481550009626;1582849481900685490
$1;1582849481903000000;02382a64-d581-463f-96f6-e4a66e91b175;475bea6b-3339-4b67-b6ce-11812f5f3d18;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ded3bf2d-9e76-4556-9095-9ad3420f2f8f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849481902407799;1582849481902930258
$1;1582849481904000000;02382a64-d581-463f-96f6-e4a66e91b175;ded3bf2d-9e76-4556-9095-9ad3420f2f8f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849481901259710;1582849481903412533
$1;1582849481905000000;89594e12-c7d3-416e-beb5-f2272dc31c12;aab9b237-5bea-49eb-8e98-97c0f22153c6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9fa531d5-d296-4e63-b896-9293ec6a0e25;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849481904651050;1582849481905157858
$1;1582849482063000000;89594e12-c7d3-416e-beb5-f2272dc31c12;9fa531d5-d296-4e63-b896-9293ec6a0e25;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849481903578312;1582849482062905462
$1;1582849482066000000;374e1fed-df06-48b8-93b6-0c848c64112d;42f3afed-6b59-4f5d-8922-cf8c7d67a2af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f27e91b4-0fbc-4996-890f-80d6b3ca5393;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849482064695972;1582849482065496140
$1;1582849482066000000;374e1fed-df06-48b8-93b6-0c848c64112d;f27e91b4-0fbc-4996-890f-80d6b3ca5393;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849482063226478;1582849482065528065
$1;1582849482069000000;3dac76ce-f7cc-481e-9fc7-718ac06893f8;cefee849-d9f8-4944-ba91-da7c32af063a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6ee6a099-ddfe-4e6d-9a6b-fe0c79a13e75;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849482067827272;1582849482068655648
$1;1582849482425000000;3dac76ce-f7cc-481e-9fc7-718ac06893f8;6ee6a099-ddfe-4e6d-9a6b-fe0c79a13e75;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849482065735021;1582849482425054832
$1;1582849482427000000;e54bc64a-b502-48b2-9bdc-1d2ad4235c28;079f0aaf-60f5-48cd-8573-7b458683bca4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8ce3b72f-94cb-45b2-99e1-88bda0e275a9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849482426404549;1582849482426975150
$1;1582849482428000000;e54bc64a-b502-48b2-9bdc-1d2ad4235c28;8ce3b72f-94cb-45b2-99e1-88bda0e275a9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849482425306719;1582849482427373363
$1;1582849482429000000;04bd8293-129c-4851-8fa7-f5763d839d3f;2d85a1c0-c441-4b29-a95c-803c22a2a260;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};55db277d-db9c-4e54-a9b7-2dcf4c6aca0e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849482428587646;1582849482429086159
$1;1582849482588000000;04bd8293-129c-4851-8fa7-f5763d839d3f;55db277d-db9c-4e54-a9b7-2dcf4c6aca0e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849482427509207;1582849482587759149
$1;1582849482590000000;d871d7e5-d1ac-431a-a042-598d8032d03e;5644baf1-3e84-4d5d-bcaa-20c5d630bc09;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ffdddb84-ce95-44be-9dc2-a6b776827dfa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849482589515547;1582849482590141036
$1;1582849482590000000;d871d7e5-d1ac-431a-a042-598d8032d03e;ffdddb84-ce95-44be-9dc2-a6b776827dfa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849482588058331;1582849482590163806
$1;1582849482592000000;749a0b62-e63f-407e-ac88-ced71562bc13;36a8556c-c7c6-4c48-b564-a1dfeb310f8b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};89f127db-3685-4b11-bac7-b6097f1ae3ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849482591409543;1582849482591913045
$1;1582849482998000000;749a0b62-e63f-407e-ac88-ced71562bc13;89f127db-3685-4b11-bac7-b6097f1ae3ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849482590329692;1582849482998045778
$1;1582849483000000000;d30144c2-9822-4ea4-b4dc-98d288860794;236ace0e-c693-4fdd-a79f-e7438fe544f8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d416a8ba-7588-42a6-931a-c8c44230d9e3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849482999556230;1582849483000065410
$1;1582849483001000000;d30144c2-9822-4ea4-b4dc-98d288860794;d416a8ba-7588-42a6-931a-c8c44230d9e3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849482998467826;1582849483000456231
$1;1582849483002000000;45a616ef-2db5-45eb-83b7-84b06a949008;7d58c29f-5429-4953-8197-bb56ea266f2b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};be5b5af9-4846-4e7e-b094-a3d1e2a6f02d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849483001666020;1582849483002156508
$1;1582849483161000000;45a616ef-2db5-45eb-83b7-84b06a949008;be5b5af9-4846-4e7e-b094-a3d1e2a6f02d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6760,"orders.NUMBER_OF_ELEMENTS":495,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849483000586886;1582849483160914377
$1;1582849483163000000;158d24b1-2b9f-4d6a-8af4-0d82c8dda97b;67addb9e-cfb4-4af1-b8ad-0aed8976a334;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3eeef770-b52e-4f1d-9a26-7ce0f9defbe5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849483162304819;1582849483162841100
$1;1582849483163000000;158d24b1-2b9f-4d6a-8af4-0d82c8dda97b;3eeef770-b52e-4f1d-9a26-7ce0f9defbe5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6722,"orders.NUMBER_OF_ELEMENTS":493,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849483161193041;1582849483162871410
$1;1582849483165000000;4335849e-2d15-4c06-adde-f6f1420eee9b;fbf59ae2-1d1c-4049-8819-49a9b14b415a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};780608c2-5242-48bc-a516-a6d46d780001;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849483164192439;1582849483164721403
$1;1582849483493000000;4335849e-2d15-4c06-adde-f6f1420eee9b;780608c2-5242-48bc-a516-a6d46d780001;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6722,"orders.NUMBER_OF_ELEMENTS":493,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849483163082426;1582849483492362909
$1;1582849483494000000;d3b8f081-6c33-44b1-8801-422c019b50cf;3b95ef32-9ba6-4165-a2b2-b5c59a2479d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d9b1a691-ca43-4f82-a743-af5ba3a2cd7a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849483493749316;1582849483494284448
$1;1582849483495000000;d3b8f081-6c33-44b1-8801-422c019b50cf;d9b1a691-ca43-4f82-a743-af5ba3a2cd7a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6722,"orders.NUMBER_OF_ELEMENTS":493,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849483492668363;1582849483494732154
$1;1582849483497000000;3def5fa1-9911-4a95-8389-b65b1d278b70;2c731617-9158-4f7e-9166-4784f7b8ec93;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f3592e7f-a122-4683-9a9b-e4c84ee5e427;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849483496062999;1582849483496566499
$1;1582849483658000000;3def5fa1-9911-4a95-8389-b65b1d278b70;f3592e7f-a122-4683-9a9b-e4c84ee5e427;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6722,"orders.NUMBER_OF_ELEMENTS":493,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849483494911897;1582849483658115401
$1;1582849483660000000;45cb53e2-0e4a-4e40-a80a-cf18b3623197;dbb0bd65-88f2-47d4-9a70-e8d89f208bf2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1daf25d7-c10b-470d-a89e-b604b64ac6c2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849483659599271;1582849483660303743
$1;1582849483661000000;45cb53e2-0e4a-4e40-a80a-cf18b3623197;1daf25d7-c10b-470d-a89e-b604b64ac6c2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849483658411087;1582849483660327797
$1;1582849483663000000;26bcf3c5-ca28-40dc-b40c-2e67af1b7d99;ef9e7e63-573c-424c-85f4-7e35d507fb26;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0ea18983-4ce7-4124-9c5a-c5ab526e8d7c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849483662122667;1582849483662934155
$1;1582849483999000000;26bcf3c5-ca28-40dc-b40c-2e67af1b7d99;0ea18983-4ce7-4124-9c5a-c5ab526e8d7c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849483660502528;1582849483998476543
$1;1582849484000000000;b9279900-3d4d-4187-85c8-cd69492ecaac;82e54f60-d021-469b-863f-98a87ea5b8eb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c64fc963-340e-40f2-8392-f30954b5dc58;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849483999802658;1582849484000307424
$1;1582849484001000000;b9279900-3d4d-4187-85c8-cd69492ecaac;c64fc963-340e-40f2-8392-f30954b5dc58;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849483998720469;1582849484000705413
$1;1582849484003000000;bf35ee32-bc98-437b-9c88-d9954af57ede;045f3e2f-5d70-42e8-a542-0d2e467f70f8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dcf8abdb-545b-48a8-bf4a-8d05a3f008d1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849484001901834;1582849484002404414
$1;1582849484181000000;bf35ee32-bc98-437b-9c88-d9954af57ede;dcf8abdb-545b-48a8-bf4a-8d05a3f008d1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849484000838520;1582849484181061825
$1;1582849484183000000;77ee5801-eadc-4c7b-9c7b-99a4917da7e5;6a2250ec-164c-44ce-b684-10f598c533e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f31ff9f9-814f-4120-b5e4-1bfbec685840;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849484182413809;1582849484182976428
$1;1582849484183000000;77ee5801-eadc-4c7b-9c7b-99a4917da7e5;f31ff9f9-814f-4120-b5e4-1bfbec685840;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849484181339584;1582849484183009452
$1;1582849484185000000;7275ca08-ffa4-4ec2-9b44-8492396ba71a;70c948f1-5638-4206-a167-61cc9475e2e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};cb9a7013-8013-4261-ba11-21899a74faf6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849484184241427;1582849484184773513
$1;1582849484521000000;7275ca08-ffa4-4ec2-9b44-8492396ba71a;cb9a7013-8013-4261-ba11-21899a74faf6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849484183177295;1582849484521157125
$1;1582849484523000000;43731f39-173b-4152-b958-c5d831841376;0cd5e10c-4534-4ba5-9012-e3701233a53b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};41b9d911-c66e-40a8-bbb6-fc2acdd31eee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849484522404521;1582849484522875518
$1;1582849484523000000;43731f39-173b-4152-b958-c5d831841376;41b9d911-c66e-40a8-bbb6-fc2acdd31eee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849484521412819;1582849484523246677
$1;1582849484525000000;56d4c0b8-ae11-4d25-9b96-5010cb00b461;abc7bd63-3cae-4300-a248-4b470e343610;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e35c6a1a-4981-44be-b14b-c9660b388c10;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849484524339868;1582849484524791847
$1;1582849484676000000;56d4c0b8-ae11-4d25-9b96-5010cb00b461;e35c6a1a-4981-44be-b14b-c9660b388c10;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849484523371452;1582849484675988471
$1;1582849484682000000;fc684e56-ca06-4ce5-862b-4221337bd296;b5278362-389c-47b9-9525-1be9dd9d819f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e7c5a4ea-c703-4fa5-9a34-625468bb1089;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849484681295301;1582849484681824200
$1;1582849484682000000;fc684e56-ca06-4ce5-862b-4221337bd296;e7c5a4ea-c703-4fa5-9a34-625468bb1089;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849484677436532;1582849484681862446
$1;1582849484684000000;7d02c27c-5bd1-45d5-93a2-a967daa04e81;3d15a46d-725e-415d-b1e7-d512abcb769d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9f43dac4-2819-455e-8e62-48d4ff6bde6a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849484683108385;1582849484683789052
$1;1582849485061000000;7d02c27c-5bd1-45d5-93a2-a967daa04e81;9f43dac4-2819-455e-8e62-48d4ff6bde6a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849484682043000;1582849485060570679
$1;1582849485063000000;cac7d915-c05e-4943-8dd5-c74ed8440ab3;33382414-5b1d-42b5-a29d-26fde12ce5e0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8f29ae19-f23b-4179-a0ee-133fba748e60;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849485062030854;1582849485062635581
