$1;1558459223248000000;1558459223131;43128b2c-9144-47b9-86de-d96748fb5898;queryLowStockItemsWithRespectToIncomingProducts;{};73f401bc-08c2-4b86-9830-1e39c4054c85;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459223246453533;1558459223249265768
$1;1558459223248000000;1558459223131;73f401bc-08c2-4b86-9830-1e39c4054c85;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459223132824607;1558459223249339530
$1;1558459223323000000;<not set>;c4b385ea-b9fa-4f5b-9134-7891d50bd7bb;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459223317774654;1558459223323944857
$1;1558459223741000000;<not set>;3997ac47-7497-4342-b5dc-a85bd9c461f3;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459223734426614;1558459223742686315
$1;1558459224130000000;<not set>;03bc4881-2bb1-4c9b-9af8-223a47b7fd1f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459224111736476;1558459224131288592
$1;1558459224175000000;1558459224170;ca4034c5-1b6a-45c3-a5e9-78e6d1b16f02;queryStockItemById;{};8dd7d055-0cdb-4087-9c8f-d23b7ddc0855;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224171293654;1558459224176861912
$1;1558459224194000000;1558459224170;1a218e8a-0ef5-4aa4-a6c9-0c78d21545cc;queryStockItemById;{};8dd7d055-0cdb-4087-9c8f-d23b7ddc0855;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224190005932;1558459224195176141
$1;1558459224206000000;1558459224170;9774263d-ce93-4d8b-9928-cdc9b831e0bf;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459224183914140;1558459224207430013
$1;1558459224207000000;1558459224170;4b501ea4-1485-47ed-9e66-bfcf057fadc1;queryStockItemById;{};8dd7d055-0cdb-4087-9c8f-d23b7ddc0855;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224204063724;1558459224208647000
$1;1558459224238000000;1558459224170;b235fed0-6213-4f95-9541-31476fe3c558;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459224229032065;1558459224239319300
$1;1558459224241000000;1558459224170;d2c5d619-2a38-4a3d-a0be-49b4f3fcc17c;queryLowStockItemsWithRespectToIncomingProducts;{};8dd7d055-0cdb-4087-9c8f-d23b7ddc0855;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224237944498;1558459224242455907
$1;1558459224241000000;1558459224170;8dd7d055-0cdb-4087-9c8f-d23b7ddc0855;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":3,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459224171280643;1558459224242501489
$1;1558459224382000000;1558459224377;344b1b3d-937c-4cf0-a00e-c3299ccea077;queryStockItemById;{};678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224378807528;1558459224383777669
$1;1558459224398000000;1558459224377;1dc68fca-d17f-4ad2-afb5-517bcfafcc16;queryStockItemById;{};678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224395330403;1558459224399575177
$1;1558459224411000000;1558459224377;6976a2ef-5797-4a89-8e2a-a77c5280cd9d;queryStockItemById;{};678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224408450251;1558459224412633993
$1;1558459224425000000;1558459224377;bfc02b19-948e-4d1b-927b-8ae6ef0400d2;queryStockItemById;{};678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224421482218;1558459224426122864
$1;1558459224438000000;1558459224377;79007a98-8857-42d8-bfde-a17da3b8428b;queryStockItemById;{};678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224435199990;1558459224439638249
$1;1558459224452000000;1558459224377;eab0ee62-84dc-4539-b01b-1a14f686bb38;queryStockItemById;{};678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224448871605;1558459224453529512
$1;1558459224467000000;1558459224377;78636347-b01e-4844-8212-2c2c40054a52;queryStockItemById;{};678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224463573321;1558459224468034312
$1;1558459224487000000;1558459224377;b4fa98f1-5230-42c9-8c27-573dc025d916;queryStockItemById;{};678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224479798176;1558459224488672034
$1;1558459224488000000;1558459224377;6af9eedf-a5e3-4b7a-9fc1-2d234b1108b6;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459224482767253;1558459224489867773
$1;1558459224506000000;1558459224377;80797511-0d6c-44ca-b4ba-9bbceaac6a39;queryLowStockItemsWithRespectToIncomingProducts;{};678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459224504471863;1558459224507411846
$1;1558459224506000000;1558459224377;678ea95c-f3bb-4a97-8a25-8bbb6e8c03ef;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459224378791790;1558459224507456916
$1;1558459224619000000;<not set>;426a39a5-7128-4076-81e4-dbba91bfb9ef;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459224614232343;1558459224620619029
$1;1558459224893000000;<not set>;78ceb456-dc93-4605-b7c1-c51ae06d9638;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459224881216153;1558459224894157482
$1;1558459225088000000;<not set>;5e73d3d5-8496-4f9f-abc7-311cd0bcf989;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459225079317928;1558459225089701529
$1;1558459225126000000;<not set>;79fa3a9f-8f1f-4fe4-b862-7ccd28bfc2c2;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459225117993393;1558459225127708669
$1;1558459225385000000;1558459225364;0f080447-6f37-4920-8c73-31fde55f4efa;queryStockItemById;{};f92aead1-fdd2-4098-8ffc-02ffc9db43c7;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459225365571619;1558459225386481505
$1;1558459225400000000;1558459225364;73a4d765-cccd-468c-9d72-b58805a707d7;queryLowStockItemsWithRespectToIncomingProducts;{};f92aead1-fdd2-4098-8ffc-02ffc9db43c7;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459225398719372;1558459225401704046
$1;1558459225400000000;1558459225364;f92aead1-fdd2-4098-8ffc-02ffc9db43c7;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":1,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459225365553953;1558459225401746839
$1;1558459225566000000;<not set>;d964415a-5225-426a-864c-cc574d0a5636;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459225561301921;1558459225567419439
$1;1558459226049000000;<not set>;5946f9ff-2475-4d4a-b37b-e946ccc4fedc;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459226027969481;1558459226050220460
$1;1558459226096000000;<not set>;13e776f1-963d-4723-adfd-2dc48f61ca29;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459226092062194;1558459226097418318
$1;1558459226101000000;<not set>;9be5cdff-a978-401e-b388-01743b086c10;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459226085745837;1558459226102349005
$1;1558459226308000000;<not set>;9bd9612a-7a8e-4cc5-b4c2-c20154c6f448;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459226299486003;1558459226309070398
$1;1558459226392000000;<not set>;b5137f0a-1593-4d36-9a29-23556f826ebf;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459226349628839;1558459226393776238
$1;1558459226763000000;<not set>;854de17d-bb84-4331-8b37-6904129d1183;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459226757416271;1558459226764497755
$1;1558459226975000000;<not set>;13ce4fee-0fd8-4e9a-8429-dc815affb632;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459226913101652;1558459226976073177
$1;1558459226977000000;<not set>;00f76c5e-a3c2-469b-be03-791ac653d450;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459226966302440;1558459226978831295
$1;1558459227210000000;<not set>;4a889b7e-57a1-4e33-a621-8e41640209e6;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459227204748453;1558459227211190388
$1;1558459227444000000;<not set>;47aca965-522b-455c-8e4b-ab8c211e369b;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459227434369508;1558459227445575251
$1;1558459227899000000;<not set>;770ca5d8-b369-4578-bd4e-9d22fd72f911;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459227893647484;1558459227900827875
$1;1558459227943000000;<not set>;9308ebf1-bdba-4010-886a-00c57aef2751;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459227933342576;1558459227944124492
$1;1558459227976000000;<not set>;5a4ff9d2-5292-4180-9870-a753267cbaba;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459227965577759;1558459227977054960
$1;1558459228225000000;<not set>;4a954da9-9f55-477c-bbbf-152efbfb4304;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459228215601195;1558459228226195539
$1;1558459228651000000;<not set>;e995c5fd-9fed-4ffe-81d7-de8a65581f15;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459228635845545;1558459228652047584
$1;1558459228768000000;1558459228755;f96cb398-9348-4b66-97ae-d0161d751d04;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228756792277;1558459228768925033
$1;1558459228785000000;1558459228755;d3f201e3-2338-4b6a-a494-ef56d5e9c6b5;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228781872088;1558459228786059062
$1;1558459228799000000;1558459228755;e4f82af0-43d0-4dd3-aa98-6fd8cda3bee5;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228796043972;1558459228800190487
$1;1558459228817000000;1558459228755;e8204fd0-b0df-4e61-afa0-c73de68e6073;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459228808144820;1558459228818048766
$1;1558459228836000000;1558459228755;bfcbffd2-b90e-4ac4-b8f4-22ed73476713;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459228821319979;1558459228837723141
$1;1558459228846000000;1558459228755;f81a4c22-7d8b-4df4-b61a-d303a78e138b;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228840338395;1558459228847655284
$1;1558459228862000000;1558459228755;996b8547-1dc5-413e-b41d-d9a5c5697680;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228858993398;1558459228863479858
$1;1558459228878000000;1558459228755;a590e3d3-7e52-46d7-86a5-5bf97f6391e5;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228872294730;1558459228879113006
$1;1558459228917000000;1558459228755;12586dc8-9630-4be0-94bd-e8c28e8e6a7d;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228914637332;1558459228918732370
$1;1558459228931000000;1558459228755;bf7be543-fea8-4521-8964-2a29483cdbf8;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228927643366;1558459228931911726
$1;1558459228944000000;1558459228755;8f7f43aa-00bf-4e8a-a1f6-2a7db23413af;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228941073071;1558459228945350686
$1;1558459228957000000;1558459228755;924be7d6-f203-4027-956f-1fd7d32f415e;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228953781974;1558459228958174360
$1;1558459228970000000;1558459228755;3512da98-807e-436b-a500-68e9f275ba78;queryStockItemById;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228967341653;1558459228971715410
$1;1558459228982000000;1558459228755;557281cd-6df7-485a-91a6-cab739217af6;queryLowStockItemsWithRespectToIncomingProducts;{};93b4d2e7-b35e-49f1-974d-c52b12f666af;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459228979927172;1558459228983470437
$1;1558459228982000000;1558459228755;93b4d2e7-b35e-49f1-974d-c52b12f666af;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":11,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459228756769451;1558459228983528030
$1;1558459229050000000;<not set>;42a1f85f-dd80-483d-a4ec-bb84f6fc9ee8;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459229042729004;1558459229051139558
$1;1558459229273000000;<not set>;9c1c20b9-91a3-421d-a399-8f5070f86d95;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459229265984168;1558459229274595123
$1;1558459229793000000;<not set>;56e478eb-eb74-4734-946e-97cab750a203;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459229766647852;1558459229794534381
$1;1558459229795000000;<not set>;0094783f-0539-4e57-a6af-20bb2b81cd29;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459229787023932;1558459229795779972
$1;1558459229804000000;1558459229792;445d4b42-d467-4e72-a03e-92427190aaf3;queryStockItemById;{};40f2ca0e-88eb-45bf-b8ba-9885f436c610;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459229793286773;1558459229805452472
$1;1558459229826000000;1558459229792;8af892fa-a522-409e-aae6-2a832c9d0275;queryStockItemById;{};40f2ca0e-88eb-45bf-b8ba-9885f436c610;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459229822206092;1558459229826935337
$1;1558459229839000000;1558459229792;023dd64c-6177-4eb7-b366-fcc60d37d255;queryStockItemById;{};40f2ca0e-88eb-45bf-b8ba-9885f436c610;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459229835767682;1558459229840346985
$1;1558459229853000000;1558459229792;789879f6-d178-4011-8d22-a7dc727502a0;queryStockItemById;{};40f2ca0e-88eb-45bf-b8ba-9885f436c610;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459229850503502;1558459229854663477
$1;1558459229867000000;1558459229792;13422964-3605-4b66-a796-a9382353b5b2;queryStockItemById;{};40f2ca0e-88eb-45bf-b8ba-9885f436c610;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459229863606923;1558459229868220378
$1;1558459229880000000;1558459229792;e74e7f4b-b1f5-4eaf-ba2a-470934a9f03e;queryStockItemById;{};40f2ca0e-88eb-45bf-b8ba-9885f436c610;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459229876599569;1558459229880960399
$1;1558459229892000000;1558459229792;486a29ed-7693-4d0b-98ed-58e52292e14a;queryStockItemById;{};40f2ca0e-88eb-45bf-b8ba-9885f436c610;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459229889315161;1558459229893519515
$1;1558459229907000000;1558459229792;1bc0f78e-ad8b-4b39-918b-6dd48812eb2a;queryStockItemById;{};40f2ca0e-88eb-45bf-b8ba-9885f436c610;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459229903507011;1558459229907829563
$1;1558459229925000000;1558459229792;5887d9fa-d536-4d97-b8e5-744d317fee95;queryLowStockItemsWithRespectToIncomingProducts;{};40f2ca0e-88eb-45bf-b8ba-9885f436c610;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459229917299124;1558459229925773411
$1;1558459229925000000;1558459229792;40f2ca0e-88eb-45bf-b8ba-9885f436c610;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459229793268951;1558459229925847477
$1;1558459230092000000;<not set>;787eeadf-a787-4611-b468-51583e9f370c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459230085421269;1558459230093510120
$1;1558459230159000000;1558459230146;dd0afeeb-29b1-422d-a80c-5cbc09f74016;queryStockItemById;{};a4f584c9-2017-44d4-8c54-47a39d6eb110;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230147237201;1558459230159901000
$1;1558459230181000000;1558459230146;fb19a293-7660-40d2-930f-0c28491e7821;queryStockItemById;{};a4f584c9-2017-44d4-8c54-47a39d6eb110;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230172882602;1558459230182068979
$1;1558459230197000000;1558459230146;5de5f6b2-b867-45b4-9567-5d167f649183;queryStockItemById;{};a4f584c9-2017-44d4-8c54-47a39d6eb110;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230192690650;1558459230198195300
$1;1558459230212000000;1558459230146;c91f10bb-9dc3-4353-ab88-590e232bbfbb;queryStockItemById;{};a4f584c9-2017-44d4-8c54-47a39d6eb110;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230207576431;1558459230212981423
$1;1558459230225000000;1558459230146;f861a711-b5d2-4625-9b4c-75fdfd8f20be;queryStockItemById;{};a4f584c9-2017-44d4-8c54-47a39d6eb110;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230221268787;1558459230226150907
$1;1558459230239000000;1558459230146;f041c90a-8f33-435a-b1ba-f933ddc59177;queryStockItemById;{};a4f584c9-2017-44d4-8c54-47a39d6eb110;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230235424459;1558459230239842195
$1;1558459230253000000;1558459230146;5272c2af-ff9d-4b4b-932e-615b0b9c6710;queryStockItemById;{};a4f584c9-2017-44d4-8c54-47a39d6eb110;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230248979756;1558459230253806148
$1;1558459230271000000;1558459230146;1d54a480-ec4c-4c0c-b301-29d9a67ea872;queryStockItemById;{};a4f584c9-2017-44d4-8c54-47a39d6eb110;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230267484213;1558459230272266722
$1;1558459230289000000;1558459230146;65bb29f1-64d4-44dc-9f62-6becbbedba0e;queryLowStockItemsWithRespectToIncomingProducts;{};a4f584c9-2017-44d4-8c54-47a39d6eb110;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230286217830;1558459230289813955
$1;1558459230289000000;1558459230146;a4f584c9-2017-44d4-8c54-47a39d6eb110;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459230147225433;1558459230289888483
$1;1558459230468000000;<not set>;9a44b43b-302f-429f-b6ef-573c3c1a7d05;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459230446829428;1558459230469687350
$1;1558459230612000000;1558459230607;f276dba6-2580-432d-9008-2b4146d70a39;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230607952583;1558459230613295964
$1;1558459230634000000;1558459230607;a59116ce-f045-4163-88eb-2287bcc911ca;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459230623521450;1558459230634991595
$1;1558459230634000000;1558459230607;e47bec88-6cc7-4826-b9db-46ace81b5ec4;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230625502386;1558459230635468140
$1;1558459230658000000;1558459230607;b194017f-31bf-462b-9558-8d6279e3b138;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459230648513825;1558459230658744923
$1;1558459230674000000;1558459230607;5c4fb070-390a-4ccb-964d-77bedc1e67fc;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230669133441;1558459230675603190
$1;1558459230703000000;1558459230607;e15f209e-b719-4470-918a-57e641564ea8;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230687444481;1558459230704525055
$1;1558459230736000000;1558459230607;d8802459-35bd-4606-a2a9-8aaa3e91d70a;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230731302515;1558459230736980741
$1;1558459230750000000;1558459230607;813e671a-d379-4527-8d28-f8bc07d2d6ac;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230746239982;1558459230751174199
$1;1558459230764000000;1558459230607;8cd5d4d0-40ed-480d-bafc-15950e6d63a4;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230760439075;1558459230764900228
$1;1558459230785000000;1558459230607;939f1415-9ffa-41a1-b2ae-8f24115410f5;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230773966811;1558459230785741640
$1;1558459230823000000;1558459230607;8013644d-8b59-4a44-aa85-fa7236712f09;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459230795822008;1558459230824102459
$1;1558459230839000000;1558459230607;bf883418-e622-4d87-a79d-0d1bffa4209c;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230834506389;1558459230839902053
$1;1558459230855000000;1558459230607;862c0789-c05b-4eb0-91a3-393fb3fa6539;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230851159034;1558459230855787369
$1;1558459230868000000;1558459230607;2cd64817-2912-46ae-94fc-8cb92da96176;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230864942689;1558459230869406764
$1;1558459230889000000;1558459230607;37ace3c1-84a0-42b9-8dfe-654947d80f59;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459230882109321;1558459230890182996
$1;1558459230901000000;1558459230607;9d30e0f0-b888-4d6f-97c9-ba2655bb5ec8;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230894531059;1558459230901827257
$1;1558459230915000000;1558459230607;1b0a7d3b-1e73-4e99-a454-7f8f80fab6ca;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230911729209;1558459230916464802
$1;1558459230929000000;1558459230607;ba79711e-9a87-48d5-99cc-a45f91b9620a;queryStockItemById;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230925745524;1558459230930216973
$1;1558459230944000000;1558459230607;2cf01b90-3ebb-45a9-ab3d-2f6bf7515cc1;queryLowStockItemsWithRespectToIncomingProducts;{};852a1570-44a5-49f5-b70a-9d38d3344e47;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459230939026943;1558459230944935294
$1;1558459230944000000;1558459230607;852a1570-44a5-49f5-b70a-9d38d3344e47;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":14,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459230607936012;1558459230945010964
$1;1558459231638000000;<not set>;07703b1f-c864-4058-9f5c-d8d8c6207968;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459231621017259;1558459231638857761
