$0;1583203760707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583204000370000000;46c3328b-2ac8-4540-adda-1f65b80ad60b;5644231c-5924-4e1f-b098-7121756519b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};8a398c1a-0aad-44b5-88c8-0f743cc20d19;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204000367508117;1583204000367800826
$1;1583204000370000000;46c3328b-2ac8-4540-adda-1f65b80ad60b;8a398c1a-0aad-44b5-88c8-0f743cc20d19;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4274,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204000366829787;1583204000367822943
$1;1583204000469000000;01ec06fb-b3b1-4460-89b4-a22451dd5109;68c3d1ac-eb24-4bc3-9580-4dca86de865b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b0b37fee-a424-4faf-a3e4-5b618dddf662;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204000466483252;1583204000466782437
$1;1583204000469000000;01ec06fb-b3b1-4460-89b4-a22451dd5109;b0b37fee-a424-4faf-a3e4-5b618dddf662;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4274,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204000465812594;1583204000466806786
$1;1583204000538000000;2ea6ec85-c024-4e26-b865-6f5a8bbc5404;3e7ebccb-6507-4be9-b7ec-3802a482b556;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};78a8c0b7-f500-4f7b-b7cb-a0f219a3aeae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204000535176396;1583204000535476193
$1;1583204000538000000;2ea6ec85-c024-4e26-b865-6f5a8bbc5404;78a8c0b7-f500-4f7b-b7cb-a0f219a3aeae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4274,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204000534491772;1583204000535499867
$1;1583204001402000000;c766a18c-a567-4e01-aff7-11e5571a890c;eae3cb36-3dd7-4c1a-ab40-551f2e353897;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};320134fb-313e-4f77-8d4d-a0827a37f4ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204001399237194;1583204001399535874
$1;1583204001402000000;c766a18c-a567-4e01-aff7-11e5571a890c;320134fb-313e-4f77-8d4d-a0827a37f4ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4274,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204001398583042;1583204001399560095
$1;1583204001444000000;f84f9f7f-3383-4237-8587-f12e5413fe04;1a69415b-b462-46b1-9602-fe88c5dd3ff9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5691aa5a-e9b9-4bb8-a7ad-75f1150f65c9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204001441867051;1583204001442160842
$1;1583204001444000000;f84f9f7f-3383-4237-8587-f12e5413fe04;5691aa5a-e9b9-4bb8-a7ad-75f1150f65c9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4274,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204001441186538;1583204001442184261
$1;1583204001586000000;39c09256-216b-4913-b1ec-d9c08cc970c8;9daeb06e-2cb7-4583-8512-9b7db293849f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};56b36253-24aa-43af-8e9e-b7555418e31d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204001583305682;1583204001583800713
$1;1583204001586000000;39c09256-216b-4913-b1ec-d9c08cc970c8;56b36253-24aa-43af-8e9e-b7555418e31d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4274,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204001582355918;1583204001583826746
$1;1583204001665000000;0f5e76f3-b273-4cd8-ab34-fc0309ed51a0;736874df-f5ee-4562-b3d3-b8c3271bc245;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7d0408fe-898c-467c-a311-f37c0ffdd3eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204001662470318;1583204001662959541
$1;1583204001665000000;0f5e76f3-b273-4cd8-ab34-fc0309ed51a0;7d0408fe-898c-467c-a311-f37c0ffdd3eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4274,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204001661742434;1583204001662983067
$1;1583204010014000000;c1e0f008-c3f0-4d77-a125-d6f127043c7d;5b9fa3bc-2d66-40fc-b54c-e23b1b680ba9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c6fb4d55-8c44-4ad4-a830-e46565fd4355;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204010011363187;1583204010011686751
$1;1583204010014000000;c1e0f008-c3f0-4d77-a125-d6f127043c7d;c6fb4d55-8c44-4ad4-a830-e46565fd4355;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4312,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204010010693184;1583204010011711585
$1;1583204010078000000;891204c0-41e8-4da8-8afd-c0443a9e9bb6;a630ba6d-80a6-4a14-b50d-0e8f8f848b83;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d11a7cde-0996-4922-bcda-d3b111f330d1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204010075714702;1583204010076000071
$1;1583204010078000000;891204c0-41e8-4da8-8afd-c0443a9e9bb6;d11a7cde-0996-4922-bcda-d3b111f330d1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4312,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204010075034706;1583204010076021692
$1;1583204013710000000;20f9a893-1228-40cb-b1be-a52f7215fbfe;d2fa5756-cd8e-4e0c-9beb-58f372d927d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9a6843fc-0174-4a0c-b8b7-99ca9be813cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204013707437276;1583204013707735288
$1;1583204013710000000;20f9a893-1228-40cb-b1be-a52f7215fbfe;9a6843fc-0174-4a0c-b8b7-99ca9be813cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4325,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204013706773581;1583204013707757803
$1;1583204013778000000;c8850004-5d24-4c00-a6be-85eeaeb82e91;db36e11b-1186-41cb-a762-3b26bc4372bc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fbc21ea7-a815-4342-9d0a-c2169d93d25f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204013775135590;1583204013775432454
$1;1583204013778000000;c8850004-5d24-4c00-a6be-85eeaeb82e91;fbc21ea7-a815-4342-9d0a-c2169d93d25f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4325,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204013774447497;1583204013775452949
$1;1583204019611000000;c9f36669-b465-4d96-abd7-c5d1882c462d;15892b6a-0a05-45e6-9d78-cba7d5dd97d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};26320242-2fb8-47a9-8f88-b21342c18763;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204019608304009;1583204019608610545
$1;1583204019611000000;c9f36669-b465-4d96-abd7-c5d1882c462d;26320242-2fb8-47a9-8f88-b21342c18763;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4395,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204019607612735;1583204019608634108
$1;1583204019660000000;e1c2997c-c3ff-40a4-99fc-11a80e3973b1;209fc18e-940f-426a-9aad-c7c12867daa4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c2582ca4-945f-4d6e-a890-505d9053cdb6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204019657577521;1583204019657876487
$1;1583204019660000000;e1c2997c-c3ff-40a4-99fc-11a80e3973b1;c2582ca4-945f-4d6e-a890-505d9053cdb6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4395,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204019656868756;1583204019657900163
$1;1583204021867000000;8a72b511-5a67-44bb-ac92-ea0bd7a95899;6e4ebfab-e6c0-42d6-b098-77fa4203cc11;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};84786163-144b-409d-9b5d-5af3fbe20eac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204021864446887;1583204021864770968
$1;1583204021867000000;8a72b511-5a67-44bb-ac92-ea0bd7a95899;84786163-144b-409d-9b5d-5af3fbe20eac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4395,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204021863730821;1583204021864798039
$1;1583204021953000000;8bd70c23-51f9-4e0c-a10a-94bc1740c437;5c63f361-73bb-4a6d-bd40-ca4686c7d727;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};53060744-6ee8-4f34-b0ef-8ac3f025be4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204021950566035;1583204021951047782
$1;1583204021953000000;8bd70c23-51f9-4e0c-a10a-94bc1740c437;53060744-6ee8-4f34-b0ef-8ac3f025be4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4395,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204021949685294;1583204021951074546
$1;1583204024801000000;2952090f-8baf-4425-8b7d-b1a658ea658b;88e4c2a0-9c9c-44e8-b243-01a686bd9f74;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bd3c134b-9a2d-44e4-94e1-45876a6a6ead;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204024798409549;1583204024798719609
$1;1583204024801000000;2952090f-8baf-4425-8b7d-b1a658ea658b;bd3c134b-9a2d-44e4-94e1-45876a6a6ead;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4407,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204024797705274;1583204024798747031
$1;1583204024867000000;b91a4a10-07e4-44c6-8543-f6e0b4218d7c;74c509b5-f194-4888-8231-434562418ac4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};118635fd-3ef9-41d5-b64d-eb177e95a40a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204024864520851;1583204024864975425
$1;1583204024867000000;b91a4a10-07e4-44c6-8543-f6e0b4218d7c;118635fd-3ef9-41d5-b64d-eb177e95a40a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4407,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204024863668165;1583204024864999074
$1;1583204025606000000;0fb0a74e-8d95-44e5-b21a-354a8eefad26;3a3a8e85-c37f-4938-88b1-319b34ccc16c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1a57ba84-d945-4ca7-a60f-102ad3b0fe1e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204025603216890;1583204025603528516
$1;1583204025606000000;0fb0a74e-8d95-44e5-b21a-354a8eefad26;1a57ba84-d945-4ca7-a60f-102ad3b0fe1e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4407,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204025602505066;1583204025603551182
$1;1583204025649000000;f7321823-2773-4c18-aa66-18e23c75cfb0;1b2949eb-e141-468e-a308-80a52b726c6e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1dfe5a90-ec5a-475a-bc0c-9ecd1adb5a17;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204025646649548;1583204025646948406
$1;1583204025649000000;f7321823-2773-4c18-aa66-18e23c75cfb0;1dfe5a90-ec5a-475a-bc0c-9ecd1adb5a17;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4407,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204025645909030;1583204025646971005
$1;1583204030987000000;f0dca732-e27a-44bf-991a-6af6ae4ede03;af80021f-c936-400d-9fd5-e9377b972f41;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};412b263d-b14b-41d3-bcf4-a6402377d1c3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204030984736455;1583204030985042372
$1;1583204030987000000;f0dca732-e27a-44bf-991a-6af6ae4ede03;412b263d-b14b-41d3-bcf4-a6402377d1c3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4412,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204030984041536;1583204030985071019
$1;1583204031031000000;3d2c92f3-69b7-4922-a29a-d96ff029fc4e;6a9053c8-509d-4082-ae0b-6392a6cd6c4e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fe351847-c3c8-4c52-ad87-aeef459d4ea9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204031028141493;1583204031028439527
$1;1583204031031000000;3d2c92f3-69b7-4922-a29a-d96ff029fc4e;fe351847-c3c8-4c52-ad87-aeef459d4ea9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4412,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204031027444051;1583204031028458912
$1;1583204037691000000;37c6cf3e-f4fe-4d42-8421-89ab468dba77;3b070b30-0b02-4fc8-94b3-69314a462df0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1bd57a3d-02d9-4d75-9cd4-87a1187a481f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204037688573032;1583204037688947039
$1;1583204037691000000;37c6cf3e-f4fe-4d42-8421-89ab468dba77;1bd57a3d-02d9-4d75-9cd4-87a1187a481f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204037687852173;1583204037688970763
$1;1583204037736000000;05008ae1-99de-4c05-a579-d23695227abb;38958001-8f6f-4946-9b74-3c52370f8351;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1f5b1276-ae99-4ee4-8237-929e5a04f2ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204037733222005;1583204037733525444
$1;1583204037736000000;05008ae1-99de-4c05-a579-d23695227abb;1f5b1276-ae99-4ee4-8237-929e5a04f2ef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204037732511738;1583204037733548317
$1;1583204039961000000;1575ec9c-7a99-4a52-b662-1289cc845840;4959e33d-d4d3-4ed7-90ac-49eebe55ee76;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ff046a11-aa04-41c7-9cf7-cb4dab77ac89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204039958551718;1583204039958855286
$1;1583204039961000000;1575ec9c-7a99-4a52-b662-1289cc845840;ff046a11-aa04-41c7-9cf7-cb4dab77ac89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204039957849422;1583204039958878739
$1;1583204040009000000;4b4f8cd0-0ac5-42bb-8066-ccdf2cd80dbe;7ff9ec97-776c-4f48-986a-d13a625b6c78;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};57af9b25-0c4d-4201-95e4-ef7411fda7d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204040006386235;1583204040006690946
$1;1583204040009000000;4b4f8cd0-0ac5-42bb-8066-ccdf2cd80dbe;57af9b25-0c4d-4201-95e4-ef7411fda7d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4429,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204040005674676;1583204040006714455
$1;1583204049189000000;142df35b-96b7-4ff2-afd4-eb5a34897b4e;76c4e8ab-46ec-482c-88d1-8d4c90933fe4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};03f69bfc-88f7-4124-8f56-121ee8bd2257;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204049186939186;1583204049187247221
$1;1583204049189000000;142df35b-96b7-4ff2-afd4-eb5a34897b4e;03f69bfc-88f7-4124-8f56-121ee8bd2257;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4519,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204049186254944;1583204049187269835
$1;1583204049234000000;1bd5e738-f124-4794-ac18-119d60531838;aeb463e8-ef06-46d5-9c42-7d87846122a8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0c66f6d1-0057-48b9-aeb8-36248299dfa3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204049231684905;1583204049231990115
$1;1583204049234000000;1bd5e738-f124-4794-ac18-119d60531838;0c66f6d1-0057-48b9-aeb8-36248299dfa3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4519,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204049230953614;1583204049232017466
$1;1583204052040000000;3ab2760a-3c04-4f93-b807-0f55bba32e81;65e61b6e-ac73-461a-8530-60d0b10a1364;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dec7929a-024d-4059-9bb9-b5a93e0ff872;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204052037921523;1583204052038240461
$1;1583204052040000000;3ab2760a-3c04-4f93-b807-0f55bba32e81;dec7929a-024d-4059-9bb9-b5a93e0ff872;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4519,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204052037204753;1583204052038265083
$1;1583204052086000000;afd98f2d-68d0-4612-9e34-a88fde4f508a;9f1b4194-8be3-4863-9382-478ac35e329b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};252d80f5-f65e-4128-9a80-47abbc22e602;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204052083384735;1583204052083697037
$1;1583204052086000000;afd98f2d-68d0-4612-9e34-a88fde4f508a;252d80f5-f65e-4128-9a80-47abbc22e602;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4519,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204052082686984;1583204052083718360
$1;1583204055714000000;558348d6-534d-419a-961c-3336e4945d7f;7f3c58a0-3e4a-4154-a2e6-fbe34d7adf9b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};320201d1-5bdc-42b7-8240-1bb145704254;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204055711073465;1583204055711577694
$1;1583204055714000000;558348d6-534d-419a-961c-3336e4945d7f;320201d1-5bdc-42b7-8240-1bb145704254;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4535,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204055709771923;1583204055711604047
$1;1583204055764000000;83d19500-f082-4bbb-8a30-00da39b4195c;191bddf4-4bce-4ada-8a1c-c59518e264d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};68ef026a-782b-4cda-8fc3-d1a18ea0f164;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204055761876171;1583204055762212453
$1;1583204055764000000;83d19500-f082-4bbb-8a30-00da39b4195c;68ef026a-782b-4cda-8fc3-d1a18ea0f164;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4535,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204055761121115;1583204055762311457
$1;1583204056181000000;7b6071bd-8f23-4b6a-be8c-e8ffb223b82f;19efff50-1bd4-47e0-84a8-18020db8d1b7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1dd050d7-9a42-4adc-9d40-4c2193367b61;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204056178285760;1583204056178761645
$1;1583204056181000000;7b6071bd-8f23-4b6a-be8c-e8ffb223b82f;1dd050d7-9a42-4adc-9d40-4c2193367b61;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4535,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204056177285907;1583204056178787802
$1;1583204056231000000;c7f94be3-5816-4376-8867-c69fa9f86cd8;8e1be0e8-b99f-465f-9ab0-8706901ba96e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4cae9418-5395-46ff-89e2-6cb856b6a8e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204056228699306;1583204056229015685
$1;1583204056231000000;c7f94be3-5816-4376-8867-c69fa9f86cd8;4cae9418-5395-46ff-89e2-6cb856b6a8e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4535,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204056227954361;1583204056229043710
$1;1583204056274000000;d6f47c6a-7b9b-4979-90a9-f47880c41570;f7f5a348-04eb-429e-a1d3-752a46403626;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e264997d-5844-4e5c-b297-3ba9e041bab5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204056271765706;1583204056272075260
$1;1583204056274000000;d6f47c6a-7b9b-4979-90a9-f47880c41570;e264997d-5844-4e5c-b297-3ba9e041bab5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4535,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204056271043679;1583204056272098888
$1;1583204056333000000;b7830457-2af1-4399-a102-fc34ad0e3af1;0407065c-be88-4632-b1d4-b76005c02fad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4162d515-2475-4319-86b8-f5c9a13877ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204056330462524;1583204056330776450
$1;1583204056333000000;b7830457-2af1-4399-a102-fc34ad0e3af1;4162d515-2475-4319-86b8-f5c9a13877ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4535,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204056329734069;1583204056330799439
$1;1583204061707000000;7e427d87-088a-4cf6-8da5-4d8be27d1562;df6ff5ec-a0ed-40ef-a864-bece2cb1e58e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};03ed9ec2-33d1-41f5-9b7a-24d2ca5e55f7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204061704781496;1583204061705116608
