$0;1583200160852000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583200410323000000;f6b70c43-a7fd-4ab6-8818-8d9676efed1b;fa5e935f-ab4b-4ce7-8e62-34438c7c6c4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e702ea33-9383-4d39-a5ca-63ae0a7c1944;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200410321363697;1583200410321764887
$1;1583200410563000000;f6b70c43-a7fd-4ab6-8818-8d9676efed1b;e702ea33-9383-4d39-a5ca-63ae0a7c1944;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200410320357748;1583200410562237494
$1;1583200410565000000;aa09f2d9-9f87-4c1c-af6f-75f7670dc1f0;cf01acc3-ea4e-4834-8522-06b70ea901ad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2453f5dc-11d6-4402-91da-edbbaf9605ed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200410563538851;1583200410563970752
$1;1583200410845000000;aa09f2d9-9f87-4c1c-af6f-75f7670dc1f0;2453f5dc-11d6-4402-91da-edbbaf9605ed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200410562542299;1583200410844477959
$1;1583200418765000000;661ba598-bfe2-4381-8104-499c7a74c23e;08b821e8-1751-464d-b674-b12fa04f5612;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};8a755188-af06-4e16-97ab-64139871c5e9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200418763668326;1583200418763955777
$1;1583200419138000000;661ba598-bfe2-4381-8104-499c7a74c23e;8a755188-af06-4e16-97ab-64139871c5e9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4296,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200418763021151;1583200419137040540
$1;1583200419208000000;451f6dce-a552-41ad-8f6b-b26f21aeb31a;672d4902-d2b5-483a-a98f-9299e37793b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d5ff847b-89eb-43ed-819f-c16620684f13;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200419206576124;1583200419207044767
$1;1583200419521000000;451f6dce-a552-41ad-8f6b-b26f21aeb31a;d5ff847b-89eb-43ed-819f-c16620684f13;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4312,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200419205561557;1583200419520166243
$1;1583200426585000000;c740aba9-8e4a-4d2b-9448-a9d31eacd83c;84bb40cd-c49d-4972-9fa6-26140f0902a4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};702be783-b5cc-474f-8887-17c6e31015e9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200426584009364;1583200426584428999
$1;1583200426895000000;c740aba9-8e4a-4d2b-9448-a9d31eacd83c;702be783-b5cc-474f-8887-17c6e31015e9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4359,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200426583003865;1583200426894179013
$1;1583200426945000000;0cac4540-5aa5-4136-befd-a206d1d623eb;9861e7ad-33f9-4134-b65f-46add5d39f68;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2e1b3510-fb46-4c06-a5f8-2f41754520ae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200426943482004;1583200426943808338
$1;1583200427263000000;0cac4540-5aa5-4136-befd-a206d1d623eb;2e1b3510-fb46-4c06-a5f8-2f41754520ae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4359,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200426942810757;1583200427262139525
$1;1583200432165000000;bceba947-d0be-4495-9d94-bf409443e776;2fab355a-9d3a-4236-a310-28ac5d1e01bf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};22dd1bdf-7274-4cfc-9aba-7536480cf922;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200432164186444;1583200432164495586
$1;1583200432411000000;bceba947-d0be-4495-9d94-bf409443e776;22dd1bdf-7274-4cfc-9aba-7536480cf922;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4392,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200432163515954;1583200432410623458
$1;1583200432413000000;b771675c-583d-4830-a08d-c36a082de5a6;975e8962-be90-4d3a-85c9-4d69c5971ffe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};48c150d7-8aa9-4f65-a783-a2803125517c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200432411859026;1583200432412230365
$1;1583200432702000000;b771675c-583d-4830-a08d-c36a082de5a6;48c150d7-8aa9-4f65-a783-a2803125517c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4392,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200432410931785;1583200432700937116
$1;1583200432703000000;a98a28b1-3196-47ee-98db-db9eaa1ea7f3;ab6c8b66-11b6-4fc9-88d3-9f5534b115f8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f4991f6e-b1f8-4ac2-9af2-075427ac8b60;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200432702246111;1583200432702654578
$1;1583200432964000000;a98a28b1-3196-47ee-98db-db9eaa1ea7f3;f4991f6e-b1f8-4ac2-9af2-075427ac8b60;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4392,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200432701237628;1583200432962981363
$1;1583200432965000000;1621ea64-6ea4-41e5-bdfe-feb908d9aaa5;ff2a25b5-29da-44ea-8f7e-bc99158b7e5f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a7d1fab9-29f6-4a4e-bcd6-61d6712ee758;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200432964253865;1583200432964661547
$1;1583200433290000000;1621ea64-6ea4-41e5-bdfe-feb908d9aaa5;a7d1fab9-29f6-4a4e-bcd6-61d6712ee758;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4392,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200432963266889;1583200433289482215
$1;1583200436244000000;86e2be7f-7bf9-482f-bc00-da12170dd4fb;c321b561-1625-4032-9bfa-3d62e3d57cb8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7e0e52e5-9e66-460e-9dca-4678add3d699;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200436243110219;1583200436243420374
$1;1583200436499000000;86e2be7f-7bf9-482f-bc00-da12170dd4fb;7e0e52e5-9e66-460e-9dca-4678add3d699;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4392,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200436242450083;1583200436498519920
$1;1583200436540000000;4323bf68-0d13-4791-80fb-92c619705037;19c93b51-9f1c-4802-8cec-41ef29a6b381;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};422da89b-6cfe-47f6-8a49-95a7cc7dcbd5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200436538565660;1583200436538965886
$1;1583200436919000000;4323bf68-0d13-4791-80fb-92c619705037;422da89b-6cfe-47f6-8a49-95a7cc7dcbd5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4392,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200436537907927;1583200436918262506
$1;1583200437152000000;779b845f-dfbb-4b15-b4a5-2a2834c7452e;4f9abfb4-e8bc-454f-afb6-18a96f183c3d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};34749984-1afe-4384-9a3f-2ec15399cfbe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200437150375416;1583200437150684533
$1;1583200437413000000;779b845f-dfbb-4b15-b4a5-2a2834c7452e;34749984-1afe-4384-9a3f-2ec15399cfbe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4392,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200437149713622;1583200437412086519
$1;1583200437452000000;0dd8a1da-c759-4717-a657-c2c741aa8e98;100ab576-d0be-4601-99ad-a6a5507a552c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0034cce7-d994-4127-b64f-1e533aa00b5e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200437450524219;1583200437450837083
$1;1583200437715000000;0dd8a1da-c759-4717-a657-c2c741aa8e98;0034cce7-d994-4127-b64f-1e533aa00b5e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4392,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200437449846753;1583200437713808692
$1;1583200448445000000;cb9da570-39b6-4db0-aef0-8ccc9f526610;9cb7fe19-9658-4da1-ad0c-c6db49a9c00c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d9f3a7fa-da16-47eb-8c61-d45cf26266d2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200448444039387;1583200448444342316
$1;1583200448724000000;cb9da570-39b6-4db0-aef0-8ccc9f526610;d9f3a7fa-da16-47eb-8c61-d45cf26266d2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4454,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200448443369745;1583200448722756168
$1;1583200448770000000;625330df-c5ad-44bb-9dd8-af61a22004e1;1d8e8932-640c-45e9-8f3d-4ddd73b08c83;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cce6d7e7-1807-43f2-b555-997e60328a16;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200448768898476;1583200448769201469
$1;1583200449030000000;625330df-c5ad-44bb-9dd8-af61a22004e1;cce6d7e7-1807-43f2-b555-997e60328a16;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4454,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200448768231599;1583200449029246669
$1;1583200450013000000;c7af3644-3e1c-4c3e-8aee-f04a3621d0e7;72a26af0-31e1-4024-a214-fa0b50f469bd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ecba91a1-a217-482b-a07d-19acd7388738;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200450012187760;1583200450012493310
$1;1583200450352000000;c7af3644-3e1c-4c3e-8aee-f04a3621d0e7;ecba91a1-a217-482b-a07d-19acd7388738;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4454,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200450011485965;1583200450351266921
$1;1583200450426000000;bbad5f90-e416-4a04-bc98-9db764721a9f;a6c845f7-a5ac-4be1-9207-4aae474b97fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};8033b3e9-d458-4c08-b7b8-89a38c43d8b1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200450425203261;1583200450425509552
$1;1583200450706000000;bbad5f90-e416-4a04-bc98-9db764721a9f;8033b3e9-d458-4c08-b7b8-89a38c43d8b1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4454,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200450424513071;1583200450704943358
$1;1583200458807000000;1be8619c-defb-4178-b2b2-8df37559011c;3b230bc3-a6ac-4ca5-9eed-d788a6047eaf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f504829a-cae7-4169-84cb-09ceb47c1324;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200458805659570;1583200458805962310
$1;1583200459069000000;1be8619c-defb-4178-b2b2-8df37559011c;f504829a-cae7-4169-84cb-09ceb47c1324;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4478,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200458804984869;1583200459067924563
$1;1583200459140000000;f3e64c5e-f4e5-43a2-9bbd-75cb22b9bd37;b7800226-2090-4872-826f-4ba5e364dc0c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};da9a8fa9-38c1-4032-a0a0-306c09f1bc2e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200459138856301;1583200459139188572
$1;1583200459424000000;f3e64c5e-f4e5-43a2-9bbd-75cb22b9bd37;da9a8fa9-38c1-4032-a0a0-306c09f1bc2e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4478,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200459138042992;1583200459423549905
$1;1583200473540000000;5853ca1e-6f67-4a46-b0d8-e11b270f9afe;d747b339-b11e-4315-9090-142142635bf0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};38002936-edce-4e3e-bcd4-e690911dbe1d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200473538900598;1583200473539421197
$1;1583200473855000000;5853ca1e-6f67-4a46-b0d8-e11b270f9afe;38002936-edce-4e3e-bcd4-e690911dbe1d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4501,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200473537840377;1583200473854242092
$1;1583200473927000000;945145c8-2e28-440a-b34d-d5582d191198;ca1cbe89-f45d-4e90-8476-e9aa85211cfd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};454f3080-335c-48f8-9031-ee4b5d4e2355;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200473925501481;1583200473925815086
$1;1583200474217000000;945145c8-2e28-440a-b34d-d5582d191198;454f3080-335c-48f8-9031-ee4b5d4e2355;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4501,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200473924822292;1583200474216067739
$1;1583200482075000000;6e78984e-1175-4af6-a9b7-3ab9d488afb1;42251589-e7b7-46c4-ac99-b7d406e46acf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dc48ee12-4c27-4cc2-88e5-83a9067caf48;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200482073867172;1583200482074186570
$1;1583200482427000000;6e78984e-1175-4af6-a9b7-3ab9d488afb1;dc48ee12-4c27-4cc2-88e5-83a9067caf48;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4599,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200482073173895;1583200482425940671
$1;1583200482485000000;6cb6803c-7d4e-4bbd-ae2e-85564b84b3b9;335d46e4-29ea-44bd-99cc-2541f2d20cd2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6169065e-8b3e-4740-b1c1-9be1a13bc190;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200482483684811;1583200482484001955
$1;1583200482754000000;6cb6803c-7d4e-4bbd-ae2e-85564b84b3b9;6169065e-8b3e-4740-b1c1-9be1a13bc190;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4599,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200482482991107;1583200482753345636
$1;1583200482756000000;2b75c74c-e84e-4950-b43f-b11526960caa;3facfa24-702f-4a4b-8d25-0cec685cf751;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};053541cc-ec81-4fa6-80bd-5d2133fdd2ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200482754865308;1583200482755333947
$1;1583200483047000000;2b75c74c-e84e-4950-b43f-b11526960caa;053541cc-ec81-4fa6-80bd-5d2133fdd2ef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4599,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200482753741890;1583200483046363373
$1;1583200483092000000;4fa35efa-904f-4936-bc7b-d4a2467686a8;1e822cde-b221-4515-98e6-7618220c37d8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1088bccf-f531-4ab4-81bd-d2c52edb22c3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200483090828228;1583200483091141943
$1;1583200483357000000;4fa35efa-904f-4936-bc7b-d4a2467686a8;1088bccf-f531-4ab4-81bd-d2c52edb22c3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4599,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200483090137643;1583200483356100468
$1;1583200483508000000;670abcbe-a804-461a-90e5-6e8933375338;a02a5d35-d120-428a-ae8c-96f93cdc97c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fe5f7c34-1972-426d-a0da-9535a78261f5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200483507286642;1583200483507600917
$1;1583200483840000000;670abcbe-a804-461a-90e5-6e8933375338;fe5f7c34-1972-426d-a0da-9535a78261f5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4599,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200483506622966;1583200483839437413
$1;1583200483934000000;9209971c-4c40-4f03-b270-a019ceb6e195;0931e2bd-530c-49fb-93a5-8251c86a34d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c1a5e807-2a9a-4229-8979-e593765ffb9c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200483932351549;1583200483932846654
$1;1583200484202000000;9209971c-4c40-4f03-b270-a019ceb6e195;c1a5e807-2a9a-4229-8979-e593765ffb9c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4599,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200483931400616;1583200484201071090
$1;1583200487624000000;1924e24b-0c28-4a83-b23e-65bd292b4733;f34da8a7-dd80-4a93-9ae1-c1e2ee14333e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5de1d59f-db5b-47b0-9bed-d5093efd30e1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200487622402662;1583200487622768965
$1;1583200487948000000;1924e24b-0c28-4a83-b23e-65bd292b4733;5de1d59f-db5b-47b0-9bed-d5093efd30e1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4599,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200487621675793;1583200487947030861
$1;1583200488017000000;53263642-cbaa-4680-baff-3740691f0744;c34f067c-2561-4ea8-b350-d0c6e58a28e0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a1b7ddc5-ce84-44ac-9d9a-46f0bb8832d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200488016166746;1583200488016496521
$1;1583200488347000000;53263642-cbaa-4680-baff-3740691f0744;a1b7ddc5-ce84-44ac-9d9a-46f0bb8832d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4649,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200488015420857;1583200488346590410
$1;1583200495517000000;8f51ebc3-e7c1-4dce-9990-71993965c950;6ae696b4-fc67-4f3b-93bf-a281f03b9b47;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};83b0573e-e39c-4e2d-bf14-26f4de283afa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200495516045103;1583200495516495419
$1;1583200495797000000;8f51ebc3-e7c1-4dce-9990-71993965c950;83b0573e-e39c-4e2d-bf14-26f4de283afa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4706,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200495514973732;1583200495796510698
$1;1583200495800000000;54da8763-9eea-447e-b229-ea1ac46963fb;cca4c5c4-5d60-4c9d-8288-ba1f2717a9b3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};afa050ac-af4a-44ee-865b-c5f4cbed60d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200495799219882;1583200495799645060
$1;1583200496366000000;54da8763-9eea-447e-b229-ea1ac46963fb;afa050ac-af4a-44ee-865b-c5f4cbed60d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4706,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200495798163130;1583200496365268147
$1;1583200496369000000;66910536-18d8-4974-aa2c-e1023e8fb5e7;c7fa4de1-4629-4d43-bbf6-0b1ee49f0083;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};db6d0bfb-a831-446b-97ad-0d7b40e03ba3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200496367972656;1583200496368430594
$1;1583200496823000000;66910536-18d8-4974-aa2c-e1023e8fb5e7;db6d0bfb-a831-446b-97ad-0d7b40e03ba3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4706,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200496366828635;1583200496822207827
$1;1583200496825000000;a64ea76a-8dfe-4361-8f01-6b510a0c9540;e5aac362-95cd-427a-9200-23b62dbf6e86;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fba1a3d8-83c9-4e24-87df-2a0c5f596ccd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200496823802680;1583200496824354004
$1;1583200497281000000;a64ea76a-8dfe-4361-8f01-6b510a0c9540;fba1a3d8-83c9-4e24-87df-2a0c5f596ccd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4706,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200496822667834;1583200497280206685
$1;1583200498762000000;d7746aa4-9388-4884-a1fc-7840333a7444;ef02dc12-6294-4579-8eb6-8435f9d9de01;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ca9f2fdd-e39d-4d22-9f87-97f526031ecb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200498761159174;1583200498761492568
$1;1583200499066000000;d7746aa4-9388-4884-a1fc-7840333a7444;ca9f2fdd-e39d-4d22-9f87-97f526031ecb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4706,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200498760416736;1583200499064847221
