$0;1583202560712000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583202799244000000;ef168b3a-83e8-4a64-ac0a-d0339da39907;f31840fc-a125-44f8-a18e-286192cc73a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4312,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202799122053025;1583202799242732940
$1;1583202799289000000;54a561d1-59e4-4fb2-8645-3ebce2966adf;fe0cae61-7e7b-41bf-95d7-e6f2f2a709b3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};5e4571dd-c2ba-43dd-99a5-46e0e94d43a0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202799288021764;1583202799288324805
$1;1583202799505000000;54a561d1-59e4-4fb2-8645-3ebce2966adf;5e4571dd-c2ba-43dd-99a5-46e0e94d43a0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4312,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202799287342007;1583202799503725665
$1;1583202800930000000;0213ec60-328e-4d73-95b6-1b3a8891ae54;58e87f73-79ca-4aea-8461-541f48db69ec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};dabaf852-c833-4898-9b7b-9b6d0e453a13;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202800928556813;1583202800928931147
$1;1583202801100000000;0213ec60-328e-4d73-95b6-1b3a8891ae54;dabaf852-c833-4898-9b7b-9b6d0e453a13;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4312,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202800927886179;1583202801099488539
$1;1583202801200000000;9e89c209-ce9f-429c-a0bf-49572d18ccac;86744e33-7232-4ed9-b25a-569733e769c0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};de7ca050-cefe-4241-bfc8-b5137d719528;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202801198598948;1583202801198931989
$1;1583202801326000000;9e89c209-ce9f-429c-a0bf-49572d18ccac;de7ca050-cefe-4241-bfc8-b5137d719528;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4312,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202801197859516;1583202801325291125
$1;1583202805440000000;367b4a94-171f-4239-b68c-43eced22bbe3;70642f76-4535-494e-9e94-d3ca72f86fd1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};170c0ee8-b4bb-4c2f-a2e8-52cb4d47752f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202805438516929;1583202805438814440
$1;1583202805557000000;367b4a94-171f-4239-b68c-43eced22bbe3;170c0ee8-b4bb-4c2f-a2e8-52cb4d47752f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4312,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202805437830726;1583202805556402165
$1;1583202805603000000;35115a85-a168-4d31-b881-781032c0305c;388da4fa-ca97-47e5-a26c-1cb5ccfaf156;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};28478e76-feb6-4d1a-a4ed-d8d8030f6fe9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202805602169013;1583202805602469208
$1;1583202805736000000;35115a85-a168-4d31-b881-781032c0305c;28478e76-feb6-4d1a-a4ed-d8d8030f6fe9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4312,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202805601505734;1583202805735222945
$1;1583202818329000000;1c03c702-6392-4007-9b34-00434c666177;b66efc7c-863b-4c62-9dfe-ea85f023ef7c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f7fa3dbd-d320-46ed-b555-c09bf480e3f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202818327660647;1583202818327965059
$1;1583202818463000000;1c03c702-6392-4007-9b34-00434c666177;f7fa3dbd-d320-46ed-b555-c09bf480e3f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202818326968490;1583202818462436368
$1;1583202818574000000;57d07f12-5b50-406b-93a7-f44f265fa1b7;192ed36b-5766-4beb-b255-d41ab8bba9ce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8920aabe-3ca3-4d0c-b490-0a7479076398;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202818572429299;1583202818572732936
$1;1583202818764000000;57d07f12-5b50-406b-93a7-f44f265fa1b7;8920aabe-3ca3-4d0c-b490-0a7479076398;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202818571745116;1583202818763017175
$1;1583202820806000000;00d2fa85-a6ef-4cae-9b4a-7a4e30e424db;3d24dc69-92d7-4826-828b-62890e56a96f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};afc93a47-d64c-4d72-9c71-3e5b3637ea53;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202820805190400;1583202820805499676
$1;1583202820926000000;00d2fa85-a6ef-4cae-9b4a-7a4e30e424db;afc93a47-d64c-4d72-9c71-3e5b3637ea53;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202820804502165;1583202820925445539
$1;1583202820980000000;75dfbf1b-8acf-4a67-9c7f-b7591d4cd323;f361a7bd-643a-4fb6-809a-29218b4057ee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1946a2d2-e4f6-4d15-91b4-4d1e107bd7e0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202820978553958;1583202820978927611
$1;1583202821103000000;75dfbf1b-8acf-4a67-9c7f-b7591d4cd323;1946a2d2-e4f6-4d15-91b4-4d1e107bd7e0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202820977858956;1583202821102289575
$1;1583202823689000000;d52c9d86-22a3-489f-bcee-e9442b06eb75;093ba5a9-e588-4755-88db-3c9e3e793d68;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};97df50fc-ee37-4921-bb66-ae0129750b57;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202823688281272;1583202823688584138
$1;1583202823809000000;d52c9d86-22a3-489f-bcee-e9442b06eb75;97df50fc-ee37-4921-bb66-ae0129750b57;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202823687589174;1583202823808347056
$1;1583202823880000000;c3574b96-2bf9-4886-b517-7bcee40a6486;edcd88c3-ed86-4218-830c-15a9b59262ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0405c8d1-e66d-486b-9df0-4f0bab43f7a6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202823879334910;1583202823879648408
$1;1583202824003000000;c3574b96-2bf9-4886-b517-7bcee40a6486;0405c8d1-e66d-486b-9df0-4f0bab43f7a6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4386,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202823878622197;1583202824002553139
$1;1583202831828000000;effee064-7f05-4a69-ac06-9387a2d55be8;b02e175b-2b91-4c14-aae9-682857ca9728;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d12a1426-d0c6-4ba2-a257-8ac96730cfef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202831827184268;1583202831827490943
$1;1583202831980000000;effee064-7f05-4a69-ac06-9387a2d55be8;d12a1426-d0c6-4ba2-a257-8ac96730cfef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4446,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202831826481637;1583202831979154004
$1;1583202832050000000;b8d89ee6-b70c-4b86-a543-cfd6f2335d5a;596e195d-1faf-48cf-a605-8da436218757;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e009a806-01bb-4c9e-bd71-514099c257e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202832048335252;1583202832048901301
$1;1583202832198000000;b8d89ee6-b70c-4b86-a543-cfd6f2335d5a;e009a806-01bb-4c9e-bd71-514099c257e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4446,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202832047237458;1583202832197097157
$1;1583202836672000000;da049ac8-6393-473e-aed1-1e6e40a4d121;d481ea0b-ec6b-4125-9cad-1c668bdf46bb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};34f4fe21-04ed-4d77-83ee-50f0b579b306;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202836670529046;1583202836670874037
$1;1583202836816000000;da049ac8-6393-473e-aed1-1e6e40a4d121;34f4fe21-04ed-4d77-83ee-50f0b579b306;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4481,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202836669746493;1583202836815450084
$1;1583202836930000000;edb53ea2-daa0-44af-94e2-d3e306672ce6;06b70501-57ba-4635-89fa-8476de8174eb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0f4945cc-d853-4cb5-925e-0443a42af632;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202836928734532;1583202836929249980
$1;1583202837058000000;edb53ea2-daa0-44af-94e2-d3e306672ce6;0f4945cc-d853-4cb5-925e-0443a42af632;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4481,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202836927692472;1583202837057310141
$1;1583202838308000000;c54121e9-bcb4-4609-832a-477914920383;a5bc9806-8b30-4d9c-a6ac-aabe3a2ef8af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};5f097a01-caa1-4d62-8861-e86ac1f74773;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202838306242014;1583202838306658697
$1;1583202838448000000;c54121e9-bcb4-4609-832a-477914920383;5f097a01-caa1-4d62-8861-e86ac1f74773;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4481,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202838305337043;1583202838447626955
$1;1583202838498000000;069eebc3-db82-467e-b5df-e4a1acd3572b;c2eec337-3eef-4f6d-9fd7-397dc4bcae50;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};86828ea0-cf07-4a54-8af2-fe12811a6129;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202838496643937;1583202838496958705
$1;1583202838639000000;069eebc3-db82-467e-b5df-e4a1acd3572b;86828ea0-cf07-4a54-8af2-fe12811a6129;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4481,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202838495931254;1583202838638630036
$1;1583202839845000000;ec1ac3c7-9202-4266-9ffa-99a78c30102f;56a0654b-e791-4a75-b3ec-4a3b5c0fd419;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0b74ce68-39bb-407a-ad3c-c06e8ae09c90;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202839843544589;1583202839843853478
$1;1583202839982000000;ec1ac3c7-9202-4266-9ffa-99a78c30102f;0b74ce68-39bb-407a-ad3c-c06e8ae09c90;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4481,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202839842850072;1583202839980665890
$1;1583202840034000000;4a2eee8b-bdb4-4f0c-b69a-ff75415c0cda;0fdf5fc0-8cfd-41ec-9509-179fd79b1c0b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};7065e510-942f-4509-b983-62e1f3913695;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202840032511932;1583202840032821491
$1;1583202840178000000;4a2eee8b-bdb4-4f0c-b69a-ff75415c0cda;7065e510-942f-4509-b983-62e1f3913695;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4481,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202840031812713;1583202840177270346
$1;1583202842941000000;260d1a2f-5582-4b95-a211-072f0a4c9a1b;ceba455c-0ce1-4f8a-8648-f02fb3624d33;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};7436f25c-62d4-433d-b634-60800751e1e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202842939417619;1583202842939729013
$1;1583202843077000000;260d1a2f-5582-4b95-a211-072f0a4c9a1b;7436f25c-62d4-433d-b634-60800751e1e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4481,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202842938717338;1583202843076351245
$1;1583202843132000000;f9901de0-1d1e-4459-bc63-9f4e5c4550bd;2f61606b-7eaa-4d83-9c29-4c873e655fcd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};9335bc40-5e03-46de-872e-14cb31e59b0d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202843130306054;1583202843130702885
$1;1583202843288000000;f9901de0-1d1e-4459-bc63-9f4e5c4550bd;9335bc40-5e03-46de-872e-14cb31e59b0d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4481,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202843129497529;1583202843287137363
$1;1583202858480000000;ff246f43-0176-405b-a83a-90e039d8ad5d;a9d93882-0b30-4b25-a9a1-67168e9c756a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};7bd5eb9e-29d8-4540-a2e6-165b0b902d51;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202858478768406;1583202858479091956
$1;1583202858613000000;ff246f43-0176-405b-a83a-90e039d8ad5d;7bd5eb9e-29d8-4540-a2e6-165b0b902d51;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4519,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202858478020317;1583202858611991708
$1;1583202858687000000;f084809a-7d20-4f12-bcc2-b4d940da7c10;9973575e-2932-477a-a27a-5b7ebddb95e6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};b05b0c6f-7cfc-44e1-9520-9cac0f20904a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202858685915922;1583202858686301522
$1;1583202858824000000;f084809a-7d20-4f12-bcc2-b4d940da7c10;b05b0c6f-7cfc-44e1-9520-9cac0f20904a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4519,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202858685128908;1583202858823397438
$1;1583202861186000000;e843a91e-ae97-468f-857f-bc028c4f3a39;24e37d4b-d45f-4121-8d14-7f7ca58294a4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};546b69e6-fb22-4284-ab14-b8dfd996e9a7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202861185224839;1583202861185545719
$1;1583202861314000000;e843a91e-ae97-468f-857f-bc028c4f3a39;546b69e6-fb22-4284-ab14-b8dfd996e9a7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4519,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202861184457794;1583202861313473266
$1;1583202861363000000;e898ec4e-1f12-4878-a094-5e8a17639ec1;27a2e91e-fde0-49bd-b4a5-692845365518;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};6f2be4a0-d979-4267-954f-0703713bad18;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202861361580643;1583202861361889498
$1;1583202861491000000;e898ec4e-1f12-4878-a094-5e8a17639ec1;6f2be4a0-d979-4267-954f-0703713bad18;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4519,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202861360874920;1583202861490463285
$1;1583202869238000000;680625d0-8b85-4d7d-a8bd-ba7b45e7daa3;cf3d6607-1666-46ba-a6f8-08d161d355c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f6672882-4bd8-4635-bc11-a88da6feb8a0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202869236825546;1583202869237147309
$1;1583202869373000000;680625d0-8b85-4d7d-a8bd-ba7b45e7daa3;f6672882-4bd8-4635-bc11-a88da6feb8a0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4594,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202869236096487;1583202869372484535
$1;1583202869441000000;762aa503-82b0-40da-9116-abb5d225992d;56da9815-213a-48f2-bbeb-e4496f19706f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};619f7146-dfc9-4e9c-b90a-a2e629b37d23;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202869439600338;1583202869440085755
$1;1583202869638000000;762aa503-82b0-40da-9116-abb5d225992d;619f7146-dfc9-4e9c-b90a-a2e629b37d23;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4594,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202869438478008;1583202869636727829
$1;1583202869640000000;d9f4ba66-6ef5-4797-b1fc-56d28230885f;a08bf0e8-30e9-4b45-ad82-0eb7babda891;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};6347386c-15dc-4334-a164-3fa66f014e34;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202869638482604;1583202869639055521
$1;1583202869829000000;d9f4ba66-6ef5-4797-b1fc-56d28230885f;6347386c-15dc-4334-a164-3fa66f014e34;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4594,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202869637369523;1583202869828424850
$1;1583202869831000000;f30c5cea-7b3d-40e5-814b-b13f92d6dce5;61d99bf7-852b-4063-99f7-14bf5d8e0594;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};9ab3a19f-0f58-4629-a024-c483fddda67b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202869829740702;1583202869830155825
$1;1583202869965000000;f30c5cea-7b3d-40e5-814b-b13f92d6dce5;9ab3a19f-0f58-4629-a024-c483fddda67b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4594,"orders.NUMBER_OF_ELEMENTS":367,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202869828671617;1583202869964613342
$1;1583202872349000000;f68f74f1-1d95-4cda-91df-298ee94894a3;0adf0dac-6fab-469f-8fdf-336af6b1a9f3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};ba3aa4b1-f8ef-4c18-a140-398dbc7b01ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202872348166419;1583202872348547480
$1;1583202872482000000;f68f74f1-1d95-4cda-91df-298ee94894a3;ba3aa4b1-f8ef-4c18-a140-398dbc7b01ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202872347368455;1583202872480677528
$1;1583202872550000000;2fd5183e-2332-4f4c-a726-231d135d9845;f736c206-1bcc-4edf-8c9d-e570b7115080;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1c620539-3f63-4936-82e2-74b9d00c4d3e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202872548770270;1583202872549091155
$1;1583202872739000000;2fd5183e-2332-4f4c-a726-231d135d9845;1c620539-3f63-4936-82e2-74b9d00c4d3e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202872548036718;1583202872737661522
$1;1583202878225000000;cf281ac5-6bc5-479c-8e82-d3e52b4753c2;0f0d0047-681a-480f-a209-4978d3e383cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};ccbb7d66-9c3f-4ccb-8884-5b9be1458b06;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202878223574277;1583202878223900887
$1;1583202878355000000;cf281ac5-6bc5-479c-8e82-d3e52b4753c2;ccbb7d66-9c3f-4ccb-8884-5b9be1458b06;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202878222824964;1583202878354134042
$1;1583202878357000000;14ed1d1f-1eb4-4bd8-8182-67ea50dcbaf4;9fc6e76a-8bde-4cc9-8c83-f558101d107a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};33b5bc5c-49dc-47a8-ac30-fceb1abb25c5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202878355463942;1583202878355921731
$1;1583202878570000000;14ed1d1f-1eb4-4bd8-8182-67ea50dcbaf4;33b5bc5c-49dc-47a8-ac30-fceb1abb25c5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202878354450873;1583202878569376129
$1;1583202878572000000;dbe45d2f-cc55-449c-b607-1570119456af;eedb8925-aa52-4a36-95f4-719bc957180e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};01cb638d-b6e5-4330-92e2-3887ae351b9e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202878570534832;1583202878571058014
$1;1583202878755000000;dbe45d2f-cc55-449c-b607-1570119456af;01cb638d-b6e5-4330-92e2-3887ae351b9e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202878569711281;1583202878754456133
$1;1583202878759000000;0821c40c-88b2-418f-ba28-267c491b4cbc;2ed118ef-0d7c-438c-85bd-d2d8d35f3c76;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e7c6fbd6-2ae8-4efc-9aec-06b2fc682bf6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202878757653517;1583202878758073982
$1;1583202878898000000;0821c40c-88b2-418f-ba28-267c491b4cbc;e7c6fbd6-2ae8-4efc-9aec-06b2fc682bf6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4661,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202878756459684;1583202878896822073
