$0;1583207360771000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583207602217000000;c819ed2e-9be3-420e-84ac-10c331317326;90ca6e78-67dd-4848-9b11-fe500ef36770;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};99d925f5-7e64-4479-8533-45b065a87919;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207602213963738;1583207602214268803
$1;1583207602217000000;c819ed2e-9be3-420e-84ac-10c331317326;99d925f5-7e64-4479-8533-45b065a87919;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4380,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207602213151995;1583207602214294154
$1;1583207603777000000;e2bea351-c82a-4907-8e9c-b824add2c940;d7d80f7f-80b2-44e6-a371-da94ae85d42b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f8081840-a604-4f69-a46d-c3c0abcbf124;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207603773946291;1583207603774321479
$1;1583207603777000000;e2bea351-c82a-4907-8e9c-b824add2c940;f8081840-a604-4f69-a46d-c3c0abcbf124;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4403,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207603773071031;1583207603774347619
$1;1583207603823000000;ac9dd140-ea52-4ab4-a047-cd7666d44e43;347c1210-44c3-45ef-8d27-0f25e4630d5a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e6d13b07-9a9e-4afd-879d-33462377ae0a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207603820834048;1583207603821135156
$1;1583207603824000000;ac9dd140-ea52-4ab4-a047-cd7666d44e43;e6d13b07-9a9e-4afd-879d-33462377ae0a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4403,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207603820117594;1583207603821156422
$1;1583207604187000000;b29aceae-8ff0-4f7f-acf9-12b4c5e3fcc4;b3e225e5-29e5-4953-841e-93869edadfb6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ce8bc39a-951b-4aa3-947d-6735618c7885;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207604184284093;1583207604184581569
$1;1583207604187000000;b29aceae-8ff0-4f7f-acf9-12b4c5e3fcc4;ce8bc39a-951b-4aa3-947d-6735618c7885;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4403,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207604183598054;1583207604184603033
$1;1583207604291000000;339f050e-55d7-41c0-a24b-e3dec8afe933;3de2df2e-40a4-4b98-82e5-fb0d6488f893;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};8aa39699-e0da-4d35-b3d8-31481f5f1f64;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207604288735283;1583207604289035469
$1;1583207604291000000;339f050e-55d7-41c0-a24b-e3dec8afe933;8aa39699-e0da-4d35-b3d8-31481f5f1f64;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4403,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207604288039242;1583207604289056588
$1;1583207605144000000;f3a8c439-b8ef-4861-aaca-95b7cfb66ad6;f3fe64c1-823d-42af-9525-39f7bcc806d6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};fa370c9f-b530-44e2-bb59-a0ec2b5034f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207605141402689;1583207605141734629
$1;1583207605144000000;f3a8c439-b8ef-4861-aaca-95b7cfb66ad6;fa370c9f-b530-44e2-bb59-a0ec2b5034f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4403,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207605140567780;1583207605141756723
$1;1583207605190000000;91f6b959-70e0-4589-b0ff-9893dfe5f26c;3dda674d-a376-433e-8035-2cd01b62af4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4f29608b-248a-443d-84c6-b078e82022ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207605187449973;1583207605187753623
$1;1583207605190000000;91f6b959-70e0-4589-b0ff-9893dfe5f26c;4f29608b-248a-443d-84c6-b078e82022ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4403,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207605186748596;1583207605187775074
$1;1583207606732000000;00ded30a-85c9-4ae0-aff8-57ca8e5851f2;cb4ca11d-0b15-48ec-a66e-e2076d329b05;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};391fb40c-7eab-4da4-8b75-395d6845a47b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207606729306812;1583207606729647343
$1;1583207606732000000;00ded30a-85c9-4ae0-aff8-57ca8e5851f2;391fb40c-7eab-4da4-8b75-395d6845a47b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4403,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207606728554903;1583207606729677995
$1;1583207606783000000;c156d758-348a-46e1-8287-602af3b77e63;b2b8f570-d0cc-4ee3-aede-c13ac685582d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};12b68254-d8f5-49b8-89fd-4932a7360620;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207606780360760;1583207606780852325
$1;1583207606784000000;c156d758-348a-46e1-8287-602af3b77e63;12b68254-d8f5-49b8-89fd-4932a7360620;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4403,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207606779536780;1583207606781218622
$1;1583207608231000000;2e11083f-1887-4f83-9222-3656651bed33;9f3f5f27-7f9a-4f9d-8476-8bd48badc5b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};82fab59a-adaa-4a56-abd6-6eba551d4781;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207608228668746;1583207608228969251
$1;1583207608231000000;2e11083f-1887-4f83-9222-3656651bed33;82fab59a-adaa-4a56-abd6-6eba551d4781;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207608227986733;1583207608228998744
$1;1583207608277000000;42304196-da0f-422d-a7f0-62858fc3526c;06b82bd8-6112-4af1-9597-3f7f524e4b09;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c5b59f79-4c99-4948-9bab-09fc4562fb5d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207608274208960;1583207608274513113
$1;1583207608277000000;42304196-da0f-422d-a7f0-62858fc3526c;c5b59f79-4c99-4948-9bab-09fc4562fb5d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207608273490463;1583207608274533662
$1;1583207611042000000;cc8e529c-cc85-4c61-abb9-3a55e95ef2f1;6d463a1d-1eb1-4e9d-8504-96eac51b369f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};3cbc5731-a6ad-40b9-8846-946443108df9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207611039643701;1583207611039943623
$1;1583207611042000000;cc8e529c-cc85-4c61-abb9-3a55e95ef2f1;3cbc5731-a6ad-40b9-8846-946443108df9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207611038935926;1583207611039966680
$1;1583207611084000000;df850e34-78c4-48cd-8aea-56e67dff5b07;268bd232-3082-43b0-be48-a0dfff7cccaf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};a28ec271-040d-4977-a4ab-c2f16fa9384c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207611081740169;1583207611082038257
$1;1583207611084000000;df850e34-78c4-48cd-8aea-56e67dff5b07;a28ec271-040d-4977-a4ab-c2f16fa9384c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4420,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207611081017336;1583207611082058599
$1;1583207614816000000;5c4b4cfa-10e5-47c6-bff9-4616dde970f6;074b8db6-d26c-47c2-8565-cff0e35d188b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};515a08a0-4239-4ab3-b47d-f05445a0d653;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207614813375000;1583207614813673885
$1;1583207614816000000;5c4b4cfa-10e5-47c6-bff9-4616dde970f6;515a08a0-4239-4ab3-b47d-f05445a0d653;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4451,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207614812687006;1583207614813696268
$1;1583207614862000000;bd11f4e4-96cf-40c4-aa91-dcf7b2022a0b;8ee003b8-ed36-416c-9fc9-bd5a89ddf66b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c0bae475-0c8f-4720-8111-1bf5e45c4a1d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207614859141329;1583207614859441703
$1;1583207614862000000;bd11f4e4-96cf-40c4-aa91-dcf7b2022a0b;c0bae475-0c8f-4720-8111-1bf5e45c4a1d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4451,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207614858445956;1583207614859465250
$1;1583207621007000000;0fc8f052-cc54-466c-85cc-b521329f0aaf;deb03305-de36-46c0-a730-19e7df825519;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};3bf2843d-3383-4f27-a36a-d8c3245839f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207621003916073;1583207621004347760
$1;1583207621007000000;0fc8f052-cc54-466c-85cc-b521329f0aaf;3bf2843d-3383-4f27-a36a-d8c3245839f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4451,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207621003091025;1583207621004375491
$1;1583207621062000000;775c2623-64a8-4bb4-9b64-bf2ae05898a7;e2ac0330-a17a-4063-97b5-8598538f9180;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};8ce4faa1-d8de-42ca-8087-8b2b3d172c3f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207621059541625;1583207621060021954
$1;1583207621062000000;775c2623-64a8-4bb4-9b64-bf2ae05898a7;8ce4faa1-d8de-42ca-8087-8b2b3d172c3f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4451,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207621058415804;1583207621060054847
$1;1583207622264000000;011db85e-1fab-4bcd-936b-ca99da32d493;edbf24da-1556-44db-8ed2-13225d13b9ea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};64aaceab-9048-4861-88fe-797a3978abcc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207622261659550;1583207622261987074
$1;1583207622264000000;011db85e-1fab-4bcd-936b-ca99da32d493;64aaceab-9048-4861-88fe-797a3978abcc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4451,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207622260947297;1583207622262011290
$1;1583207622309000000;03f00550-a6bc-4125-bab0-2f18dea7861b;790deea9-e389-41df-a843-017e6348a7fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};305df988-1557-4c46-84e1-706b8533a664;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207622306417091;1583207622306728908
$1;1583207622309000000;03f00550-a6bc-4125-bab0-2f18dea7861b;305df988-1557-4c46-84e1-706b8533a664;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4451,"orders.NUMBER_OF_ELEMENTS":375,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207622305698367;1583207622306752691
$1;1583207633533000000;e5d31ded-9448-4fc1-b1d4-b211a99b01f0;db7cd77c-3815-4390-9b17-13e286830d02;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d2d96b43-9af9-41f4-b3ba-17845b938fe7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207633530695319;1583207633531099928
$1;1583207633534000000;e5d31ded-9448-4fc1-b1d4-b211a99b01f0;d2d96b43-9af9-41f4-b3ba-17845b938fe7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4499,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207633529821191;1583207633531212778
$1;1583207633613000000;50acf4c4-f7f5-4ddd-bed4-45736f3c3886;0d40095d-8470-4609-a318-0cf1fe2fa288;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};02cec565-fcab-487d-b53a-f7840d7044a6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207633609665002;1583207633610147976
$1;1583207633613000000;50acf4c4-f7f5-4ddd-bed4-45736f3c3886;02cec565-fcab-487d-b53a-f7840d7044a6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4499,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207633608519499;1583207633610173344
$1;1583207635862000000;d3aba06d-44f7-400f-94bc-233e02295cbd;a2beac43-afb1-4fd3-8507-5a53075b8407;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};36d63eb4-e2af-4136-9480-f78daf66e9f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207635859388694;1583207635859692360
$1;1583207635862000000;d3aba06d-44f7-400f-94bc-233e02295cbd;36d63eb4-e2af-4136-9480-f78daf66e9f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4499,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207635858694367;1583207635859715237
$1;1583207635908000000;a9755e9b-ec30-4b29-8aa6-9381ab7c5b2d;30870e47-b710-467d-b9d4-8423b0b11a39;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};7ac5fbae-fc25-4383-a0c1-60d0c53378a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207635905739843;1583207635906048899
$1;1583207635908000000;a9755e9b-ec30-4b29-8aa6-9381ab7c5b2d;7ac5fbae-fc25-4383-a0c1-60d0c53378a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4499,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207635905015187;1583207635906073020
$1;1583207637398000000;fa5b9fa2-c753-4eca-9915-1420fe8e98e7;dd30d6c8-f7c2-49af-8f4f-a205f354effb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};fae272ca-ff5c-4ce1-8e5c-e28746fca1ca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207637395803698;1583207637396100916
$1;1583207637398000000;fa5b9fa2-c753-4eca-9915-1420fe8e98e7;fae272ca-ff5c-4ce1-8e5c-e28746fca1ca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4499,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207637395115366;1583207637396123541
$1;1583207637442000000;54ada5b0-3f5f-4833-86d4-19303f214934;a4c2f936-6617-42eb-b1e9-3e0407047d4e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};a432418b-1496-42fa-90ae-1dd5bff6361f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207637439512385;1583207637439816771
$1;1583207637442000000;54ada5b0-3f5f-4833-86d4-19303f214934;a432418b-1496-42fa-90ae-1dd5bff6361f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4499,"orders.NUMBER_OF_ELEMENTS":378,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207637438808710;1583207637439836737
$1;1583207651754000000;b3926d60-de7c-4eaa-8da6-53be8164793d;8d16b059-e9c3-4f46-95e7-178c3b73a4ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5a0b5ed1-fe6d-4f9d-a778-46c523a9a45d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207651751007448;1583207651751319088
$1;1583207651754000000;b3926d60-de7c-4eaa-8da6-53be8164793d;5a0b5ed1-fe6d-4f9d-a778-46c523a9a45d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4566,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207651750300613;1583207651751344250
$1;1583207651802000000;54ac3e4c-f850-463a-8689-a00cd4624978;4a893264-c3e1-4c9c-8554-37d0af457c0d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};638e7585-f8c2-406c-9366-a65a7c020a9c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207651799012560;1583207651799343155
$1;1583207651802000000;54ac3e4c-f850-463a-8689-a00cd4624978;638e7585-f8c2-406c-9366-a65a7c020a9c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4566,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207651798219411;1583207651799368593
$1;1583207653185000000;add71b5f-06b5-41b4-8d69-45d3eab66df1;6d81a681-ec6e-42f3-b911-2181bcd2fd30;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c7756a3a-9c36-426c-ba3e-911ebbdafa0d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207653182145585;1583207653182459484
$1;1583207653185000000;add71b5f-06b5-41b4-8d69-45d3eab66df1;c7756a3a-9c36-426c-ba3e-911ebbdafa0d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4566,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207653181417252;1583207653182482266
$1;1583207653230000000;b97a26ee-475d-44c4-9bf7-df8a6c8b1a83;63909b77-27d1-4669-b8b2-abc9d4595d57;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};00100579-1530-49ef-9344-bc61837013b5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207653227711378;1583207653228025322
$1;1583207653230000000;b97a26ee-475d-44c4-9bf7-df8a6c8b1a83;00100579-1530-49ef-9344-bc61837013b5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4566,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207653226965495;1583207653228046145
$1;1583207654814000000;b8770788-0607-418d-b817-2e8fc8431ca9;2d7aed2a-f52a-4f7f-8b75-6e8dd9465a81;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e1f4efc1-3ca8-4a2e-979d-a7e431214d33;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207654811532114;1583207654812062234
$1;1583207654814000000;b8770788-0607-418d-b817-2e8fc8431ca9;e1f4efc1-3ca8-4a2e-979d-a7e431214d33;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207654810319719;1583207654812104751
$1;1583207654864000000;3a718fc3-8291-4bac-8340-3dbb813478ed;0baaadc3-18d1-4c4f-baec-ef8da83a1b1d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};aeefa338-3941-4f08-984e-74f6655c3bbc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207654861473737;1583207654861793921
$1;1583207654864000000;3a718fc3-8291-4bac-8340-3dbb813478ed;aeefa338-3941-4f08-984e-74f6655c3bbc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207654860751684;1583207654861816580
$1;1583207661906000000;77c89135-0fec-44f4-be80-236814b73148;dbeb6303-695a-4325-af3b-91b64ec3153e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};0ee03d61-91cf-4031-b526-c3de7afa777c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207661903275614;1583207661903593846
$1;1583207661906000000;77c89135-0fec-44f4-be80-236814b73148;0ee03d61-91cf-4031-b526-c3de7afa777c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207661902547651;1583207661903613276
$1;1583207661958000000;68c5b205-04a9-4a3e-a1fd-94a22eb2eee1;30e82acd-13f4-4437-a2fa-b98ae405aa41;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};a00b418c-5484-4481-b317-8946bda67e08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207661955354306;1583207661955661521
$1;1583207661958000000;68c5b205-04a9-4a3e-a1fd-94a22eb2eee1;a00b418c-5484-4481-b317-8946bda67e08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207661954608794;1583207661955683526
$1;1583207662132000000;55b50d63-6a9c-4112-abb5-47a49049079c;46af5f3c-9852-42f6-90dc-626a8b9ce333;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};bb12dac6-cfb0-4512-b4ca-579619065313;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207662129485016;1583207662129882200
$1;1583207662132000000;55b50d63-6a9c-4112-abb5-47a49049079c;bb12dac6-cfb0-4512-b4ca-579619065313;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207662128502693;1583207662129905594
$1;1583207662180000000;294ab9ac-d3fd-4da3-8570-ec1663a2d699;13393c17-7ff3-45ea-a1e3-7df770cc71c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};92c2b819-0453-44a0-bfab-cacb0c46d394;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207662176929876;1583207662177259455
$1;1583207662180000000;294ab9ac-d3fd-4da3-8570-ec1663a2d699;92c2b819-0453-44a0-bfab-cacb0c46d394;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4609,"orders.NUMBER_OF_ELEMENTS":383,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207662176126387;1583207662177280313
$1;1583207673852000000;05a7b89c-fdfa-4ab6-98d8-099cec4455c6;e5da4436-4f9b-4d5a-9e0b-90bc07fa5401;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ef41b719-05b1-46de-a317-9d593d28eaef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207673848900620;1583207673849225199
$1;1583207673852000000;05a7b89c-fdfa-4ab6-98d8-099cec4455c6;ef41b719-05b1-46de-a317-9d593d28eaef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4662,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207673848140606;1583207673849249142
